CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
6524,2021_Kelly,2021,L1_5.3.3.4.3.1,6524,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,3.2886,train,train,train,test,train,train,train,train,train,test,0.37,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,1.0,0.3673632740974426
6526,2021_Kelly,2021,L1_5.3.4.2.4.1,6526,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.22,,,,2.9464,train,train,train,test,train,train,train,train,train,train,0.39,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,1.0,0.24734023213386536
6529,2021_Kelly,2021,L1_5.3.4.4.3.1,6529,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.23,,,,3.2886,train,test,valid,test,train,train,train,train,train,train,0.385,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,1.0,0.3673633337020874
6551,2021_Kelly,2021,L1_6.1.2.4.3.1,6551,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.6042,train,train,train,test,test,valid,train,train,train,valid,0.34,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12552058696746826
6552,2021_Kelly,2021,L1_6.1.2.4.4.1,6552,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.61,,,,2.6042,train,train,train,test,test,train,train,train,train,train,-0.305,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12551885843276978
6572,2021_Kelly,2021,L1_6.2.3.3.1.1,6572,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.6042,train,train,valid,test,train,train,train,train,train,test,0.375,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12551510334014893
6593,2021_Kelly,2021,L1_6.4.2.3.3.1,6593,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,2.9464,test,train,train,test,train,train,train,test,train,train,0.315,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,1.0,0.24741730093955994
6598,2021_Kelly,2021,L1_7.1.1.4.1.1,6598,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.63,,,,2.262,train,train,train,test,train,train,train,test,test,train,-0.315,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.051992110908031464
6606,2021_Kelly,2021,L1_7.1.3.4.4.1,6606,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.13,,,,2.9464,train,valid,train,test,train,train,train,train,train,train,-0.065,0,0.4675,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,1.0,0.24734002351760864
6634,2021_Kelly,2021,L1_7.2.4.4.3.1,6634,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.9464,train,test,train,test,train,test,train,train,train,train,0.19,1,0.595,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,1.0,0.2473413348197937
6642,2021_Kelly,2021,L1_7.4.1.1.3.1,6642,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.8,,,,2.6042,train,train,train,test,train,valid,train,train,train,valid,-0.4,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12546288967132568
6654,2021_Kelly,2021,L1_7.4.4.3.3.1,6654,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.72,,,,3.2886,train,test,train,test,train,train,train,train,train,train,0.14,1,0.57,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,1.0,0.36736348271369934
6686,2021_Kelly,2021,L1_8.3.4.3.3.1,6686,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,3.2886,train,test,train,test,train,train,train,train,train,train,0.32,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,1.0,0.36735376715660095
6699,2021_Kelly,2021,L1_9.1.2.2.4.2,6699,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.9,,,,2.262,train,train,train,test,test,train,train,train,train,train,-0.45,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.051978349685668945
6722,2021_Kelly,2021,L1_9.2.3.2.2.2,6722,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.96,,,,2.262,train,valid,test,test,train,train,train,train,train,train,0.02,1,0.51,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.05199354141950607
6751,2021_Kelly,2021,L1_9.3.4.4.3.2,6751,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,3.2886,train,train,train,test,train,train,train,train,valid,train,0.35,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,1.0,0.3673625886440277
6771,2021_Kelly,2021,L2_1.1.2.1.1,6771,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.77,,,,1.9198,train,train,train,test,train,train,train,train,train,train,-0.385,0,0.0,261.83,"[17.07, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,1.0,-0.378742516040802
6780,2021_Kelly,2021,L2_1.4.2.2.1,6780,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.76,,,,2.262,train,train,train,test,train,test,train,train,test,train,0.12,1,0.56,253.04,"[17.07, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.051915302872657776
6787,2021_Kelly,2021,L2_2.1.2.3.1,6787,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.82,,,,2.262,valid,train,valid,test,test,train,train,train,train,train,0.09,1,0.545,253.04,"[17.07, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.0518990084528923
6813,2021_Kelly,2021,L2_2.4.2.3.1,6813,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.98,,,,2.6042,train,train,valid,test,train,train,train,train,train,train,0.01,1,0.505,244.25,"[17.07, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12552112340927124
6850,2021_Kelly,2021,L2_4.3.4.4.1,6850,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.05,,,,3.2886,train,train,train,test,valid,valid,train,train,train,train,0.475,1,1.0,226.67,"[17.07, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,1.0,0.36735621094703674
6854,2021_Kelly,2021,L3_1.1.1.1.1,6854,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.33,,,,1.5776,train,train,train,test,train,valid,valid,test,train,train,-0.165,0,0.4175,270.62,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",270.62,True,-0.081165145,0.065747897,1.0,-0.19652479887008667
6860,2021_Kelly,2021,L3_1.1.2.3.1,6860,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.89,,,,1.9198,train,train,train,test,train,train,train,train,train,train,0.555,1,1.0,261.83,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,1.0,-0.3787464201450348
6877,2021_Kelly,2021,L3_1.3.1.3.1,6877,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.14,,,,2.262,train,train,train,test,train,train,train,train,train,train,0.43,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.05189881473779678
6900,2021_Kelly,2021,L3_2.2.1.2.1,6900,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.64,,,,1.5776,train,train,train,test,train,train,valid,train,test,train,-0.32,0,0.0,270.62,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",270.62,True,-0.081165145,0.065747897,1.0,-0.19652536511421204
6913,2021_Kelly,2021,L3_2.3.1.3.1,6913,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,2.262,train,valid,train,test,test,train,train,train,train,train,0.405,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.05189875513315201
6925,2021_Kelly,2021,L3_2.4.4.4.1,6925,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.64,,,,2.6042,train,train,test,test,train,train,test,train,train,train,0.68,1,1.0,244.25,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12551888823509216
6932,2021_Kelly,2021,L3_3.1.4.2.1,6932,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.262,valid,train,train,test,train,valid,valid,test,train,valid,0.375,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.05191455036401749
6938,2021_Kelly,2021,L3_3.3.3.1.1,6938,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.11,,,,2.6042,train,train,test,test,train,test,train,train,train,train,0.445,1,1.0,244.25,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12551510334014893
6946,2021_Kelly,2021,L3_3.4.3.3.1,6946,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.12,,,,2.9464,train,train,test,test,train,valid,train,valid,train,train,0.44,1,1.0,235.46,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,1.0,0.24741730093955994
7002,2021_Kelly,2021,L4_1.4.2.3.1,7002,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.96,,,,2.6042,train,train,valid,test,train,train,train,train,valid,train,0.52,1,1.0,244.25,"[17.07, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12552109360694885
7029,2021_Kelly,2021,L4_2.3.2.4.1,7029,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,,,2.6042,test,train,train,test,train,test,train,train,train,train,0.035,1,0.5175,244.25,"[17.07, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12551921606063843
7037,2021_Kelly,2021,L4_3.1.2.2.1,7037,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,train,test,train,test,train,train,train,train,train,train,-0.205,0,0.3975,253.04,"[17.07, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.0,-0.051915206015110016
7038,2021_Kelly,2021,L4_3.1.2.4.1,7038,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.88,,,,2.6042,train,valid,test,test,train,train,train,test,train,train,0.06,1,0.53,244.25,"[17.07, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12551924586296082
7055,2021_Kelly,2021,L4_4.1.4.1.1,7055,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.91,,,,2.6042,train,train,valid,test,train,train,train,train,train,train,0.045,1,0.5225,244.25,"[17.07, 38.33, 20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.0,0.12551510334014893
7067,2021_Kelly,2021,L4_4.4.4.4.1,7067,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.1,,,,3.2886,train,train,train,test,train,train,valid,train,train,train,0.45,1,1.0,226.67,"[17.07, 38.33, 20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,1.0,0.36735621094703674
7073,2021_Kelly,2021,L5_102,7073,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.99,,,,3.8084,train,train,train,test,train,train,train,train,train,train,0.005,1,0.5025,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.372337517,-0.068108273,1.0,0.0693739801645279
7118,2021_Kelly,2021,L5_36,7118,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.75,,,,2.5569,valid,test,train,test,test,train,train,train,train,train,0.125,1,0.5625,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.117918214,0.002170023,1.0,0.3199180066585541
7126,2021_Kelly,2021,L5_43,7126,CCC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.62,,,,2.7297,train,train,train,test,train,train,train,test,train,train,0.19,1,0.595,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.153046984,-0.068108273,1.0,0.11987406760454178
