CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,weight,Pred
7198,2021_Wang,2021,CDP 6,1119,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.9,,,,3.6506,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.0499999999999998,1,0.5249999999999999,238.26,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31]",238.26,True,0.7453425955162615,0.9000780582427979
7185,2021_Kelly,2021,L5_97,7185,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,3.5795,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3149999999999999,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.7453425955162615,0.9149510860443115
7180,2021_Kelly,2021,L5_92,7180,CC[C@@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-6.01,,,,3.4745,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,1.518983268983269,0.6136643290519714
7170,2021_Kelly,2021,L5_83,7170,CCC[C@@H]1NC(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,10,Lariat,-5.32,,,,3.3658,O=C1CNC(=O)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3399999999999998,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.7453425955162615,0.8409423828125
7091,2021_Kelly,2021,L5_119,7091,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,4.5342,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,1.518983268983269,0.89923095703125
7089,2021_Kelly,2021,L5_117,7089,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.65,,,,4.3951,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.3250000000000002,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,1.518983268983269,0.9026603698730469
7086,2021_Kelly,2021,L5_114,7086,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,4.1985,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.27,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.7453425955162615,0.8960791230201721
7080,2021_Kelly,2021,L5_109,7080,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-6.16,,,,3.9525,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.08,0,0.4599999999999999,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,1.518983268983269,0.6560506820678711
7074,2021_Kelly,2021,L5_103,7074,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC2=O)cc1,10,Lariat,-6.85,,,,3.817,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,1.518983268983269,0.7150426506996155
2455,2020_Furukawa,2020,B_18,2455,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.27,,,,3.0087,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)CN1,-0.1349999999999998,0,0.4325000000000001,265.95,"[29.1, 20.31, 20.31, 29.1, 29.54, 29.1, 20.31, 20.31, 29.1, 38.77]",265.95,True,1.518983268983269,0.9139561057090759
2454,2020_Furukawa,2020,B_17,2454,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.95,,,,4.1624,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)CN1,0.0249999999999999,1,0.5125,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 38.77]",256.72,True,0.7453425955162615,0.9143778085708618
2453,2020_Furukawa,2020,B_16,2453,CCCCCN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.77,,,,3.7723,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1150000000000002,1,0.5575000000000001,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 38.77]",256.72,True,0.7453425955162615,0.6323736906051636
2449,2020_Furukawa,2020,B_12,2449,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.86,,,,1.7859,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CN1,-0.4300000000000001,0,0.0,265.95,"[29.1, 20.31, 20.31, 29.1, 29.54, 29.1, 20.31, 20.31, 29.1, 38.77]",265.95,True,1.518983268983269,0.9197342395782471
2448,2020_Furukawa,2020,B_11,2448,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.53,,,,2.9396,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CN1,0.2349999999999998,1,0.6174999999999999,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 38.77]",256.72,True,0.7453425955162615,0.9199622869491577
2447,2020_Furukawa,2020,B_10,2447,CCCCCN1CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.69,,,,2.5495,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1549999999999998,1,0.5774999999999999,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 38.77]",256.72,True,0.7453425955162615,0.6897473335266113
2437,2020_Furukawa,2020,A_18,2437,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.26,,,,3.0087,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1299999999999999,0,0.435,265.95,"[29.1, 20.31, 29.54, 29.1, 20.31, 29.1, 20.31, 38.77, 29.1, 20.31]",265.95,True,1.518983268983269,0.8981705904006958
2436,2020_Furukawa,2020,A_17,2436,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-7.76,,,,4.1624,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.8799999999999999,0,0.0,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 38.77, 29.1, 20.31]",256.72,True,1.518983268983269,0.8980852365493774
2435,2020_Furukawa,2020,A_16,2435,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-7.2,,,,3.7723,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.6000000000000001,0,0.0,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 38.77, 29.1, 20.31]",256.72,True,1.518983268983269,0.8723272681236267
2431,2020_Furukawa,2020,A_12,2431,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.74,,,,1.7859,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1299999999999999,1,0.565,265.95,"[29.1, 20.31, 29.54, 29.1, 20.31, 29.1, 20.31, 38.77, 29.1, 20.31]",265.95,True,0.7453425955162615,0.8772084712982178
2430,2020_Furukawa,2020,A_11,2430,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.97,,,,2.9396,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4849999999999999,0,0.0,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 38.77, 29.1, 20.31]",256.72,True,1.518983268983269,0.8771047592163086
2429,2020_Furukawa,2020,A_10,2429,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.77,,,,2.5495,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.3849999999999998,0,0.0,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 38.77, 29.1, 20.31]",256.72,True,1.518983268983269,0.8288591504096985
963,2015_Ahlbach,2015,Sch 218157,963,CCC(C)[C@@H]1OC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,10,Circle,-9.4,,,,0.5134,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)COC(=O)CNC(=O)CNC(=O)C2CCCCN2C(=O)CNC(=O)CN1,-1.0,0,0.0,330.43,"[63.4, 29.1, 20.31, 29.1, 63.4, 26.3, 29.1, 20.31, 29.1, 20.31]",330.43000000000006,True,1.518983268983269,0.7098052501678467
872,2013_CHUGAI,2013,DP-907,872,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2nnn[nH]2)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.68,,,,3.5584,O=C1CNC(=O)C(Cc2nnn[nH]2)NC(=O)CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.6600000000000001,1,1.0,292.72,"[20.31, 83.56, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",292.72,True,0.7453425955162615,0.8440253138542175
870,2013_CHUGAI,2013,DP-905,870,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-6.22,,,,3.6898,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1099999999999998,0,0.445,287.17,"[20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 57.78, 20.31, 46.17, 3.24]",276.17,True,1.518983268983269,0.9071486592292786
869,2013_CHUGAI,2013,DP-904,869,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-5.11,,,,4.1323,O=C1CNC(=O)C(Cc2c[nH]cn2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,266.94,"[29.1, 20.31, 20.31, 57.78, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",266.94,True,0.7453425955162615,0.8400569558143616
845,2013_CHUGAI,2013,DP-880,845,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.47,,,,4.9751,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2,0.7650000000000001,1,1.0,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",238.26,True,0.7453425955162615,0.8161193132400513
844,2013_CHUGAI,2013,DP-879,844,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-4.46,,,,4.6002,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.77,1,1.0,255.84,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31, 46.17, 3.24]",255.84,True,0.7453425955162615,0.8134764432907104
837,2013_CHUGAI,2013,DP-872,837,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.51,,,,6.5058,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2450000000000001,1,0.6225,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",238.26,True,0.7453425955162615,0.8746190071105957
836,2013_CHUGAI,2013,DP-871,836,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.92,,,,6.8959,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",238.26,True,0.7453425955162615,0.8728331327438354
835,2013_CHUGAI,2013,DP-870,835,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-5.08,,,,6.5864,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2cccc1c2,0.4599999999999999,1,1.0,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",238.26,True,0.7453425955162615,0.7763611078262329
834,2013_CHUGAI,2013,DP-869,834,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-6.07,,,,6.5864,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2,-0.0350000000000001,0,0.4824999999999999,238.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",238.26,True,1.518983268983269,0.7802600860595703
