CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
2429,2020_Furukawa,2020,A_10,2429,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.77,,,,2.5495,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.3849999999999998,0,0.0,0.27230874,-0.3849999999999998,0.25086015,-0.3849999999999998,0.52809596,-0.3849999999999998,0.5742877,-0.3849999999999998,0.94567573,-0.3849999999999998,0.4974108,-0.3849999999999998,0.72348845,-0.3849999999999998,0.6342827,-0.3849999999999998,0.86164963,-0.3849999999999998,0.81802076,-0.3849999999999998
963,2015_Ahlbach,2015,Sch 218157,963,CCC(C)[C@@H]1OC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,10,Circle,-9.4,,,,0.5134,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)COC(=O)CNC(=O)CNC(=O)C2CCCCN2C(=O)CNC(=O)CN1,-1.0,0,0.0,0.018059425,-1.0,-0.3111633,-1.0,0.2709149,-1.0,0.13676934,-1.0,0.9690691,-1.0,0.36557958,-1.0,0.16685343,-1.0,0.20799114,-1.0,0.2688681,-1.0,0.21995772,-1.0
872,2013_CHUGAI,2013,DP-907,872,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2nnn[nH]2)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.68,,,,3.5584,O=C1CNC(=O)C(Cc2nnn[nH]2)NC(=O)CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,0.6600000000000001,1,1.0,0.5726212,0.6600000000000001,0.11700852,0.6600000000000001,0.77630734,0.6600000000000001,0.34799832,0.6600000000000001,1.1254691,0.6600000000000001,1.0435002,0.6600000000000001,0.77373016,0.6600000000000001,0.7957849,0.6600000000000001,0.89925736,0.6600000000000001,0.48166835,0.6600000000000001
870,2013_CHUGAI,2013,DP-905,870,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-6.22,,,,3.6898,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1099999999999998,0,0.445,0.22040021,-0.1099999999999998,-0.14033537,-0.1099999999999998,0.68136954,-0.1099999999999998,-0.18504079,-0.1099999999999998,1.0280513,-0.1099999999999998,0.8581917,-0.1099999999999998,0.5478519,-0.1099999999999998,0.6441837,-0.1099999999999998,0.46891695,-0.1099999999999998,0.47751385,-0.1099999999999998
869,2013_CHUGAI,2013,DP-904,869,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-5.11,,,,4.1323,O=C1CNC(=O)C(Cc2c[nH]cn2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4449999999999998,1,1.0,0.44402164,0.4449999999999998,0.11954589,0.4449999999999998,0.81935084,0.4449999999999998,0.24747984,0.4449999999999998,1.1758589,0.4449999999999998,1.0987016,0.4449999999999998,0.8966408,0.4449999999999998,0.7571966,0.4449999999999998,0.7277903,0.4449999999999998,0.6820766,0.4449999999999998
845,2013_CHUGAI,2013,DP-880,845,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.47,,,,4.9751,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2,0.7650000000000001,1,1.0,0.4397836,0.7650000000000001,0.46192235,0.7650000000000001,0.82690954,0.7650000000000001,0.5900238,0.7650000000000001,1.0343438,0.7650000000000001,0.95209605,0.7650000000000001,1.0452533,0.7650000000000001,0.9246433,0.7650000000000001,0.88900113,0.7650000000000001,0.9564038,0.7650000000000001
844,2013_CHUGAI,2013,DP-879,844,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-4.46,,,,4.6002,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.77,1,1.0,0.5083272,0.77,0.4105509,0.77,0.79488015,0.77,0.44999343,0.77,0.8992442,0.77,0.82512116,0.77,0.87574744,0.77,0.8933632,0.77,0.75960124,0.77,0.77150923,0.77
837,2013_CHUGAI,2013,DP-872,837,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.51,,,,6.5058,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2450000000000001,1,0.6225,0.6957903,0.2450000000000001,0.7613047,0.2450000000000001,1.2049804,0.2450000000000001,0.49214286,0.2450000000000001,1.2130717,0.2450000000000001,1.1994203,0.2450000000000001,1.3858681,0.2450000000000001,1.2188332,0.2450000000000001,1.1161236,0.2450000000000001,1.2926836,0.2450000000000001
836,2013_CHUGAI,2013,DP-871,836,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.92,,,,6.8959,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,0.7417971,0.04,0.84297734,0.04,1.2820836,0.04,0.5371966,0.04,1.2516474,0.04,1.2727072,0.04,1.4822053,0.04,1.3719321,0.04,1.1888511,0.04,1.3504155,0.04
835,2013_CHUGAI,2013,DP-870,835,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-5.08,,,,6.5864,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2cccc1c2,0.4599999999999999,1,1.0,0.53289866,0.4599999999999999,0.64711946,0.4599999999999999,1.0209162,0.4599999999999999,0.45474738,0.4599999999999999,1.1810669,0.4599999999999999,1.0837379,0.4599999999999999,1.3381757,0.4599999999999999,1.0560454,0.4599999999999999,0.9644785,0.4599999999999999,1.2748373,0.4599999999999999
834,2013_CHUGAI,2013,DP-869,834,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-6.07,,,,6.5864,C=C1CCC(=O)NCC(=O)N2CCCC2C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2,-0.0350000000000001,0,0.4824999999999999,0.52484924,-0.0350000000000001,0.6462359,-0.0350000000000001,1.0196488,-0.0350000000000001,0.45497817,-0.0350000000000001,1.1699456,-0.0350000000000001,1.082148,-0.0350000000000001,1.3418511,-0.0350000000000001,1.1190207,-0.0350000000000001,0.95872915,-0.0350000000000001,1.2758868,-0.0350000000000001
814,2013_CHUGAI,2013,DP-849,814,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CCCCc2cccc(c2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.39,,,,5.4287,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN1,0.8050000000000002,1,1.0,0.5310959,0.8050000000000002,0.54315203,0.8050000000000002,1.1854396,0.8050000000000002,0.479958,0.8050000000000002,1.1750067,0.8050000000000002,1.1917142,0.8050000000000002,1.1647867,0.8050000000000002,1.1128159,0.8050000000000002,1.1196499,0.8050000000000002,1.142535,0.8050000000000002
813,2013_CHUGAI,2013,DP-848,813,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N1C,10,Lariat,-4.52,,,,4.1248,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7400000000000002,1,1.0,0.3760028,0.7400000000000002,0.27772015,0.7400000000000002,0.8959221,0.7400000000000002,0.31368297,0.7400000000000002,0.847659,0.7400000000000002,0.93525565,0.7400000000000002,0.78106886,0.7400000000000002,0.9416822,0.7400000000000002,0.8618704,0.7400000000000002,1.0015819,0.7400000000000002
812,2013_CHUGAI,2013,DP-847,812,CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-5.48,,,,5.7705,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN1,0.2599999999999998,1,1.0,0.5625261,0.2599999999999998,0.50796264,0.2599999999999998,1.1364665,0.2599999999999998,0.41718405,0.2599999999999998,1.0530707,0.2599999999999998,1.0846407,0.2599999999999998,1.1031475,0.2599999999999998,1.1168826,0.2599999999999998,1.0014026,0.2599999999999998,1.0757822,0.2599999999999998
811,2013_CHUGAI,2013,DP-846,811,C=C1CCC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-5.47,,,,5.461,C=C1CCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2cccc1c2,0.2650000000000001,1,1.0,0.37096018,0.2650000000000001,0.3124625,0.2650000000000001,0.8706558,0.2650000000000001,0.33253592,0.2650000000000001,0.9871205,0.2650000000000001,0.8970399,0.2650000000000001,0.95953643,0.2650000000000001,0.8033031,0.2650000000000001,0.7788791,0.2650000000000001,1.0032761,0.2650000000000001
808,2013_CHUGAI,2013,DP-843,808,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Lariat,-4.51,,,,5.0402,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.7450000000000001,1,1.0,0.44039172,0.7450000000000001,0.41471118,0.7450000000000001,1.0688024,0.7450000000000001,0.4308223,0.7450000000000001,1.1245762,0.7450000000000001,1.1246516,0.7450000000000001,1.0442094,0.7450000000000001,1.0172114,0.7450000000000001,1.0387975,0.7450000000000001,1.0841153,0.7450000000000001
807,2013_CHUGAI,2013,DP-842,807,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC1=O,10,Lariat,-6.6,,,,5.2843,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.2999999999999998,0,0.0,0.1857264,-0.2999999999999998,0.12242575,-0.2999999999999998,0.6802412,-0.2999999999999998,-0.092406586,-0.2999999999999998,0.81443894,-0.2999999999999998,0.60044503,-0.2999999999999998,0.5187956,-0.2999999999999998,0.76619864,-0.2999999999999998,0.41994256,-0.2999999999999998,0.586674,-0.2999999999999998
806,2013_CHUGAI,2013,DP-841,806,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.7,,,,5.8188,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.6499999999999999,1,1.0,0.58263826,0.6499999999999999,0.624824,0.6499999999999999,1.2625386,0.6499999999999999,0.5250084,0.6499999999999999,1.2139577,0.6499999999999999,1.2650057,0.6499999999999999,1.2611223,0.6499999999999999,1.2659161,0.6499999999999999,1.1923736,0.6499999999999999,1.2002668,0.6499999999999999
805,2013_CHUGAI,2013,DP-840,805,CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N1C,10,Lariat,-4.19,,,,5.0402,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.9049999999999998,1,1.0,0.45412725,0.9049999999999998,0.43578666,0.9049999999999998,1.1043636,0.9049999999999998,0.44377083,0.9049999999999998,1.1358525,0.9049999999999998,1.1123046,0.9049999999999998,1.0572816,0.9049999999999998,1.032226,0.9049999999999998,1.0284775,0.9049999999999998,1.0830537,0.9049999999999998
804,2013_CHUGAI,2013,DP-839,804,C=C1CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N(CCC)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.62,,,,5.4734,C=C1CCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2,0.69,1,1.0,0.596648,0.69,0.759682,0.69,1.3687029,0.69,0.9616658,0.69,1.0870744,0.69,1.3851619,0.69,1.4070457,0.69,1.3467319,0.69,1.5086539,0.69,1.6094534,0.69
803,2013_CHUGAI,2013,DP-838,803,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,10,Lariat,-4.27,,,,4.6126,O=C1CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.8650000000000002,1,1.0,0.6354479,0.8650000000000002,0.6656093,0.8650000000000002,1.3348768,0.8650000000000002,0.8692238,0.8650000000000002,1.0492295,0.8650000000000002,1.3215975,0.8650000000000002,1.212872,0.8650000000000002,1.2799323,0.8650000000000002,1.4760693,0.8650000000000002,1.4459734,0.8650000000000002
802,2013_CHUGAI,2013,DP-837,802,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,10,Lariat,-4.24,,,,5.0027,O=C1CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.8799999999999999,1,1.0,0.68145424,0.8799999999999999,0.74728066,0.8799999999999999,1.4119762,0.8799999999999999,0.91427964,0.8799999999999999,1.0878049,0.8799999999999999,1.3877605,0.8799999999999999,1.3092101,0.8799999999999999,1.4165308,0.8799999999999999,1.5487984,0.8799999999999999,1.5037045,0.8799999999999999
801,2013_CHUGAI,2013,DP-836,801,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CCCCc2cccc(c2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,10,Lariat,-4.74,,,,5.4287,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCCCc2cccc(c2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.6299999999999999,1,1.0,0.5307889,0.6299999999999999,0.5433479,0.6299999999999999,1.1870365,0.6299999999999999,0.47993606,0.6299999999999999,1.174846,0.6299999999999999,1.1917661,0.6299999999999999,1.1650457,0.6299999999999999,1.1123815,0.6299999999999999,1.1198031,0.6299999999999999,1.143836,0.6299999999999999
800,2013_CHUGAI,2013,DP-835,800,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CCCCCc2ccc(cc2)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,10,Lariat,-5.1,,,,5.8188,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCCCCc2ccc(cc2)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.4500000000000002,1,1.0,0.58240324,0.4500000000000002,0.6250195,0.4500000000000002,1.264139,0.4500000000000002,0.5249898,0.4500000000000002,1.2137958,0.4500000000000002,1.265052,0.4500000000000002,1.2613828,0.4500000000000002,1.26548,0.4500000000000002,1.1925291,0.4500000000000002,1.2015648,0.4500000000000002
799,2013_CHUGAI,2013,DP-834,799,C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-4.85,,,,5.5093,C=C1CCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2cccc1c2,0.5750000000000002,1,1.0,0.3560226,0.5750000000000002,0.4292783,0.5750000000000002,1.0031583,0.5750000000000002,0.44242066,0.5750000000000002,1.1396999,0.5750000000000002,1.0759513,0.5750000000000002,1.1173612,0.5750000000000002,0.94932157,0.5750000000000002,0.9680357,0.5750000000000002,1.1258912,0.5750000000000002
798,2013_CHUGAI,2013,DP-833,798,C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.92,,,,5.5093,C=C1CCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2,0.54,1,1.0,0.3479736,0.54,0.42839473,0.54,1.0018913,0.54,0.4426505,0.54,1.1285783,0.54,1.074361,0.54,1.1210358,0.54,1.0122939,0.54,0.962284,0.54,1.1269397,0.54
