CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_2
2342,2018_Naylor,CCC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,1NMe3perNH-2Nva34Cha6F(48),2342,-5.53,6,6,Circle,0.133035,0.0473876,-27.0561,8.993,7.701,1.292,0.154589,0.0305673,9.15,8.025,1.125,94,76,test,train,test,train,val,train,train,test,train,val,,test,0.2349999999999998,0.22465323
2334,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-23Ala6F(40),2334,-6.14,6,6,Circle,0.126227,0.0557634,-37.218,7.724,6.269,1.455,0.125164,0.0499978,7.494,6.304,1.19,60,11,train,train,test,train,train,train,test,train,test,train,-8.0,test,-0.0699999999999998,-0.27565575
2318,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-3Cha6F(24),2318,-7.55,6,6,Circle,0.191675,0.0671342,-19.2894,9.524,8.423,1.101,0.114931,0.0314647,8.779,7.918,0.861,76,62,train,train,test,train,train,train,train,train,train,train,,train,-0.7749999999999999,-0.6184949
2307,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-23Ala6F(13),2307,-5.08,6,6,Circle,0.116004,0.0409561,-27.1225,7.888,6.728,1.16,0.107078,0.0387267,7.958,6.943,1.015,47,10,train,test,test,train,train,train,train,train,val,train,,train,0.4599999999999999,0.42963243
1820,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-17H,1820,-8.27,6,6,Circle,0.160071,0.0376332,-27.7568,8.943,7.568,1.375,0.157783,0.0656355,9.107,7.725,1.382,40,65,train,train,test,test,val,test,train,test,train,train,-6.49,test,-1.0,0.0032530427
1812,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-09H,1812,-6.15,6,6,Circle,0.16215,0.058314,-26.1166,8.144,6.88,1.264,0.104348,0.0432726,8.174,6.935,1.239,48,7,train,test,test,train,train,val,val,train,train,train,,train,-0.0750000000000001,-0.122666836
1810,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-07H,1810,-6.6,6,6,Circle,0.185093,0.0748782,-33.1755,8.886,7.481,1.405,0.145908,0.0438919,8.624,7.323,1.301,74,39,train,train,test,test,train,train,train,train,train,train,,train,-0.2999999999999998,-0.2590733
1788,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-03Me,1788,-7.19,6,6,Circle,0.118869,0.0530562,-33.8829,7.784,6.448,1.336,0.108492,0.0580691,7.765,6.575,1.19,43,75,train,test,test,train,train,train,val,train,train,train,,train,-0.5950000000000002,-0.6502343
1777,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,2.7-10H,1777,-5.68,6,6,Circle,0.194971,0.0699496,-28.8047,8.398,6.911,1.487,0.212068,0.0607736,8.541,7.033,1.508,65,5,test,train,test,train,train,train,train,train,train,test,,test,0.1600000000000001,0.13095337
1775,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-08H,1775,-5.04,6,6,Circle,0.156078,0.0482966,-21.8123,8.311,7.177,1.134,0.189083,0.0748915,8.35,7.184,1.166,30,30,train,train,test,train,val,train,test,test,train,train,,train,0.48,0.48912355
1772,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-05H,1772,-5.23,6,6,Circle,0.165302,0.048493,-22.3038,8.206,7.058,1.148,0.184603,0.0655522,8.095,6.96,1.135,91,48,train,val,test,train,train,train,test,train,val,train,,train,0.3849999999999998,0.32090706
1768,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.7-01H,1768,-6.71,6,6,Circle,0.162054,0.0702825,-22.3305,7.543,6.281,1.262,0.169113,0.0688951,7.419,6.184,1.235,46,65,val,train,test,train,train,train,train,test,train,test,,val,-0.355,-0.44430605
1765,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-16Me,1765,-5.43,6,6,Circle,0.195879,0.0405057,-30.3714,9.33,8.084,1.246,0.170121,0.0410038,9.288,8.012,1.276,62,45,val,test,test,train,train,train,train,train,train,train,,val,0.2850000000000001,-0.18752377
1761,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-12Me,1761,-6.64,6,6,Circle,0.16059,0.0544661,-31.9776,8.786,7.324,1.462,0.15868,0.0362618,9.022,7.511,1.511,67,98,train,train,test,train,train,train,train,train,test,train,,train,-0.3199999999999998,-0.26761046
1751,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-02Me,1751,-5.75,6,6,Circle,0.107965,0.0398236,-20.4643,8.001,6.838,1.163,0.0889469,0.0317416,7.998,6.854,1.144,61,60,train,val,test,train,val,train,train,train,train,test,,train,0.125,0.3103072
1748,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-17H,1748,-5.89,6,6,Circle,0.193542,0.060283,-24.5839,9.075,7.716,1.359,0.139412,0.0443393,9.274,7.991,1.283,88,68,train,train,test,train,train,train,test,test,train,train,,train,0.0550000000000001,-0.11618966
1732,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.6-01H,1732,-5.99,6,6,Circle,0.165559,0.0697754,-20.8834,7.496,6.238,1.258,0.121127,0.0538242,7.573,6.341,1.232,39,100,train,train,test,train,train,train,train,test,test,train,,train,0.0049999999999998,0.14474314
1728,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-15Me,1728,-5.03,6,6,Circle,0.174077,0.0482009,-19.536,9.399,8.284,1.115,0.131098,0.0338607,9.338,8.244,1.094,96,88,train,train,test,train,train,test,train,train,train,train,,train,0.4849999999999999,0.5300378
1718,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.6-05Me,1718,-5.11,6,6,Circle,0.14766,0.0451852,-22.1856,8.365,7.283,1.082,0.132512,0.0486815,8.48,7.401,1.079,82,25,train,train,test,train,train,test,train,train,test,train,,train,0.4449999999999998,0.48368037
1707,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-12H,1707,-5.89,6,6,Circle,0.187813,0.0648235,-30.5413,8.272,6.798,1.474,0.226615,0.0634725,8.49,6.947,1.543,36,14,test,train,test,train,val,train,train,train,train,train,,test,0.0550000000000001,-0.22547251
1704,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-09H,1704,-6.04,6,6,Circle,0.175736,0.0627783,-25.3293,8.438,7.137,1.301,0.150378,0.0421154,8.06,6.832,1.228,12,42,train,val,test,train,train,train,train,train,train,train,,train,-0.02,-0.11813277
1702,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-07H,1702,-6.81,6,6,Circle,0.168382,0.0606714,-26.7246,8.682,7.291,1.391,0.150623,0.0487168,8.761,7.324,1.437,85,52,train,train,test,train,train,train,train,test,train,train,,train,-0.4049999999999998,-0.64681906
1696,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.5-01H,1696,-6.25,6,6,Circle,0.176942,0.0606801,-22.5197,7.674,6.367,1.307,0.138358,0.0581112,7.545,6.29,1.255,53,8,val,train,test,train,train,train,test,val,train,train,,val,-0.125,-0.18968102
1695,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-18Me,1695,-5.0,6,6,Circle,0.166329,0.0404393,-27.6964,9.313,8.066,1.247,0.11973,0.0466059,9.011,7.773,1.238,71,53,train,train,test,train,test,train,train,train,train,train,,train,0.5,0.32937554
1666,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-07H,1666,-7.84,6,6,Circle,0.136373,0.0460033,-26.1863,8.028,6.72,1.308,0.0836059,0.0304638,7.902,6.637,1.265,23,21,val,train,test,train,train,train,train,train,test,train,,val,-0.92,-0.88818663
1642,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.4-01Me,1642,-6.43,6,6,Circle,0.1777,0.082482,-29.652,7.686,6.439,1.247,0.135907,0.0677662,7.454,6.379,1.075,41,16,train,train,test,train,train,train,train,train,val,train,,train,-0.2149999999999998,-0.021029625
1637,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-14H,1637,-5.14,6,6,Circle,0.162055,0.036609,-28.7317,9.157,7.962,1.195,0.165508,0.0336412,9.46,8.233,1.227,4,48,train,train,test,val,train,train,train,train,train,train,,train,0.4300000000000001,0.49863398
1632,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-09H,1632,-7.24,6,6,Circle,0.146269,0.0357161,-31.6622,8.182,6.922,1.26,0.135415,0.0316882,8.495,7.169,1.326,4,74,train,train,test,train,train,train,train,train,val,train,,train,-0.6200000000000001,-0.61203164
1604,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-18H,1604,-5.71,6,6,Circle,0.156341,0.0542141,-24.0887,9.114,7.57,1.544,0.149527,0.044153,9.059,7.588,1.471,39,10,train,test,test,test,train,train,test,train,test,train,,train,0.145,0.20610268
1583,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-14Me,1277,-5.86,6,6,Circle,0.149289,0.0453364,-18.7564,8.992,8.016,0.976,0.129416,0.0417697,9.196,8.212,0.984,38,8,val,train,test,train,train,train,train,train,train,train,,val,0.0699999999999998,-0.025399353
1555,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,2.1-04H,1555,-6.11,6,6,Circle,0.177621,0.0480526,-25.6556,8.738,7.388,1.35,0.141863,0.0431486,8.215,7.107,1.108,12,14,train,train,test,train,train,train,train,train,train,train,,train,-0.0550000000000001,0.2533229
1552,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.1-01H,1552,-6.76,6,6,Circle,0.15126,0.0626254,-23.9995,7.708,6.46,1.248,0.0971028,0.044119,7.457,6.288,1.169,3,7,train,train,test,train,train,train,train,train,train,train,,train,-0.3799999999999999,-0.0026916899
1551,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-18Me,1551,-5.03,6,6,Circle,0.170063,0.0484441,-27.3244,9.057,7.736,1.321,0.221396,0.0584913,9.071,7.801,1.27,33,20,train,train,test,train,train,train,train,test,train,test,,train,0.4849999999999999,0.27895516
1549,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-16Me,1549,-6.06,6,6,Circle,0.204492,0.0539699,-24.1541,9.146,7.962,1.184,0.196204,0.041784,9.372,8.085,1.287,53,52,train,train,test,test,train,val,train,test,train,train,,train,-0.0299999999999998,0.15696874
1532,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-39,1532,-6.58,6,6,Circle,0.22807,0.0491569,-29.4836,10.499,9.31,1.189,0.169295,0.0384193,10.335,9.146,1.189,97,27,train,val,test,train,train,val,train,train,train,train,,train,-0.29,-0.19700488
1514,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-21,1514,-5.74,6,6,Circle,0.21971,0.0509696,-31.438,9.819,8.544,1.275,0.20217,0.0440256,9.777,8.584,1.193,74,98,train,train,test,val,val,test,train,train,train,train,,train,0.1299999999999999,0.14119938
1513,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-20,1513,-6.23,6,6,Circle,0.230509,0.0657417,-26.583,9.913,8.75,1.163,0.189163,0.0466576,9.873,8.739,1.134,62,32,train,test,test,train,train,train,val,train,train,train,,train,-0.1150000000000002,-0.08717616
1499,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-06,1499,-5.23,6,6,Circle,0.182087,0.059425,-28.2484,9.447,8.175,1.272,0.148149,0.050612,9.494,8.291,1.203,74,17,train,train,test,train,train,train,train,train,train,train,,train,0.3849999999999998,0.38224995
1494,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-01,1494,-6.51,6,6,Circle,0.180828,0.0465352,-29.1268,9.1,7.776,1.324,0.129369,0.0402483,9.076,7.789,1.287,55,86,test,train,test,train,val,train,val,val,train,val,,test,-0.2549999999999999,-0.27391636
1493,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-40,1493,-6.36,6,6,Circle,0.240311,0.049272,-28.7281,10.289,8.652,1.637,0.115441,0.037227,9.468,8.209,1.259,89,3,train,train,test,train,train,train,train,train,train,train,,train,-0.1800000000000001,-0.006200161
1491,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-38,1491,-8.27,6,6,Circle,0.235536,0.0436535,-22.7207,10.148,8.825,1.323,0.145264,0.0371527,9.591,8.4,1.191,35,85,train,train,test,test,train,train,train,test,train,train,,train,-1.0,-0.9554183
1489,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-36,1489,-6.93,6,6,Circle,0.215348,0.0494934,-22.888,9.867,8.513,1.354,0.206694,0.0447131,9.946,8.596,1.35,98,24,train,train,test,train,train,train,train,train,train,val,,train,-0.4649999999999998,-0.48094028
1483,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,1.9-30,1483,-7.96,6,6,Circle,0.223886,0.0470654,-17.9609,9.847,8.51,1.337,0.110567,0.0372655,9.483,8.314,1.169,80,51,train,train,test,train,train,test,train,train,train,train,,train,-0.98,-1.0154297
1475,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-22,1475,-6.97,6,6,Circle,0.248523,0.0630379,-24.1467,9.752,8.371,1.381,0.148721,0.0455665,9.134,7.989,1.145,39,66,train,train,test,train,val,train,train,val,train,train,,train,-0.4849999999999999,-0.51171345
1469,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-16,1469,-5.05,6,6,Circle,0.213248,0.0439566,-23.6366,9.637,8.163,1.474,0.135885,0.051371,8.972,7.679,1.293,100,40,train,train,test,train,train,val,train,train,train,train,,train,0.4750000000000001,0.4431704
1467,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-14,1467,-5.38,6,6,Circle,0.211906,0.0512566,-23.3854,9.192,7.813,1.379,0.134427,0.0413299,8.893,7.623,1.27,15,86,train,train,test,train,val,test,train,train,train,train,,train,0.31,0.21231897
1436,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-23,1436,-5.99,6,6,Circle,0.212071,0.0474533,-31.3854,9.545,7.954,1.591,0.153382,0.0422002,9.284,7.837,1.447,98,96,train,train,test,train,train,train,train,val,train,train,,train,0.0049999999999998,-0.028160047
1426,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-13,1426,-6.67,6,6,Circle,0.213355,0.0623006,-26.5839,9.22,7.889,1.331,0.142966,0.0384702,8.71,7.546,1.164,95,5,train,train,test,test,test,val,train,train,train,train,,train,-0.3349999999999999,-0.32333276
1417,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-04,1417,-5.25,6,6,Circle,0.141958,0.0371409,-22.1752,8.626,7.36,1.266,0.102155,0.0404979,8.469,7.234,1.235,22,55,test,train,test,train,train,train,train,test,test,train,,test,0.375,0.45098558
1409,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-36,1409,-7.62,6,6,Circle,0.20713,0.042334,-25.64,10.462,9.284,1.178,0.177595,0.0421909,9.816,8.839,0.977,3,84,val,train,test,train,train,train,val,train,train,train,,val,-0.81,-0.94751817
1399,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-26,1399,-6.4,6,6,Circle,0.217308,0.0544547,-23.8304,9.778,8.762,1.016,0.201678,0.0401976,9.555,8.575,0.98,16,47,train,train,test,train,train,val,train,train,train,train,,train,-0.2000000000000001,-0.16826075
1390,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,1.7-17,1390,-8.51,6,6,Circle,0.206757,0.0419815,-17.0739,9.673,8.727,0.946,0.185575,0.0396484,9.489,8.553,0.936,59,61,train,train,test,train,train,train,train,train,train,val,,train,-1.0,-0.857112
1384,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-11,1384,-5.62,6,6,Circle,0.213682,0.052319,-23.7929,9.106,7.982,1.124,0.141746,0.0387578,8.64,7.644,0.996,57,38,test,train,test,train,val,train,train,train,val,train,,test,0.1899999999999999,0.2547117
1371,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-38,1371,-9.41,6,6,Circle,0.242867,0.0564104,-22.0303,10.013,8.936,1.077,0.135461,0.0351682,10.06,9.118,0.942,47,84,train,train,test,train,train,train,train,train,train,train,,train,-1.0,-1.0199761
1332,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-39,1332,-6.05,6,6,Circle,0.173931,0.0411636,-25.2433,9.851,8.663,1.188,0.177949,0.0407387,9.782,8.581,1.201,15,30,train,train,test,train,train,train,train,train,val,train,,train,-0.0249999999999999,0.047772367
1313,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-20,1313,-5.6,6,6,Circle,0.197558,0.0583664,-25.6564,9.545,8.318,1.227,0.152366,0.0415646,9.149,8.023,1.126,88,55,train,train,test,train,val,train,train,train,test,train,,train,0.2000000000000001,0.30892944
1281,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-28,1281,-5.86,6,6,Circle,0.191927,0.0404058,-21.6708,10.082,9.0,1.082,0.164348,0.0374858,9.189,8.356,0.833,31,90,train,test,test,train,train,train,test,train,test,train,,train,0.0699999999999998,0.08514972
