CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_5
2322,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-23Ala(28),2322,-5.49,6,6,Circle,0.149326,0.0449894,-32.4658,8.024,6.927,1.097,0.101897,0.0408146,8.107,7.039,1.068,27,2,test,train,train,train,test,test,train,train,train,train,,test,0.2549999999999999,0.24226847
1820,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-17H,1820,-8.27,6,6,Circle,0.160071,0.0376332,-27.7568,8.943,7.568,1.375,0.157783,0.0656355,9.107,7.725,1.382,40,65,train,train,test,test,val,test,train,test,train,train,-6.49,test,-1.0,0.28269306
1818,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-15H,1818,-5.58,6,6,Circle,0.169193,0.0642885,-30.2213,9.2,7.834,1.366,0.151184,0.0363656,9.035,7.699,1.336,49,25,train,train,train,train,train,test,test,train,train,train,,train,0.2099999999999999,0.022005986
1817,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-14H,1817,-5.16,6,6,Circle,0.202661,0.0663516,-21.8944,9.396,8.234,1.162,0.159325,0.0434662,9.359,8.071,1.288,84,49,train,train,train,train,train,test,test,train,train,test,,train,0.4199999999999999,0.59370446
1808,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.8-05H,1808,-5.22,6,6,Circle,0.153771,0.0544662,-23.6256,8.108,6.854,1.254,0.113189,0.0318268,8.162,7.014,1.148,100,11,train,train,train,train,train,test,train,test,train,train,,train,0.3900000000000001,0.41026682
1786,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.8-01Me,1786,-5.99,6,6,Circle,0.106152,0.0385433,-26.4022,7.391,6.246,1.145,0.105158,0.0394242,7.472,6.315,1.157,94,91,test,train,train,train,train,test,train,test,test,train,,test,0.0049999999999998,0.11749608
1773,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-06H,1773,-5.81,6,6,Circle,0.1469,0.0367886,-22.189,8.538,7.29,1.248,0.119505,0.0510628,8.039,6.972,1.067,14,88,train,train,train,train,train,test,train,test,train,train,,train,0.0950000000000002,0.21003771
1763,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-14Me,1763,-5.01,6,6,Circle,0.136509,0.0382638,-21.9386,9.679,8.556,1.123,0.137945,0.034721,9.697,8.598,1.099,96,22,train,train,val,train,train,test,train,train,train,train,,train,0.4950000000000001,0.5067165
1762,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-13Me,1762,-4.86,6,6,Circle,0.150994,0.0418875,-23.0297,9.503,8.5,1.003,0.14483,0.031022,9.321,8.324,0.997,73,5,val,train,train,val,train,test,test,train,train,train,,val,0.5699999999999998,0.4680096
1760,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-11Me,1760,-5.1,6,6,Circle,0.130175,0.0444818,-29.1481,8.963,7.693,1.27,0.148744,0.0368558,9.141,7.733,1.408,73,26,train,train,train,train,train,test,train,test,train,train,,train,0.4500000000000002,0.5630443
1758,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-09Me,1758,-6.22,6,6,Circle,0.123198,0.0395242,-24.3617,8.679,7.479,1.2,0.124121,0.0330286,8.656,7.485,1.171,30,31,train,train,train,train,train,test,train,train,train,test,,train,-0.1099999999999998,-0.3138671
1756,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-07Me,1756,-7.42,6,6,Circle,0.130343,0.0400942,-29.4123,8.806,7.516,1.29,0.117308,0.031867,8.936,7.646,1.29,59,18,train,train,train,train,train,test,train,train,train,val,,train,-0.71,-0.44527644
1742,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-11H,1742,-4.9,6,6,Circle,0.174181,0.0623897,-25.5399,8.403,6.975,1.428,0.167093,0.0644731,8.315,6.933,1.382,34,67,train,train,val,train,train,test,train,train,train,train,,train,0.5499999999999998,0.5969061
1728,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-15Me,1728,-5.03,6,6,Circle,0.174077,0.0482009,-19.536,9.399,8.284,1.115,0.131098,0.0338607,9.338,8.244,1.094,96,88,train,train,test,train,train,test,train,train,train,train,,train,0.4849999999999999,0.50789183
1719,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-06Me,1719,-4.86,6,6,Circle,0.138865,0.0499947,-17.6241,8.68,7.648,1.032,0.133158,0.0488631,8.518,7.457,1.061,80,54,train,train,train,test,train,test,val,train,train,train,,train,0.5699999999999998,0.62185127
1718,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.6-05Me,1718,-5.11,6,6,Circle,0.14766,0.0451852,-22.1856,8.365,7.283,1.082,0.132512,0.0486815,8.48,7.401,1.079,82,25,train,train,test,train,train,test,train,train,test,train,,train,0.4449999999999998,0.55565023
1716,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.6-03Me,1716,-6.6,6,6,Circle,0.124242,0.0539108,-24.0273,7.841,6.627,1.214,0.103006,0.0449044,7.745,6.568,1.177,89,39,train,train,train,train,train,test,val,train,val,test,,train,-0.2999999999999998,-0.23613063
1709,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-14H,1709,-5.02,6,6,Circle,0.216459,0.0625414,-20.6591,9.277,8.129,1.148,0.131385,0.0370645,8.779,7.798,0.981,96,64,train,train,train,train,val,test,train,train,train,train,,train,0.4900000000000002,0.63787585
1699,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,2.5-04H,1699,-5.58,6,6,Circle,0.193633,0.0706254,-22.6628,8.564,7.289,1.275,0.191913,0.0620915,8.374,7.177,1.197,86,35,train,train,train,val,train,test,train,train,train,train,,train,0.2099999999999999,0.23605973
1689,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-12Me,1689,-5.54,6,6,Circle,0.179046,0.0415387,-29.4142,8.89,7.49,1.4,0.122854,0.0440993,8.434,7.149,1.285,75,36,train,train,train,val,test,test,train,train,train,train,,train,0.2299999999999999,0.24984372
1684,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-07Me,1684,-6.27,6,6,Circle,0.16646,0.053326,-21.7171,8.84,7.63,1.21,0.0941884,0.0354967,8.131,7.15,0.981,2,72,train,train,val,train,val,test,val,train,train,train,,train,-0.1349999999999998,-0.051620066
1671,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.4-12H,1671,-7.23,6,6,Circle,0.166007,0.0509262,-34.1208,8.237,6.689,1.548,0.0953102,0.0324349,8.798,7.002,1.796,100,92,val,train,train,train,train,test,train,train,train,val,,val,-0.6150000000000002,-0.34703803
1643,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.4-02Me,1643,-5.98,6,6,Circle,0.127366,0.056957,-20.8989,7.667,6.573,1.094,0.108799,0.0485997,7.617,6.562,1.055,3,97,train,train,train,train,train,test,test,train,train,val,,train,0.0099999999999997,0.15550992
1627,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.3-04H,1627,-6.45,6,6,Circle,0.144427,0.0368193,-28.4863,8.477,7.178,1.299,0.146223,0.0321224,8.747,7.402,1.345,8,93,train,train,train,train,train,test,val,train,val,test,,train,-0.2250000000000001,-0.097170524
1626,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-03H,1626,-8.88,6,6,Circle,0.0987067,0.0366288,-32.3216,7.462,6.067,1.395,0.101547,0.032536,7.719,6.28,1.439,7,61,val,train,train,train,train,test,train,train,train,train,,val,-1.0,-0.9150701
1625,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-02H,1625,-6.48,6,6,Circle,0.101581,0.0360228,-23.7013,7.926,6.607,1.319,0.0896197,0.030983,7.92,6.608,1.312,6,89,train,train,train,train,train,test,train,train,train,test,,train,-0.2400000000000002,-0.0930836
1611,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-06Me,1611,-4.97,6,6,Circle,0.138563,0.0345582,-18.494,8.972,7.736,1.236,0.115164,0.0312376,8.853,7.656,1.197,19,65,train,train,train,train,val,test,train,train,train,train,,train,0.5150000000000001,0.36821747
1572,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.2-03Me,1138,-6.76,6,6,Circle,0.120609,0.0512214,-20.254,7.716,6.46,1.256,0.0924624,0.0360758,7.668,6.445,1.223,89,18,train,train,train,train,train,test,train,train,train,train,,train,-0.3799999999999999,-0.58312124
1559,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-08H,1559,-5.0,6,6,Circle,0.154272,0.0461238,-20.5762,8.438,7.338,1.1,0.1016,0.0378932,8.213,7.195,1.018,66,97,val,train,train,train,train,test,train,train,train,train,,val,0.5,0.5353344
1554,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-03H,1554,-8.0,6,6,Circle,0.124329,0.0437852,-25.6208,7.785,6.425,1.36,0.103975,0.0425398,7.644,6.308,1.336,6,53,train,train,train,train,train,test,train,train,val,train,,train,-1.0,-0.82189184
1550,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-17Me,1550,-6.65,6,6,Circle,0.147932,0.0503488,-23.8235,9.102,7.923,1.179,0.193104,0.0537146,9.411,8.248,1.163,100,19,train,train,val,train,train,test,val,train,train,train,,train,-0.3250000000000002,-0.35357115
1546,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-13Me,1546,-5.08,6,6,Circle,0.154908,0.0518423,-17.634,9.513,8.499,1.014,0.158949,0.0416653,9.715,8.617,1.098,55,58,train,train,train,train,train,test,train,train,train,test,,train,0.4599999999999999,0.3338943
1545,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-12Me,1545,-5.93,6,6,Circle,0.238863,0.0678347,-28.797,8.541,7.111,1.43,0.195913,0.0560624,8.782,7.321,1.461,60,22,train,train,val,train,test,test,train,train,train,train,,train,0.0350000000000001,0.1954507
1542,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-09Me,1542,-5.47,6,6,Circle,0.174775,0.0604706,-22.6222,8.61,7.454,1.156,0.129443,0.0498865,8.379,7.188,1.191,3,64,train,train,train,val,test,test,test,train,train,train,,train,0.2650000000000001,0.20093924
1529,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-36,1529,-6.41,6,6,Circle,0.212207,0.0440937,-28.6317,10.226,9.061,1.165,0.127534,0.0406483,10.421,9.323,1.098,96,56,train,train,train,train,train,test,train,train,val,train,,train,-0.205,-0.227927
1514,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-21,1514,-5.74,6,6,Circle,0.21971,0.0509696,-31.438,9.819,8.544,1.275,0.20217,0.0440256,9.777,8.584,1.193,74,98,train,train,test,val,val,test,train,train,train,train,,train,0.1299999999999999,0.1129467
1511,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-18,1511,-5.59,6,6,Circle,0.183257,0.0469187,-28.8204,9.702,8.463,1.239,0.18364,0.0484585,9.309,8.235,1.074,81,65,train,test,train,test,train,test,test,train,train,train,,train,0.205,0.10660533
1497,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-04,1497,-4.98,6,6,Circle,0.183147,0.0422137,-23.7955,9.444,8.228,1.216,0.129044,0.0445079,9.312,8.183,1.129,39,44,train,train,train,train,train,test,train,train,train,train,,train,0.5099999999999998,0.39034802
1483,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,1.9-30,1483,-7.96,6,6,Circle,0.223886,0.0470654,-17.9609,9.847,8.51,1.337,0.110567,0.0372655,9.483,8.314,1.169,80,51,train,train,test,train,train,test,train,train,train,train,,train,-0.98,-0.97203255
1467,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-14,1467,-5.38,6,6,Circle,0.211906,0.0512566,-23.3854,9.192,7.813,1.379,0.134427,0.0413299,8.893,7.623,1.27,15,86,train,train,test,train,val,test,train,train,train,train,,train,0.31,0.35498247
1464,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-11,1464,-5.79,6,6,Circle,0.20412,0.0452236,-26.0769,9.181,7.712,1.469,0.194646,0.042301,8.839,7.52,1.319,4,28,train,train,train,train,train,test,train,train,train,train,,train,0.1049999999999999,0.10478214
1435,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-22,1435,-7.51,6,6,Circle,0.209205,0.0514286,-25.7408,9.278,8.102,1.176,0.173935,0.0479111,9.772,8.365,1.407,46,38,train,train,train,train,train,test,train,train,train,train,,train,-0.7549999999999999,-0.6521974
1431,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-18,1431,-5.3,6,6,Circle,0.207332,0.0466441,-26.5445,9.148,7.838,1.31,0.167622,0.0422656,8.938,7.686,1.252,82,44,train,train,train,train,train,test,train,train,train,train,,train,0.3500000000000001,0.27260655
1430,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,1.8-17,1430,-7.41,6,6,Circle,0.213015,0.0581202,-24.2209,9.343,8.102,1.241,0.133083,0.039966,8.992,7.825,1.167,87,93,train,train,train,train,train,test,train,test,train,train,,train,-0.7050000000000001,-0.33082578
1428,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-15,1428,-7.5,6,6,Circle,0.199059,0.0423614,-20.9246,9.278,8.018,1.26,0.11646,0.0391531,8.911,7.766,1.145,50,100,test,train,train,test,train,test,val,train,train,test,,test,-0.75,-0.38312942
1424,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-11,1424,-6.23,6,6,Circle,0.180757,0.0485419,-28.3257,8.763,7.426,1.337,0.13046,0.0409652,8.481,7.195,1.286,48,53,train,train,train,train,val,test,train,test,train,train,,train,-0.1150000000000002,-0.07032624
1410,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-37,1410,-9.27,6,6,Circle,0.243796,0.043457,-23.3949,10.672,9.643,1.029,0.16473,0.038761,9.99,9.14,0.85,5,47,train,train,train,train,train,test,train,test,train,train,,train,-1.0,-0.9665801
1405,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-32,1405,-6.12,6,6,Circle,0.190945,0.0404316,-24.8106,9.784,8.598,1.186,0.164043,0.0408749,9.507,8.458,1.049,51,40,train,train,train,train,train,test,train,train,train,train,,train,-0.06,-0.103490986
1394,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-21,1394,-5.83,6,6,Circle,0.259274,0.044094,-25.2186,10.036,8.83,1.206,0.160566,0.0376854,9.173,8.212,0.961,58,28,train,train,train,train,train,test,val,train,train,train,,train,0.0849999999999999,0.057007633
1387,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-14,1387,-6.3,6,6,Circle,0.210957,0.0448635,-23.3436,9.729,8.573,1.156,0.169369,0.0400292,9.43,8.415,1.015,47,63,val,train,train,train,test,test,train,val,train,test,,val,-0.1499999999999999,-0.06655002
1379,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-06,1379,-5.75,6,6,Circle,0.19101,0.0571831,-19.1697,9.102,8.047,1.055,0.161327,0.0381072,8.972,7.985,0.987,22,32,train,train,train,train,test,test,train,train,train,train,,train,0.125,0.21774137
1372,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-39,1372,-7.99,6,6,Circle,0.202861,0.0484096,-24.0075,9.888,8.752,1.136,0.215694,0.0485927,9.867,8.824,1.043,49,45,train,train,train,train,train,test,test,train,train,train,,train,-0.995,-1.007826
1362,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-29,1362,-8.36,6,6,Circle,0.219652,0.0601708,-22.7685,9.566,8.559,1.007,0.203956,0.0484891,9.666,8.64,1.026,99,4,test,train,train,train,test,test,train,train,train,val,,test,-1.0,-0.97916
1350,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,1.6-17,1350,-8.04,6,6,Circle,0.19591,0.0543505,-18.2432,9.363,8.31,1.053,0.165181,0.0465586,9.134,8.186,0.948,50,71,train,train,train,train,train,test,train,train,train,train,,train,-1.0,-0.8992743
1346,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-13,1346,-6.63,6,6,Circle,0.195909,0.0617645,-22.8929,9.188,8.094,1.094,0.153064,0.0463819,8.796,7.829,0.967,100,27,train,train,train,train,train,test,train,train,test,train,,train,-0.3149999999999999,-0.517971
1336,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-03,1336,-5.48,6,6,Circle,0.18677,0.0601924,-23.539,8.722,7.581,1.141,0.186922,0.0462385,8.755,7.622,1.133,12,50,train,val,val,train,train,test,train,val,train,val,,train,0.2599999999999998,0.14087158
1307,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-14,1307,-6.38,6,6,Circle,0.16613,0.0558129,-29.4025,9.446,8.152,1.294,0.146633,0.0415952,8.935,7.781,1.154,50,44,test,train,train,train,train,test,test,train,train,train,,test,-0.1899999999999999,-0.17238489
