CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
2321,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-34Cha6F(27),2321,-7.85,6,6,Circle,0.147649,0.0409352,-19.7631,9.668,8.727,0.941,0.134001,0.0330397,9.915,9.04,0.875,81,8,train,val,train,train,test,train,train,train,val,val,,train,-0.9249999999999998,-0.9270255
2310,2018_Naylor,CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC)C(=O)N1C,1NMe3-23Abu6F(16),2310,-4.98,6,6,Circle,0.135522,0.0400278,-31.4207,8.173,7.056,1.117,0.133034,0.0370932,8.052,7.07,0.982,20,87,train,train,train,train,test,val,train,train,train,train,,train,0.5099999999999998,0.3060748
2304,2018_Naylor,CC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,1NMe3-2Abu36Ala(10),2304,-5.62,6,6,Circle,0.132714,0.0614523,-26.3169,7.333,6.205,1.128,0.0833372,0.0433819,7.344,6.239,1.105,70,96,train,train,val,train,test,train,train,train,train,train,-6.2,test,0.1899999999999999,0.48343122
1821,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-18H,1821,-5.27,6,6,Circle,0.156047,0.0398267,-30.9912,8.917,7.413,1.504,0.126562,0.055753,8.815,7.344,1.471,74,88,test,train,train,train,test,val,train,train,train,train,,test,0.3650000000000002,0.24244782
1813,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,2.8-10H,1813,-5.31,6,6,Circle,0.152386,0.071341,-26.9594,8.081,6.561,1.52,0.11275,0.0312041,8.136,6.595,1.541,44,25,train,train,train,test,test,train,train,val,train,train,,train,0.3450000000000002,0.12892556
1809,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-06H,1809,-5.44,6,6,Circle,0.121332,0.0393208,-21.311,8.066,6.882,1.184,0.107122,0.0390687,8.247,7.081,1.166,14,63,val,train,train,train,test,train,train,train,train,train,,val,0.2799999999999998,0.123100914
1801,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.8-16Me,1801,-10.0,6,6,Circle,0.235863,0.0815341,-28.1868,9.159,7.848,1.311,0.171448,0.0374124,9.343,8.05,1.293,98,17,train,train,train,test,test,train,train,train,train,val,-7.03,test,-1.0,0.18211544
1791,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-06Me,1791,-5.09,6,6,Circle,0.150261,0.050172,-21.7198,8.529,7.42,1.109,0.106806,0.0338918,8.568,7.543,1.025,34,19,train,train,train,train,test,train,train,train,test,train,,train,0.455,0.44403523
1789,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.8-04Me,1789,-5.38,6,6,Circle,0.160054,0.0553024,-23.5928,8.209,7.117,1.092,0.112349,0.0357234,8.451,7.424,1.027,60,36,train,train,train,train,test,train,train,test,train,train,,train,0.31,0.12759957
1785,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-18H,1785,-6.0,6,6,Circle,0.208986,0.0472798,-31.2443,9.222,7.728,1.494,0.161531,0.0520488,9.349,7.796,1.553,73,62,train,train,train,train,test,train,train,val,train,train,,train,0.0,0.24234092
1783,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-16H,1783,-5.12,6,6,Circle,0.191192,0.0421243,-34.4445,9.137,7.831,1.306,0.232998,0.0695748,8.954,7.579,1.375,56,76,train,train,train,train,test,train,val,train,train,test,,train,0.4399999999999999,0.41047975
1745,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-14H,1745,-4.97,6,6,Circle,0.215521,0.0746391,-23.46,9.457,8.334,1.123,0.135018,0.0392654,9.57,8.454,1.116,73,52,train,train,train,train,test,train,train,train,train,train,,train,0.5150000000000001,0.27517942
1717,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,2.6-04Me,1717,-4.85,6,6,Circle,0.155966,0.0514268,-17.4612,8.487,7.455,1.032,0.137755,0.0463023,8.429,7.44,0.989,21,22,val,train,train,train,test,train,train,train,train,train,,val,0.5750000000000002,0.42790854
1695,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-18Me,1695,-5.0,6,6,Circle,0.166329,0.0404393,-27.6964,9.313,8.066,1.247,0.11973,0.0466059,9.011,7.773,1.238,71,53,train,train,test,train,test,train,train,train,train,train,,train,0.5,0.4609505
1691,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-14Me,1691,-5.35,6,6,Circle,0.202222,0.0504504,-18.6614,9.775,8.745,1.03,0.140994,0.0365982,8.913,8.159,0.754,44,91,train,train,train,train,test,train,val,train,val,train,,train,0.3250000000000002,0.43942228
1689,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-12Me,1689,-5.54,6,6,Circle,0.179046,0.0415387,-29.4142,8.89,7.49,1.4,0.122854,0.0440993,8.434,7.149,1.285,75,36,train,train,train,val,test,test,train,train,train,train,,train,0.2299999999999999,-0.053459167
1686,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-09Me,1686,-5.46,6,6,Circle,0.167682,0.050467,-21.0284,8.643,7.557,1.086,0.0977113,0.0358728,8.459,7.459,1.0,28,52,train,train,val,train,test,train,train,train,train,train,,train,0.27,0.4236793
1679,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-02Me,1679,-5.01,6,6,Circle,0.133563,0.0537887,-17.9639,8.056,6.967,1.089,0.101725,0.0375936,7.787,6.758,1.029,60,61,test,train,train,val,test,train,val,train,train,train,,test,0.4950000000000001,0.35387003
1669,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,2.4-10H,1669,-5.67,6,6,Circle,0.208304,0.0956331,-31.9366,8.317,6.879,1.438,0.118376,0.0323997,8.811,7.115,1.696,3,14,train,train,train,train,test,train,train,train,val,train,,train,0.165,0.026514634
1660,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.4-01H,1660,-6.84,6,6,Circle,0.126928,0.0541847,-26.4441,7.204,5.942,1.262,0.109425,0.0404464,7.807,6.335,1.472,26,52,val,train,train,train,test,train,val,train,train,train,,val,-0.4199999999999999,-0.25256157
1654,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.4-13Me,1654,-5.16,6,6,Circle,0.176102,0.065025,-24.3928,8.831,7.662,1.169,0.144851,0.0341584,9.224,8.211,1.013,11,64,train,train,val,train,test,train,train,train,train,train,,train,0.4199999999999999,0.4115811
1619,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-14Me,1619,-5.1,6,6,Circle,0.18978,0.0633115,-18.7454,9.403,8.414,0.989,0.169433,0.0461761,9.04,8.113,0.927,40,55,val,train,train,train,test,train,train,train,train,train,,val,0.4500000000000002,0.4814359
1581,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-12Me,1418,-5.54,6,6,Circle,0.117921,0.034382,-24.8589,8.44,7.017,1.423,0.0985371,0.0293797,8.133,6.718,1.415,71,38,train,train,train,train,test,val,train,train,train,train,,train,0.2299999999999999,0.015360344
1576,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-07Me,1258,-6.19,6,6,Circle,0.127102,0.0499653,-23.0841,8.251,7.031,1.22,0.12022,0.041744,8.243,7.056,1.187,95,87,test,train,train,train,test,train,train,train,train,train,,test,-0.0950000000000002,-0.23204142
1570,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.2-01Me,1135,-5.4,6,6,Circle,0.135029,0.0534357,-16.3872,7.692,6.548,1.144,0.102216,0.0380935,7.634,6.522,1.112,46,28,test,test,val,train,test,train,train,train,test,train,,test,0.2999999999999998,0.24751613
1569,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-18H,1569,-5.34,6,6,Circle,0.161978,0.04335,-29.3462,8.93,7.614,1.316,0.155101,0.0322353,9.268,7.835,1.433,76,88,train,train,train,test,test,train,train,val,test,train,,train,0.33,0.21166861
1545,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-12Me,1545,-5.93,6,6,Circle,0.238863,0.0678347,-28.797,8.541,7.111,1.43,0.195913,0.0560624,8.782,7.321,1.461,60,22,train,train,val,train,test,test,train,train,train,train,,train,0.0350000000000001,-0.034293287
1542,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-09Me,1542,-5.47,6,6,Circle,0.174775,0.0604706,-22.6222,8.61,7.454,1.156,0.129443,0.0498865,8.379,7.188,1.191,3,64,train,train,train,val,test,test,test,train,train,train,,train,0.2650000000000001,0.3364116
1525,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-32,1525,-6.01,6,6,Circle,0.223016,0.0476136,-31.969,10.069,8.679,1.39,0.202382,0.0485631,9.472,8.369,1.103,59,48,train,train,train,train,test,train,train,train,train,train,,train,-0.0049999999999998,-0.019646844
1521,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-28,1521,-10.0,6,6,Circle,0.219046,0.057501,-26.8712,9.913,8.853,1.06,0.202448,0.0442135,10.368,9.23,1.138,3,87,train,train,val,train,test,train,train,test,train,train,-7.99,test,-1.0,-0.41803882
1515,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-22,1515,-6.46,6,6,Circle,0.24922,0.0634134,-28.3418,9.893,8.776,1.117,0.20883,0.0499562,9.797,8.719,1.078,26,20,train,test,train,train,test,train,val,train,train,train,,train,-0.2299999999999999,-0.100541644
1487,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-34,1487,-10.0,6,6,Circle,0.240988,0.0448326,-19.6662,10.065,8.784,1.281,0.115805,0.0403794,9.572,8.393,1.179,27,19,train,train,val,train,test,val,train,train,train,train,,train,-1.0,-0.98291916
1479,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-26,1479,-5.57,6,6,Circle,0.217849,0.0540782,-25.4447,9.663,8.329,1.334,0.159399,0.0412634,9.426,8.157,1.269,66,7,train,train,val,val,test,val,train,train,train,train,,train,0.2149999999999998,0.13073659
1477,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-24,1477,-7.35,6,6,Circle,0.203315,0.0466326,-19.4687,9.845,8.54,1.305,0.162259,0.0417781,9.359,8.152,1.207,38,23,test,train,train,train,test,train,train,train,train,train,,test,-0.6749999999999998,-0.47855508
1472,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-19,1472,-6.97,6,6,Circle,0.226059,0.0544779,-21.5257,9.527,8.218,1.309,0.179022,0.0453694,9.314,8.124,1.19,33,34,train,train,train,train,test,train,train,train,val,train,,train,-0.4849999999999999,-0.37182528
1462,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-09,1462,-5.32,6,6,Circle,0.25342,0.056155,-23.3553,9.479,8.049,1.43,0.163731,0.0414803,8.792,7.541,1.251,63,82,train,train,train,val,test,val,train,test,train,train,,train,0.3399999999999998,0.21563417
1457,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-04,1457,-5.39,6,6,Circle,0.214667,0.0429127,-20.3432,9.244,7.777,1.467,0.120843,0.0409895,8.714,7.398,1.316,100,95,train,train,val,train,test,train,train,train,train,train,,train,0.3050000000000001,0.22400501
1448,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-35,1448,-7.16,6,6,Circle,0.186934,0.0424344,-25.3754,9.576,8.235,1.341,0.14009,0.0414798,9.854,8.535,1.319,14,55,test,train,train,train,test,train,train,train,train,train,,test,-0.5800000000000001,-0.66783345
1444,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-31,1444,-5.73,6,6,Circle,0.14936,0.0435597,-26.393,9.22,8.044,1.176,0.179978,0.0394108,9.163,7.969,1.194,75,27,train,train,train,train,test,train,test,train,train,train,,train,0.1349999999999998,0.16393715
1443,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,1.8-30,1443,-8.89,6,6,Circle,0.217858,0.0438963,-23.3804,9.685,8.469,1.216,0.159943,0.0428699,9.623,8.388,1.235,79,35,train,train,train,val,test,train,train,train,train,train,,train,-1.0,-0.9340545
1427,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-14,1427,-5.36,6,6,Circle,0.209217,0.0574537,-29.4542,9.186,7.799,1.387,0.174006,0.046095,8.846,7.579,1.267,90,23,train,train,val,train,test,train,val,train,train,train,,train,0.3199999999999998,0.28518826
1426,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-13,1426,-6.67,6,6,Circle,0.213355,0.0623006,-26.5839,9.22,7.889,1.331,0.142966,0.0384702,8.71,7.546,1.164,95,5,train,train,test,test,test,val,train,train,train,train,,train,-0.3349999999999999,-0.5880902
1411,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-38,1411,-7.95,6,6,Circle,0.221317,0.0431324,-25.0097,10.582,9.445,1.137,0.198077,0.0388144,10.308,9.358,0.95,76,43,train,train,train,train,test,train,train,train,train,train,,train,-0.975,-0.99139714
1407,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-34,1407,-8.84,6,6,Circle,0.204964,0.0393234,-19.3461,10.127,9.073,1.054,0.152257,0.0427253,9.792,8.899,0.893,57,83,train,val,train,train,test,train,train,train,test,train,,train,-1.0,-0.9881997
1387,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-14,1387,-6.3,6,6,Circle,0.210957,0.0448635,-23.3436,9.729,8.573,1.156,0.169369,0.0400292,9.43,8.415,1.015,47,63,val,train,train,train,test,test,train,val,train,test,,val,-0.1499999999999999,0.043664757
1379,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-06,1379,-5.75,6,6,Circle,0.19101,0.0571831,-19.1697,9.102,8.047,1.055,0.161327,0.0381072,8.972,7.985,0.987,22,32,train,train,train,train,test,test,train,train,train,train,,train,0.125,0.26517338
1362,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-29,1362,-8.36,6,6,Circle,0.219652,0.0601708,-22.7685,9.566,8.559,1.007,0.203956,0.0484891,9.666,8.64,1.026,99,4,test,train,train,train,test,test,train,train,train,val,,test,-1.0,-0.97696936
1361,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-28,1361,-8.47,6,6,Circle,0.198493,0.0521916,-21.3978,9.414,8.416,0.998,0.235723,0.0482275,9.555,8.569,0.986,100,70,train,train,train,train,test,train,train,train,test,train,,train,-1.0,-0.97063684
1351,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-18,1351,-5.36,6,6,Circle,0.203568,0.0520501,-22.6407,9.22,8.079,1.141,0.205246,0.0485686,9.125,8.023,1.102,41,15,train,train,train,train,test,train,train,train,val,train,,train,0.3199999999999998,0.25539166
1327,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-34,1327,-6.42,6,6,Circle,0.129984,0.0426177,-25.4565,9.987,8.73,1.257,0.148339,0.0415615,9.627,8.547,1.08,8,49,val,test,val,train,test,train,train,val,train,test,,val,-0.2099999999999999,-0.061234776
1315,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-22,1315,-5.42,6,6,Circle,0.188109,0.055298,-26.2775,9.482,8.316,1.166,0.159377,0.044355,9.254,8.215,1.039,32,76,test,val,train,test,test,val,train,train,train,train,,test,0.29,0.17042544
1312,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-19,1312,-5.31,6,6,Circle,0.187062,0.0529399,-24.4831,9.53,8.357,1.173,0.1469,0.0360684,9.222,8.186,1.036,6,99,train,train,train,train,test,train,train,test,train,train,,train,0.3450000000000002,0.32955045
1305,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-12,1305,-9.0,6,6,Circle,0.176287,0.0464475,-32.3228,9.175,7.599,1.576,0.120736,0.043637,8.565,7.278,1.287,14,99,train,train,val,train,test,train,train,test,train,val,,train,-1.0,-1.2759227
1293,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-40,1293,-5.82,6,6,Circle,0.186477,0.0420666,-28.0589,10.235,8.838,1.397,0.142944,0.0398394,9.555,8.456,1.099,78,45,train,train,train,train,test,train,train,train,train,train,,train,0.0899999999999998,0.16561213
1268,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-15,1268,-5.76,6,6,Circle,0.142521,0.0415666,-18.8546,9.707,8.516,1.191,0.144904,0.03915,8.997,8.049,0.948,74,92,train,train,test,train,test,train,test,train,train,train,,train,0.1200000000000001,0.25314718
1267,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-14,1267,-5.08,6,6,Circle,0.180571,0.0513274,-22.7908,9.404,8.223,1.181,0.175092,0.0402216,9.02,7.966,1.054,86,77,train,val,test,train,test,train,train,train,train,train,,train,0.4599999999999999,0.4766415
