CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_8
2555,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_41,2555,-5.09,6,6,Circle,0.157698,0.0400106,-22.9319,8.996,8.041,0.955,0.134251,0.0433966,8.919,7.958,0.961,33,73,train,train,val,train,train,train,train,train,test,val,,train,0.455,0.35334748
2529,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_15,2529,-5.38,6,6,Circle,0.18397,0.0629755,-19.3078,9.035,7.847,1.188,0.144973,0.0478187,8.754,7.72,1.034,58,27,train,train,train,train,train,train,train,train,test,train,,train,0.31,0.45630157
2520,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_6,2520,-4.85,6,6,Circle,0.180314,0.0456934,-23.392,8.92,7.861,1.059,0.192928,0.0544421,8.96,7.897,1.063,22,58,train,val,train,train,train,train,train,train,test,train,,train,0.5750000000000002,0.7537676
2363,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-5Ala6F(70),2363,-6.34,6,6,Circle,0.153085,0.0537203,-22.8571,8.953,7.783,1.17,0.127218,0.0383322,9.022,8.085,0.937,41,65,train,train,train,train,train,train,val,train,test,train,,train,-0.1699999999999999,0.30065852
2336,2018_Naylor,CC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,1NMe3perNH-23Abu6F(42),2336,-5.87,6,6,Circle,0.15626,0.0526695,-26.7472,7.882,6.649,1.233,0.135906,0.0343623,7.827,6.662,1.165,24,6,train,train,val,train,train,test,train,train,test,train,,train,0.0649999999999999,0.05201426
2334,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-23Ala6F(40),2334,-6.14,6,6,Circle,0.126227,0.0557634,-37.218,7.724,6.269,1.455,0.125164,0.0499978,7.494,6.304,1.19,60,11,train,train,test,train,train,train,test,train,test,train,-8.0,test,-0.0699999999999998,0.007702172
1791,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-06Me,1791,-5.09,6,6,Circle,0.150261,0.050172,-21.7198,8.529,7.42,1.109,0.106806,0.0338918,8.568,7.543,1.025,34,19,train,train,train,train,test,train,train,train,test,train,,train,0.455,0.44702828
1786,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.8-01Me,1786,-5.99,6,6,Circle,0.106152,0.0385433,-26.4022,7.391,6.246,1.145,0.105158,0.0394242,7.472,6.315,1.157,94,91,test,train,train,train,train,test,train,test,test,train,,test,0.0049999999999998,-0.06214042
1784,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-17H,1784,-5.33,6,6,Circle,0.159688,0.0382424,-28.2997,9.467,8.058,1.409,0.181614,0.0444554,9.349,7.915,1.434,38,31,train,train,val,train,val,train,train,train,test,train,,train,0.3349999999999999,-0.044330835
1761,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-12Me,1761,-6.64,6,6,Circle,0.16059,0.0544661,-31.9776,8.786,7.324,1.462,0.15868,0.0362618,9.022,7.511,1.511,67,98,train,train,test,train,train,train,train,train,test,train,,train,-0.3199999999999998,-0.0081885755
1757,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-08Me,1757,-4.9,6,6,Circle,0.119766,0.0398513,-20.2847,8.749,7.669,1.08,0.101944,0.0316735,8.737,7.662,1.075,51,30,train,train,train,train,val,train,train,train,test,train,,train,0.5499999999999998,0.47505176
1733,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.6-02H,1733,-5.58,6,6,Circle,0.111836,0.0453752,-20.4815,7.659,6.454,1.205,0.103158,0.0456882,7.667,6.477,1.19,31,2,train,val,train,val,train,train,train,train,test,train,,train,0.2099999999999999,0.17038497
1732,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.6-01H,1732,-5.99,6,6,Circle,0.165559,0.0697754,-20.8834,7.496,6.238,1.258,0.121127,0.0538242,7.573,6.341,1.232,39,100,train,train,test,train,train,train,train,test,test,train,,train,0.0049999999999998,0.27122688
1718,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.6-05Me,1718,-5.11,6,6,Circle,0.14766,0.0451852,-22.1856,8.365,7.283,1.082,0.132512,0.0486815,8.48,7.401,1.079,82,25,train,train,test,train,train,test,train,train,test,train,,train,0.4449999999999998,0.3293317
1682,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.5-05Me,1682,-4.85,6,6,Circle,0.158906,0.051317,-17.347,8.646,7.694,0.952,0.138868,0.035302,8.409,7.512,0.897,11,10,train,train,train,test,train,train,train,test,test,train,,train,0.5750000000000002,0.4914264
1681,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,2.5-04Me,1681,-4.91,6,6,Circle,0.166559,0.0490031,-18.1413,8.798,7.707,1.091,0.0979867,0.0359135,8.101,7.229,0.872,82,97,train,train,train,train,train,train,val,train,test,train,,train,0.5449999999999999,0.4392513
1666,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-07H,1666,-7.84,6,6,Circle,0.136373,0.0460033,-26.1863,8.028,6.72,1.308,0.0836059,0.0304638,7.902,6.637,1.265,23,21,val,train,test,train,train,train,train,train,test,train,,val,-0.92,-0.8300653
1648,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-07Me,1648,-7.33,6,6,Circle,0.144838,0.0764304,-27.3496,8.057,6.759,1.298,0.154977,0.0531887,8.611,7.292,1.319,36,25,train,train,train,train,train,train,val,train,test,train,,train,-0.665,-0.66320974
1631,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-08H,1631,-5.28,6,6,Circle,0.205872,0.08055,-25.3315,8.52,7.288,1.232,0.138803,0.0338724,8.499,7.309,1.19,61,7,train,train,train,train,train,train,train,train,test,train,,train,0.3599999999999999,0.2614475
1609,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.3-04Me,1609,-5.23,6,6,Circle,0.172852,0.0342612,-18.898,8.985,7.7,1.285,0.137357,0.0308829,8.853,7.606,1.247,51,84,test,train,train,train,train,train,train,train,test,train,,test,0.3849999999999998,0.15231378
1604,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-18H,1604,-5.71,6,6,Circle,0.156341,0.0542141,-24.0887,9.114,7.57,1.544,0.149527,0.044153,9.059,7.588,1.471,39,10,train,test,test,test,train,train,test,train,test,train,,train,0.145,0.15292278
1603,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.2-17H,1603,-5.24,6,6,Circle,0.14307,0.0451348,-27.9792,9.231,7.885,1.346,0.151958,0.0394946,8.992,7.493,1.499,73,60,train,train,train,train,train,train,train,train,test,train,,train,0.3799999999999999,0.3133942
1598,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-12H,1598,-5.1,6,6,Circle,0.134827,0.0557919,-31.0774,8.786,7.386,1.4,0.138514,0.0354339,8.307,6.801,1.506,53,54,train,test,train,train,val,train,train,train,test,val,,train,0.4500000000000002,0.44564337
1596,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.2-10H,1596,-5.95,6,6,Circle,0.151761,0.0534562,-23.2328,8.334,7.08,1.254,0.157606,0.0678067,8.285,7.102,1.183,85,86,train,train,val,test,train,train,train,train,test,val,,train,0.0249999999999999,-0.13011864
1595,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.2-09H,1595,-4.96,6,6,Circle,0.156656,0.0493292,-19.9394,8.413,7.295,1.118,0.14141,0.0375664,8.376,7.257,1.119,41,77,train,train,train,train,train,train,val,train,test,train,,train,0.52,0.4320562
1588,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.2-02H,1588,-6.52,6,6,Circle,0.146374,0.0568385,-20.4141,7.581,6.373,1.208,0.110014,0.0451766,7.526,6.365,1.161,2,38,train,train,train,train,train,train,train,train,test,train,,train,-0.2599999999999998,-0.30892438
1584,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-15Me,1278,-5.0,6,6,Circle,0.159867,0.0512912,-17.777,8.942,7.828,1.114,0.157598,0.0471186,8.932,7.836,1.096,19,80,train,train,train,train,train,train,train,train,test,train,,train,0.5,0.4403612
1582,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.2-13Me,1270,-5.48,6,6,Circle,0.160825,0.046953,-13.989,8.986,8.065,0.921,0.133569,0.0417903,9.141,8.125,1.016,58,77,train,train,train,train,val,val,train,train,test,test,,train,0.2599999999999998,0.31171328
1570,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.2-01Me,1135,-5.4,6,6,Circle,0.135029,0.0534357,-16.3872,7.692,6.548,1.144,0.102216,0.0380935,7.634,6.522,1.112,46,28,test,test,val,train,test,train,train,train,test,train,,test,0.2999999999999998,0.32064041
1569,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-18H,1569,-5.34,6,6,Circle,0.161978,0.04335,-29.3462,8.93,7.614,1.316,0.155101,0.0322353,9.268,7.835,1.433,76,88,train,train,train,test,test,train,train,val,test,train,,train,0.33,0.3641851
1568,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-17H,1568,-5.41,6,6,Circle,0.205915,0.0442226,-26.0496,9.11,7.893,1.217,0.207099,0.0453926,9.42,8.106,1.314,4,96,train,train,train,train,train,train,train,train,test,train,-6.09,test,0.2949999999999999,0.37036502
1560,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-09H,1560,-6.37,6,6,Circle,0.1477,0.0485402,-37.3952,8.54,7.147,1.393,0.114654,0.041595,8.378,7.17,1.208,43,27,val,train,train,train,train,train,train,train,test,train,,val,-0.185,-0.20927016
1539,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.1-06Me,1539,-4.83,6,6,Circle,0.17322,0.0550418,-19.1825,8.834,7.714,1.12,0.144909,0.0560797,8.56,7.518,1.042,32,75,train,train,train,train,train,train,train,val,test,train,,train,0.585,0.52757066
1533,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-40,1533,-6.06,6,6,Circle,0.197624,0.0480324,-29.2381,10.127,8.846,1.281,0.169683,0.0512132,10.391,9.115,1.276,73,42,val,train,train,val,val,train,train,train,test,train,,val,-0.0299999999999998,-0.056324244
1528,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-35,1528,-6.29,6,6,Circle,0.200827,0.0792364,-26.3971,9.926,8.763,1.163,0.114635,0.0409994,10.051,8.905,1.146,48,69,train,test,train,test,train,train,train,train,test,train,,train,-0.145,-0.2770657
1524,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-31,1524,-5.68,6,6,Circle,0.217027,0.0603761,-31.1077,10.077,8.876,1.201,0.17153,0.051611,9.43,8.466,0.964,92,3,train,train,train,val,train,train,train,train,test,train,,train,0.1600000000000001,0.119450815
1510,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,1.10-17,1510,-6.9,6,6,Circle,0.18131,0.0535226,-22.1592,9.636,8.576,1.06,0.182228,0.0476378,9.518,8.604,0.914,84,37,train,train,train,train,train,train,train,train,test,train,,train,-0.4500000000000002,-0.009558275
1482,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-29,1482,-7.14,6,6,Circle,0.250918,0.0556615,-22.9501,9.722,8.438,1.284,0.245646,0.0499388,9.683,8.388,1.295,5,38,train,val,train,val,train,train,train,train,test,train,,train,-0.5699999999999998,-0.56650263
1481,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-28,1481,-7.34,6,6,Circle,0.245745,0.0505512,-21.6932,9.831,8.551,1.28,0.161262,0.0422817,9.291,8.188,1.103,2,45,train,train,train,train,train,val,test,train,test,val,,train,-0.6699999999999999,-0.74182075
1454,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-01,1454,-5.52,6,6,Circle,0.151118,0.0379494,-31.4414,8.692,7.145,1.547,0.125961,0.0466816,8.281,6.877,1.404,85,17,train,train,train,train,train,train,train,train,test,train,,train,0.2400000000000002,0.12693438
1452,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-39,1452,-7.6,6,6,Circle,0.14657,0.0401917,-25.7731,9.627,8.356,1.271,0.188856,0.0428607,9.423,8.239,1.184,60,39,train,train,train,train,train,val,train,train,test,train,,train,-0.7999999999999998,-0.6327141
1417,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-04,1417,-5.25,6,6,Circle,0.141958,0.0371409,-22.1752,8.626,7.36,1.266,0.102155,0.0404979,8.469,7.234,1.235,22,55,test,train,test,train,train,train,train,test,test,train,,test,0.375,0.29686606
1415,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](C)C1=O,1.8-02,1415,-4.86,6,6,Circle,0.128094,0.0412633,-22.1868,8.473,7.221,1.252,0.192694,0.04437,8.513,7.21,1.303,91,64,train,train,train,train,train,train,train,train,test,test,,train,0.5699999999999998,0.52944624
1407,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-34,1407,-8.84,6,6,Circle,0.204964,0.0393234,-19.3461,10.127,9.073,1.054,0.152257,0.0427253,9.792,8.899,0.893,57,83,train,val,train,train,test,train,train,train,test,train,,train,-1.0,-1.0373625
1383,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-10,1383,-6.26,6,6,Circle,0.226355,0.0544725,-24.5349,9.567,8.389,1.178,0.161057,0.0346531,8.901,7.891,1.01,3,22,train,train,train,test,train,train,train,train,test,train,,train,-0.1299999999999999,-0.14976472
1369,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-36,1369,-8.45,6,6,Circle,0.214506,0.050682,-25.6824,9.783,8.693,1.09,0.117696,0.0383634,9.866,8.815,1.051,38,62,train,val,train,train,train,train,train,train,test,train,,train,-1.0,-0.83262604
1366,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-33,1366,-9.46,6,6,Circle,0.15645,0.0451081,-19.6438,9.431,8.448,0.983,0.134375,0.0372964,9.777,8.766,1.011,89,58,train,train,val,train,train,train,train,test,test,train,,train,-1.0,-0.9113404
1363,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,1.6-30,1363,-10.0,6,6,Circle,0.193875,0.0479768,-18.0751,9.63,8.608,1.022,0.114732,0.0371725,10.092,9.124,0.968,84,46,train,train,train,train,train,train,val,train,test,train,,train,-1.0,-0.9820085
1361,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-28,1361,-8.47,6,6,Circle,0.198493,0.0521916,-21.3978,9.414,8.416,0.998,0.235723,0.0482275,9.555,8.569,0.986,100,70,train,train,train,train,test,train,train,train,test,train,,train,-1.0,-0.9522982
1346,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-13,1346,-6.63,6,6,Circle,0.195909,0.0617645,-22.8929,9.188,8.094,1.094,0.153064,0.0463819,8.796,7.829,0.967,100,27,train,train,train,train,train,test,train,train,test,train,,train,-0.3149999999999999,-0.5938354
1337,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-04,1337,-6.01,6,6,Circle,0.137868,0.0424552,-17.6985,8.669,7.579,1.09,0.183626,0.0449629,8.661,7.573,1.088,4,36,train,train,train,train,val,train,train,train,test,test,,train,-0.0049999999999998,-0.038616672
1322,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-29,1322,-5.76,6,6,Circle,0.21194,0.0549488,-28.3309,9.862,8.641,1.221,0.178637,0.0434057,9.558,8.398,1.16,49,17,train,test,train,train,train,train,train,test,test,train,,train,0.1200000000000001,0.13340357
1319,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-26,1319,-6.65,6,6,Circle,0.187353,0.0567145,-29.6673,9.482,8.284,1.198,0.183318,0.0442645,9.152,7.995,1.157,57,40,test,train,train,train,val,train,train,train,test,train,,test,-0.3250000000000002,-0.06882028
1313,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-20,1313,-5.6,6,6,Circle,0.197558,0.0583664,-25.6564,9.545,8.318,1.227,0.152366,0.0415646,9.149,8.023,1.126,88,55,train,train,test,train,val,train,train,train,test,train,,train,0.2000000000000001,0.34377033
1292,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-39,1292,-5.44,6,6,Circle,0.214573,0.047623,-21.3311,9.965,8.81,1.155,0.203889,0.0483695,10.032,8.921,1.111,30,3,train,train,train,test,train,train,train,train,test,train,,train,0.2799999999999998,0.28223196
1281,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-28,1281,-5.86,6,6,Circle,0.191927,0.0404058,-21.6708,10.082,9.0,1.082,0.164348,0.0374858,9.189,8.356,0.833,31,90,train,test,test,train,train,train,test,train,test,train,,train,0.0699999999999998,0.097840115
1279,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-26,1279,-5.51,6,6,Circle,0.191865,0.0561816,-23.0377,9.475,8.413,1.062,0.182678,0.0432538,9.345,8.329,1.016,61,84,train,train,train,train,train,train,val,train,test,train,,train,0.2450000000000001,0.3238322
