CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
1817,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-14H,1817,-5.16,6,6,Circle,0.202661,0.0663516,-21.8944,9.396,8.234,1.162,0.159325,0.0434662,9.359,8.071,1.288,84,49,train,train,train,train,train,test,test,train,train,test,,train,0.4199999999999999,0.42261517
1816,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.8-13H,1816,-5.03,6,6,Circle,0.181262,0.0565368,-23.5764,8.727,7.494,1.233,0.134443,0.0327449,8.931,7.833,1.098,7,65,train,train,train,train,train,train,train,train,train,test,,train,0.4849999999999999,0.5049968
1814,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-11H,1814,-5.19,6,6,Circle,0.117439,0.0354104,-27.9954,8.085,6.651,1.434,0.130327,0.0792095,8.269,6.833,1.436,95,23,train,train,val,train,train,train,train,train,train,test,,train,0.4049999999999998,0.26722592
1805,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-02H,1805,-6.0,6,6,Circle,0.130373,0.0668836,-24.5112,7.445,6.12,1.325,0.0863639,0.0350686,7.396,6.22,1.176,6,97,train,train,train,train,train,val,train,train,train,test,,train,0.0,-0.027388547
1803,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-18Me,1803,-5.29,6,6,Circle,0.208143,0.0767419,-32.0433,9.233,7.819,1.414,0.128156,0.0381882,9.053,7.655,1.398,45,30,train,train,train,train,train,train,train,train,val,test,,train,0.355,0.25709647
1783,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-16H,1783,-5.12,6,6,Circle,0.191192,0.0421243,-34.4445,9.137,7.831,1.306,0.232998,0.0695748,8.954,7.579,1.375,56,76,train,train,train,train,test,train,val,train,train,test,,train,0.4399999999999999,0.24662717
1779,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-12H,1779,-6.64,6,6,Circle,0.146803,0.0427257,-32.8717,8.436,6.918,1.518,0.216343,0.067889,8.627,7.029,1.598,83,79,train,test,train,test,train,train,train,train,train,test,,train,-0.3199999999999998,-0.584248
1778,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-11H,1778,-5.42,6,6,Circle,0.144443,0.0438936,-28.8715,8.589,7.175,1.414,0.192557,0.0623533,8.8,7.294,1.506,88,95,train,train,train,train,train,val,train,val,train,test,,train,0.29,0.36054742
1777,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,2.7-10H,1777,-5.68,6,6,Circle,0.194971,0.0699496,-28.8047,8.398,6.911,1.487,0.212068,0.0607736,8.541,7.033,1.508,65,5,test,train,test,train,train,train,train,train,train,test,,test,0.1600000000000001,0.19192234
1768,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.7-01H,1768,-6.71,6,6,Circle,0.162054,0.0702825,-22.3305,7.543,6.281,1.262,0.169113,0.0688951,7.419,6.184,1.235,46,65,val,train,test,train,train,train,train,test,train,test,,val,-0.355,-0.308063
1758,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-09Me,1758,-6.22,6,6,Circle,0.123198,0.0395242,-24.3617,8.679,7.479,1.2,0.124121,0.0330286,8.656,7.485,1.171,30,31,train,train,train,train,train,test,train,train,train,test,,train,-0.1099999999999998,-0.14433883
1751,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-02Me,1751,-5.75,6,6,Circle,0.107965,0.0398236,-20.4643,8.001,6.838,1.163,0.0889469,0.0317416,7.998,6.854,1.144,61,60,train,val,test,train,val,train,train,train,train,test,,train,0.125,0.28703943
1749,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-18H,1749,-5.06,6,6,Circle,0.186394,0.0607485,-28.1813,9.147,7.644,1.503,0.166092,0.0487091,9.112,7.667,1.445,5,68,train,train,train,train,train,val,train,train,train,test,,train,0.4700000000000002,0.25267568
1746,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-15H,1746,-5.34,6,6,Circle,0.158294,0.0408321,-31.6359,9.121,7.737,1.384,0.151986,0.0454595,9.153,7.918,1.235,54,14,train,train,train,test,train,train,train,train,train,test,,train,0.33,0.41595724
1736,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.6-05H,1736,-4.81,6,6,Circle,0.167326,0.0633617,-21.2483,8.206,6.967,1.239,0.141409,0.0416474,8.37,7.296,1.074,32,81,train,train,train,train,train,val,train,train,val,test,,train,0.5950000000000002,0.48560518
1725,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-12Me,1725,-5.47,6,6,Circle,0.18388,0.0766923,-27.7171,8.783,7.342,1.441,0.0973682,0.0362202,8.651,7.265,1.386,2,96,test,train,train,test,train,train,train,train,train,test,,test,0.2650000000000001,0.23556356
1716,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.6-03Me,1716,-6.6,6,6,Circle,0.124242,0.0539108,-24.0273,7.841,6.627,1.214,0.103006,0.0449044,7.745,6.568,1.177,89,39,train,train,train,train,train,test,val,train,val,test,,train,-0.2999999999999998,-0.293156
1712,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-17H,1712,-5.61,6,6,Circle,0.164359,0.0514164,-25.9688,8.93,7.687,1.243,0.179967,0.0461965,9.39,8.044,1.346,45,5,train,train,train,train,train,train,val,train,train,test,,train,0.1949999999999998,0.38168854
1710,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-15H,1710,-5.56,6,6,Circle,0.19861,0.0635615,-26.7504,9.545,8.197,1.348,0.208935,0.0631925,9.162,7.939,1.223,92,68,train,train,train,train,val,train,train,train,train,test,,train,0.2200000000000002,0.37064913
1676,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.4-17H,1676,-5.62,6,6,Circle,0.210538,0.0677472,-29.5949,9.326,7.774,1.552,0.201979,0.0436241,9.244,7.988,1.256,74,69,train,train,train,train,train,train,train,test,train,test,,train,0.1899999999999999,-0.1938123
1672,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.4-13H,1672,-5.19,6,6,Circle,0.169417,0.0520105,-27.3052,9.099,7.974,1.125,0.154857,0.0427938,9.165,8.088,1.077,33,95,train,train,train,train,train,train,train,train,train,test,,train,0.4049999999999998,0.41681007
1640,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.3-17H,1640,-5.64,6,6,Circle,0.128144,0.0421068,-25.5733,8.986,7.847,1.139,0.173177,0.0432749,9.065,7.861,1.204,63,68,train,train,val,train,train,train,train,train,train,test,,train,0.1800000000000001,0.39287087
1629,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-06H,1629,-5.96,6,6,Circle,0.142613,0.0431356,-25.0426,9.108,7.721,1.387,0.1747,0.0642571,8.491,7.431,1.06,37,28,train,val,train,train,train,val,train,test,val,test,,train,0.02,0.16283254
1627,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.3-04H,1627,-6.45,6,6,Circle,0.144427,0.0368193,-28.4863,8.477,7.178,1.299,0.146223,0.0321224,8.747,7.402,1.345,8,93,train,train,train,train,train,test,val,train,val,test,,train,-0.2250000000000001,-0.038741563
1625,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-02H,1625,-6.48,6,6,Circle,0.101581,0.0360228,-23.7013,7.926,6.607,1.319,0.0896197,0.030983,7.92,6.608,1.312,6,89,train,train,train,train,train,test,train,train,train,test,,train,-0.2400000000000002,-0.1500752
1614,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-09Me,1614,-6.73,6,6,Circle,0.112532,0.0365909,-22.1864,8.62,7.384,1.236,0.116655,0.0301496,8.572,7.355,1.217,48,35,train,train,train,test,train,train,train,train,val,test,,train,-0.3650000000000002,-0.36792618
1599,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-13H,1599,-6.34,6,6,Circle,0.113258,0.0440098,-34.1314,8.72,7.167,1.553,0.109104,0.044539,8.296,6.627,1.669,80,84,train,val,train,test,val,train,train,train,train,test,,train,-0.1699999999999999,-0.15403743
1587,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-18Me,1438,-5.19,6,6,Circle,0.115699,0.0388668,-23.6016,9.071,7.834,1.237,0.134853,0.037029,8.894,7.497,1.397,10,21,train,train,train,train,train,val,train,train,train,test,,train,0.4049999999999998,0.30039185
1582,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.2-13Me,1270,-5.48,6,6,Circle,0.160825,0.046953,-13.989,8.986,8.065,0.921,0.133569,0.0417903,9.141,8.125,1.016,58,77,train,train,train,train,val,val,train,train,test,test,,train,0.2599999999999998,0.2410594
1575,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-06Me,1257,-4.88,6,6,Circle,0.129189,0.0483147,-18.9315,8.284,7.162,1.122,0.126482,0.0492065,8.294,7.206,1.088,63,59,train,train,train,val,train,val,train,train,train,test,,train,0.56,0.57714766
1573,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,2.2-04Me,1255,-4.97,6,6,Circle,0.13371,0.0496182,-15.2325,8.255,7.198,1.057,0.115016,0.0396864,8.258,7.218,1.04,22,41,train,train,val,test,val,train,train,val,val,test,,train,0.5150000000000001,0.5576226
1551,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-18Me,1551,-5.03,6,6,Circle,0.170063,0.0484441,-27.3244,9.057,7.736,1.321,0.221396,0.0584913,9.071,7.801,1.27,33,20,train,train,test,train,train,train,train,test,train,test,,train,0.4849999999999999,0.41024607
1546,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-13Me,1546,-5.08,6,6,Circle,0.154908,0.0518423,-17.634,9.513,8.499,1.014,0.158949,0.0416653,9.715,8.617,1.098,55,58,train,train,train,train,train,test,train,train,train,test,,train,0.4599999999999999,0.40050063
1544,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-11Me,1544,-4.93,6,6,Circle,0.171374,0.056901,-24.6823,8.55,7.301,1.249,0.157501,0.0419202,8.66,7.395,1.265,37,36,train,val,train,test,train,train,train,train,train,test,,train,0.5350000000000001,0.4922441
1540,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.1-07Me,1540,-6.61,6,6,Circle,0.169823,0.0537426,-23.1693,8.774,7.546,1.228,0.151591,0.0533691,8.415,7.268,1.147,49,83,train,train,train,train,train,val,train,test,train,test,,train,-0.3050000000000001,-0.20324947
1535,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-02Me,1535,-5.15,6,6,Circle,0.178444,0.0778397,-19.4499,7.99,6.84,1.15,0.0926704,0.0495477,7.931,6.789,1.142,29,62,train,train,train,train,train,train,train,train,train,test,,train,0.4249999999999998,0.4450116
1522,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-29,1522,-6.79,6,6,Circle,0.232243,0.0599248,-29.107,10.091,8.97,1.121,0.213223,0.0500734,10.248,9.045,1.203,57,18,train,train,train,test,train,train,train,train,train,test,,train,-0.395,-0.65385413
1516,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-23,1516,-6.3,6,6,Circle,0.211677,0.0491749,-33.9323,10.217,8.726,1.491,0.171997,0.0429449,9.462,8.142,1.32,48,78,train,train,train,train,train,val,train,test,train,test,,train,-0.1499999999999999,-0.12036343
1509,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-16,1509,-5.38,6,6,Circle,0.17352,0.0422392,-26.4505,9.952,8.681,1.271,0.136639,0.0412252,9.56,8.427,1.133,81,99,train,test,train,train,train,train,train,train,train,test,,train,0.31,0.38938263
1504,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-11,1504,-6.66,6,6,Circle,0.236308,0.0444247,-29.9724,9.425,8.127,1.298,0.112113,0.0380654,9.007,7.952,1.055,74,10,val,train,train,train,train,train,test,train,train,test,,val,-0.33,-0.37500286
1503,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-10,1503,-5.38,6,6,Circle,0.225355,0.0640578,-29.6141,9.504,8.278,1.226,0.17591,0.0423073,9.749,8.505,1.244,73,24,train,train,train,train,train,train,train,train,train,test,,train,0.31,0.30141813
1495,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](C)C1=O,1.10-02,1495,-5.08,6,6,Circle,0.194517,0.0612558,-22.921,9.046,7.878,1.168,0.167348,0.0537328,8.882,7.83,1.052,97,72,train,train,train,train,val,train,train,val,train,test,,train,0.4599999999999999,0.23906069
1470,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,1.9-17,1470,-6.99,6,6,Circle,0.219006,0.0498428,-19.653,9.438,8.163,1.275,0.135771,0.03845,9.123,7.944,1.179,41,66,train,train,train,train,train,train,test,train,train,test,,train,-0.4950000000000001,-0.7294136
1445,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-32,1445,-5.86,6,6,Circle,0.187872,0.0397063,-31.355,9.484,8.026,1.458,0.152528,0.0400166,9.215,7.844,1.371,74,12,test,train,train,test,train,train,test,train,train,test,,test,0.0699999999999998,0.026933338
1441,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-28,1441,-8.01,6,6,Circle,0.225096,0.0463766,-25.525,9.64,8.444,1.196,0.158294,0.0377313,9.308,8.183,1.125,83,12,train,train,train,train,train,train,train,train,train,test,,train,-1.0,-0.9883675
1438,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-25,1438,-5.46,6,6,Circle,0.179491,0.0525032,-29.3096,9.0,7.589,1.411,0.192094,0.0575508,9.452,8.17,1.282,68,98,train,train,train,train,train,train,test,train,train,test,,train,0.27,0.30039185
1428,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-15,1428,-7.5,6,6,Circle,0.199059,0.0423614,-20.9246,9.278,8.018,1.26,0.11646,0.0391531,8.911,7.766,1.145,50,100,test,train,train,test,train,test,val,train,train,test,,test,-0.75,-0.39128563
1422,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-09,1422,-5.27,6,6,Circle,0.20968,0.0426827,-27.1217,9.069,7.76,1.309,0.14429,0.0428517,8.863,7.619,1.244,46,45,train,train,val,train,train,train,train,train,train,test,,train,0.3650000000000002,0.113885686
1421,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C1=O,1.8-08,1421,-6.56,6,6,Circle,0.198379,0.0551718,-23.6819,9.139,7.814,1.325,0.189063,0.0475419,9.025,7.786,1.239,58,73,train,train,train,train,train,val,train,train,train,test,,train,-0.2799999999999998,-0.10919033
1415,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](C)C1=O,1.8-02,1415,-4.86,6,6,Circle,0.128094,0.0412633,-22.1868,8.473,7.221,1.252,0.192694,0.04437,8.513,7.21,1.303,91,64,train,train,train,train,train,train,train,train,test,test,,train,0.5699999999999998,0.53034884
1398,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-25,1398,-5.83,6,6,Circle,0.229823,0.057197,-20.9863,9.711,8.532,1.179,0.264694,0.0473937,10.126,9.028,1.098,70,89,train,train,val,train,train,train,train,train,train,test,,train,0.0849999999999999,-0.021868784
1393,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-20,1393,-7.39,6,6,Circle,0.201862,0.0419367,-19.7285,9.627,8.654,0.973,0.175978,0.0395968,9.514,8.562,0.952,29,55,train,train,train,test,train,train,train,train,train,test,,train,-0.6949999999999998,-0.6613172
1392,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-19,1392,-10.0,6,6,Circle,0.2083,0.0518521,-19.2603,9.694,8.749,0.945,0.196339,0.0461689,9.828,8.807,1.021,87,75,train,train,train,train,train,train,train,train,train,test,-8.0,test,-1.0,-0.9177794
1391,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-18,1391,-5.68,6,6,Circle,0.21232,0.0559634,-24.2627,9.578,8.458,1.12,0.169732,0.0385138,9.444,8.403,1.041,63,19,train,train,train,test,train,val,test,train,train,test,,train,0.1600000000000001,0.17927216
1387,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-14,1387,-6.3,6,6,Circle,0.210957,0.0448635,-23.3436,9.729,8.573,1.156,0.169369,0.0400292,9.43,8.415,1.015,47,63,val,train,train,train,test,test,train,val,train,test,,val,-0.1499999999999999,-0.194984
1386,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-13,1386,-7.53,6,6,Circle,0.242294,0.0561931,-21.8037,9.459,8.425,1.034,0.17494,0.0440312,9.176,8.286,0.89,78,52,train,test,train,train,train,train,train,train,train,test,,train,-0.7650000000000001,-0.71183616
1382,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-09,1382,-6.12,6,6,Circle,0.24147,0.0446211,-22.71,9.646,8.512,1.134,0.188618,0.0356742,8.922,8.002,0.92,9,34,val,train,val,train,train,val,train,train,train,test,,val,-0.06,-0.027318675
