CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
3595,2020_Townsend,2020,hepta_18,3595,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.33,,,,2.883,train,train,train,train,train,train,test,train,valid,train,0.335,1,1.0,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.17490353,0.14941037,-0.68376815
7209,2021_Wang,2021,CDP 17,7209,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.8,,,,2.4772,train,train,train,test,train,train,test,train,valid,train,0.6,1,1.0,238.26,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31]",238.26,True,0.101715882,-0.180644916,0.88690734,0.08352141,-0.2627387
6730,2021_Kelly,2021,L1_9.2.4.2.3.2,6730,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.27,,,,2.6042,valid,train,train,train,train,train,test,train,valid,train,0.365,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.33571193,0.14175476,-0.11956856
6783,2021_Kelly,2021,L2_1.4.3.4.1,6783,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.4,,,,2.9464,train,train,train,train,train,train,test,train,valid,train,0.3,1,1.0,235.46,"[17.07, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.41759807,0.18205903,-0.1863752
1532,2016_Furukawa,2016,1.10-39,1532,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.58,,,,4.8883,train,train,train,train,train,train,test,valid,valid,train,-0.29,0,0.0,175.08,"[29.1, 38.13, 20.31, 29.1, 20.31, 38.13]",175.08,True,0.591872,-0.661704801,-0.16433543,0.5575758,-0.69680876
1565,2016_Furukawa,2016,2.1-14H,1565,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.87,,,,3.977,test,train,train,train,test,train,test,train,valid,train,0.565,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.406612462,-0.795865535,0.49934825,0.3563377,-0.79185367
3572,2020_Townsend,2020,hexa_1058,3572,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.19,,,,3.4292,test,train,train,test,train,train,test,train,valid,train,0.405,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.295249383,-0.933071915,0.35070473,0.28843904,-0.9301623
4406,2020_Townsend,2020,hepta_829,4406,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.22,,,,3.2252,train,train,train,train,test,train,test,valid,valid,train,0.39,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.4207641,0.2799028,-0.7846314
6034,2021_Kelly,2021,L1_13.4.4.3.3.2,6034,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.63,,,,3.2886,train,train,train,train,train,train,test,train,valid,valid,0.185,1,0.5925,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.33293235,0.27022353,-0.27877596
5588,2020_Townsend,2020,hepta_2011,5588,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.66,,,,3.078,train,train,train,train,train,train,test,train,valid,train,0.17,1,0.585,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123,-0.6281706,0.2548908,-0.72082436
5451,2020_Townsend,2020,hepta_1874,5451,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.7,,,,2.4913,train,train,train,test,train,train,test,train,valid,train,0.15,1,0.575,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,0.19519095,0.044924513,-0.7601734
2885,2020_Townsend,2020,hexa_371,2885,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.22,,,,2.8425,train,valid,valid,train,train,train,test,train,valid,train,0.39,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.47236663,0.13849922,-0.9490434
7032,2021_Kelly,2021,L4_2.4.2.3.1,7032,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.34,,,,2.6042,train,test,train,train,train,train,test,train,valid,train,0.33,1,1.0,244.25,"[17.07, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.14282979,0.1591169,-0.10380328
6641,2021_Kelly,2021,L1_7.4.1.1.1.1,6641,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.7,,,,2.262,train,train,train,train,train,train,test,train,valid,train,0.15,1,0.575,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.54064673,0.048435535,-0.07755917
4999,2020_Townsend,2020,hepta_1422,4999,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.96,,,,3.4198,train,train,test,train,train,train,test,train,valid,train,0.02,1,0.51,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,-0.34731984,0.2675611,-0.6514193
2797,2020_Townsend,2020,hexa_283,2797,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.76,,,,3.2342,train,train,train,train,train,train,test,train,valid,train,0.62,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.255607542,-0.933071915,0.67453897,0.2071457,-0.9423146
5201,2020_Townsend,2020,hepta_1624,5201,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.3,,,,4.1042,train,train,train,valid,train,train,test,train,valid,valid,0.35,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.24422374,0.3969231,-0.71061844
5499,2020_Townsend,2020,hepta_1922,5499,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.77,,,,2.9892,train,train,train,train,test,train,test,valid,valid,test,0.115,1,0.5575,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.030597042,0.21391463,-0.75924164
6019,2021_Kelly,2021,L1_13.3.3.1.1.2,6019,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.72,,,,2.6042,train,train,test,train,train,train,test,train,valid,train,-0.36,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.017340362,0.12245335,-0.13213652
3735,2020_Townsend,2020,hepta_158,3735,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.28,,,,2.1491,train,train,valid,train,train,test,test,train,valid,train,-0.14,0,0.43,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.39178327,0.0035646856,-0.6160731
5234,2020_Townsend,2020,hepta_1657,5234,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.97,,,,4.2599,train,train,train,train,valid,train,test,train,valid,train,0.015,1,0.5075,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.464123626,-0.711501123,-0.44979292,0.42904052,-0.7557698
4713,2020_Townsend,2020,hepta_1136,4713,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.92,,,,3.4871,train,train,train,train,train,valid,test,train,valid,train,0.04,1,0.52,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.30701996,-0.845357292,-0.0148031935,0.30829674,-0.8408051
4190,2020_Townsend,2020,hepta_613,4190,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.96,,,,2.4913,train,valid,train,train,test,train,test,train,valid,train,0.02,1,0.51,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.14023608,0.12297152,-0.7018128
4157,2020_Townsend,2020,hepta_580,4157,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.71,,,,2.9892,train,train,train,test,train,train,test,train,valid,train,0.145,1,0.5725,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.24993725,0.21501014,-0.7742915
2853,2020_Townsend,2020,hexa_339,2853,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.62,,,,2.1581,train,train,train,valid,train,valid,test,train,valid,train,0.19,1,0.595,157.02,"[29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,0.29085863,0.055054992,-0.8071153
6091,2021_Kelly,2021,L1_14.4.2.3.4.2,6091,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.2,,,,2.9464,train,train,train,train,train,valid,test,train,valid,valid,0.4,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2344785,0.20560826,-0.21816954
947,2015_Ahlbach,2015,Enniatin I,947,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-5.34,,,,3.9326,train,test,train,train,train,train,test,train,valid,train,0.33,1,1.0,139.83,"[20.31, 26.3, 20.31, 26.3, 20.31, 26.3]",139.83,True,0.39758632,-0.93010241,0.11034617,0.39843008,-0.9576492
6354,2021_Kelly,2021,L1_3.3.1.3.1.1,6354,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,2.6042,train,train,train,test,train,train,test,train,valid,train,0.265,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.053440332,0.13263948,-0.14289474
6947,2021_Kelly,2021,L3_3.4.4.3.1,6947,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.24,,,,2.9464,train,train,test,train,train,train,test,train,valid,valid,0.38,1,1.0,235.46,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.3641623,0.1862571,-0.21821725
5419,2020_Townsend,2020,hepta_1842,5419,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,4.6909,train,train,train,train,valid,train,test,train,test,train,0.155,1,0.5775,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.551742259,-0.711501123,0.20200732,0.46814755,-0.7018151
3093,2020_Townsend,2020,hexa_579,3093,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.09,,,,2.656,train,train,train,valid,train,train,test,train,test,test,0.455,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.3849834,0.12840943,-0.87860787
6546,2021_Kelly,2021,L1_6.1.1.4.1.1,6546,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-8.0,,,,2.262,train,train,train,train,train,train,test,train,test,test,-1.0,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.107092485,0.041566856,-0.0798884
4810,2020_Townsend,2020,hepta_1233,4810,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.9,,,,3.5759,valid,train,train,train,train,valid,test,train,test,train,0.05,1,0.525,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.325072245,-0.778429208,-0.047014453,0.32824162,-0.7538656
6058,2021_Kelly,2021,L1_14.2.1.4.1.2,6058,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,,,2.262,train,train,train,train,train,train,test,train,test,train,0.035,1,0.5175,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.14830053,0.07179317,-0.07480478
3957,2020_Townsend,2020,hepta_380,3957,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.05,,,,2.7358,train,train,train,train,test,train,test,train,test,train,-0.025,0,0.4875,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.154287062,-0.644573038,-0.46388084,0.09968729,-0.6768708
4646,2020_Townsend,2020,hepta_1069,4646,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.86,,,,2.4913,train,train,train,train,train,test,test,train,test,train,0.07,1,0.535,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.22593944,0.07986908,-0.722937
6214,2021_Kelly,2021,L1_16.2.2.2.1.2,6214,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.44,,,,1.9198,train,train,train,train,train,test,test,train,test,train,-0.72,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.7711551,-0.0009149425,-0.017944813
4204,2020_Townsend,2020,hepta_627,4204,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.59,,,,2.4913,train,train,train,train,train,train,test,train,test,train,0.205,1,0.6025,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.38820946,0.052301913,-0.733941
2825,2020_Townsend,2020,hexa_311,2825,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.67,,,,3.4787,train,train,train,train,train,train,test,train,test,train,0.165,1,0.5825,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.305312312,-0.866143831,0.17039582,0.28270173,-0.87944317
14,2006_Rezai_2,2006,compd.46,14,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1,6,Circle,-7.16,,,,2.8507,train,train,test,train,train,test,test,test,test,train,-0.58,0,0.0,175.04,"[38.33, 20.31, 29.1, 29.1, 29.1, 29.1]",175.04,True,0.177645254,-0.662009365,-0.37416494,0.27223027,-0.6572609
3553,2020_Townsend,2020,hexa_1039,3553,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.25,,,,2.9982,test,train,train,train,train,valid,test,train,test,train,0.375,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.42107823,0.19993852,-0.8969208
6756,2021_Kelly,2021,L1_9.4.2.2.1.2,6756,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.38,,,,2.262,train,train,train,train,train,train,test,train,test,test,-0.19,0,0.405,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.038333505,0.03825214,-0.07314175
1320,2016_Furukawa,2016,1.5-27,1320,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,-6.11,,,2.0556,test,train,train,test,test,train,test,train,test,train,0.135,1,0.5675,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,0.016008189,-0.767845586,0.1221174,0.04489754,-0.7295923
2889,2020_Townsend,2020,hexa_375,2889,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.54,,,,2.4026,train,train,train,train,train,train,test,train,test,train,-0.27,0,0.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,0.086550336,-0.732287661,-0.30642998,0.08339408,-0.7529257
5728,2021_Kelly,2021,L1_1.3.1.3.4.1,5728,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.31,,,,2.9464,train,valid,train,train,train,train,test,train,test,train,0.345,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.28300774,0.19565192,-0.21872917
