CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
4953,2020_Townsend,2020,hepta_1376,4953,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.83,,,,4.0065,train,valid,train,valid,test,train,train,train,valid,test,0.085,1,0.5425,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.412609561,-0.577644954,-0.07954953,0.4397371,-0.5559095
2350,2018_Naylor,2018,1NMe3perNH-2Nva34Cha6Y(56),2350,CCC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,6,Circle,-5.18,,,-5.86,4.1503,train,train,valid,train,train,train,train,train,valid,test,0.41,1,1.0,186.04,"[29.1, 29.1, 29.1, 29.1, 20.31, 49.33]",186.04,True,0.441842878,-0.578254083,-0.19776091,0.3798535,-0.55881846
1265,2016_Furukawa,2016,1.4-12,1265,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.72,,,,1.5286,test,train,test,train,train,train,train,train,valid,test,-0.86,0,0.0,168.98,"[29.1, 40.62, 20.31, 29.1, 20.31, 29.54]",168.98,True,-0.091126428,-0.708150912,-0.1596391,-0.24158679,-0.6854256
161,2013_CHUGAI,2013,DP-150,161,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.48,,,,1.4949,train,train,train,valid,train,train,train,train,valid,test,0.76,1,1.0,258.49,"[20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 38.33, 20.31, 46.17, 3.24]",247.49,True,-0.097977351,-0.026611337,0.6734968,-0.071624905,0.0074230433
4571,2020_Townsend,2020,hepta_994,4571,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.92,,,,2.1491,train,train,train,train,train,train,train,train,valid,test,0.04,1,0.52,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.1934262,0.04939084,-0.63387245
3760,2020_Townsend,2020,hepta_183,3760,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.78,,,,2.4913,train,train,train,train,train,train,train,test,valid,test,0.11,1,0.555,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.03623721,0.103960074,-0.70423985
5177,2020_Townsend,2020,hepta_1600,5177,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.4198,train,train,test,train,train,test,train,train,valid,test,0.095,1,0.5475,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,-0.04042867,0.3047476,-0.56584275
7395,2022_Taechalertpaisarn,2022,ID.2-Pye2,7395,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-6.26,,,,2.002,test,train,train,train,train,train,train,train,valid,test,-0.13,0,0.435,186.12,"[20.31, 49.41, 29.1, 29.1, 29.1, 29.1]",186.12,True,0.005111765,-0.577644954,-0.23252119,-0.013427256,-0.54346114
5226,2020_Townsend,2020,hepta_1649,5226,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.05,,,,4.2599,test,valid,train,train,train,train,train,train,valid,test,-0.025,0,0.4875,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.464123626,-0.711501123,0.124828555,0.48837993,-0.68798405
5404,2020_Townsend,2020,hepta_1827,5404,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-10.0,,,,4.2599,train,test,valid,valid,train,train,train,test,valid,test,-1.0,0,0.0,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.464123626,-0.711501123,0.07890483,0.46858072,-0.6807165
6614,2021_Kelly,2021,L1_7.2.1.2.3.1,6614,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.5,,,,2.262,train,train,train,train,train,train,train,train,valid,test,0.25,1,0.625,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.14583178,0.058859315,-0.06133195
4889,2020_Townsend,2020,hepta_1312,4889,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.76,,,,3.4202,train,test,train,train,train,train,train,train,valid,test,0.12,1,0.56,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.293419759,-0.778429208,0.03015281,0.2827223,-0.76214373
7197,2021_Wang,2021,CDP 5,1111,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(C)C1=O,10,Circle,-6.7,,,,0.7162,valid,train,train,train,train,train,train,train,valid,test,-0.35,0,0.0,238.26,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31]",238.26,True,-0.256280437,-0.180644916,0.18542857,-0.19733708,-0.22732964
1811,2016_Furukawa,2016,2.8-08H,1811,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.03,,,,3.1818,valid,train,train,test,train,train,train,train,valid,test,0.485,1,1.0,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,0.244955067,-0.866143831,0.06933787,0.22735356,-0.84426636
1769,2016_Furukawa,2016,2.7-02H,1769,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.34,,,,1.959,valid,train,train,train,test,train,train,train,valid,test,-0.17,0,0.415,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,-0.00362977,-0.866143831,-0.22575769,-0.037837066,-0.85134506
5925,2021_Kelly,2021,L1_11.4.4.2.3.2,5925,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,2.9464,train,train,valid,train,train,train,train,train,valid,test,0.29,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.09173134,0.1959854,-0.19492134
2309,2018_Naylor,2018,1NMe3-6Ala(15),2309,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.09,,,-4.6,2.6459,test,train,test,train,test,train,train,valid,valid,test,0.455,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.136011157,-0.933071915,0.34033212,0.11685318,-0.9429716
5752,2021_Kelly,2021,L1_1.4.2.3.4.1,5752,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,2.9464,train,test,train,train,train,test,train,valid,valid,test,0.32,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.09173135,0.19598524,-0.19492099
5583,2020_Townsend,2020,hepta_2006,5583,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.43,,,,2.9892,train,train,valid,train,train,valid,train,train,valid,test,0.285,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.25055385,0.18669583,-0.768952
1824,2016_Hickey,2016,cyclo[PS-DLeu-FFA] (2),1824,CC(C)C[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-7.2,,,,-0.0413,train,train,train,train,train,train,valid,train,valid,test,-0.6,0,0.0,186.04,"[20.31, 49.33, 29.1, 29.1, 29.1, 29.1]",186.04,True,-0.410273742,-0.578254083,-0.602702,-0.5138631,-0.5044577
3053,2020_Townsend,2020,hexa_539,3053,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.62,,,,2.1581,test,train,train,train,train,train,train,train,valid,test,0.19,1,0.595,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,0.040000036,0.05219817,-0.7989278
3028,2020_Townsend,2020,hexa_514,3028,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,1.8159,train,train,train,train,train,train,train,valid,valid,test,-1.0,0,0.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,-0.032720782,-0.732287661,-0.25182816,-0.04467661,-0.74368083
1720,2016_Furukawa,2016,2.6-07Me,1720,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.95,,,,1.9427,train,train,train,train,train,train,train,train,valid,test,0.025,1,0.5125,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,-0.006943421,-0.792515323,-0.51651746,-0.05631259,-0.8051361
1605,2016_Furukawa,2016,2.2-19H,1605,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.1,,,,2.9371,train,train,train,train,train,valid,train,train,valid,test,0.45,1,1.0,175.92,"[29.1, 29.54, 29.1, 29.1, 20.31, 38.77]",175.92,True,0.195209639,-0.655308943,-0.22439428,0.1691539,-0.6226202
6590,2021_Kelly,2021,L1_6.3.4.3.4.1,6590,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.41,,,,3.2886,train,train,train,train,train,train,valid,train,valid,test,0.295,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.25594997,0.25674313,-0.2575451
3081,2020_Townsend,2020,hexa_567,3081,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.03,,,,2.8425,train,train,valid,valid,train,test,train,train,valid,test,0.485,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.5132902,0.17651016,-0.93296087
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,train,valid,train,valid,train,valid,train,valid,valid,test,-0.25,0,0.375,178.21,"[29.1, 40.62, 20.31, 29.1, 20.31, 38.77]",178.21,True,0.41502873,-0.637872616,-0.91903484,0.30777198,-0.60335964
3027,2020_Townsend,2020,hexa_513,3027,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-10.0,,,,1.8159,train,train,valid,train,train,train,train,train,valid,test,-1.0,0,0.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,-0.032720782,-0.732287661,-0.25182828,-0.044676304,-0.74368083
5336,2020_Townsend,2020,hepta_1759,5336,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.76,,,,3.4697,train,train,train,train,train,train,train,train,valid,test,0.12,1,0.56,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.303482688,-0.711501123,0.06300169,0.29275456,-0.6677094
2457,2020_Hosono,2020,DP1,2457,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)OC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.54,,,,2.9747,valid,valid,train,train,test,test,train,train,valid,test,0.23,1,0.615,183.24,"[29.1, 29.1, 29.1, 29.1, 20.31, 46.53]",183.24,True,0.202853399,-0.599573609,0.24106707,0.27839658,-0.6143425
6185,2021_Kelly,2021,L1_15.4.1.4.3.2,6185,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.16,,,,2.9464,valid,train,train,test,train,train,train,train,valid,test,0.42,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.09173131,0.1959855,-0.19492131
6406,2021_Kelly,2021,L1_4.1.3.2.2.1,6406,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.34,,,,2.262,train,train,train,train,train,train,valid,train,valid,test,0.33,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.23516063,0.052117072,-0.054815345
5726,2021_Kelly,2021,L1_1.3.1.2.4.1,5726,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.27,,,,2.6042,valid,train,train,train,train,train,train,train,valid,test,0.365,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.21528986,0.12922737,-0.1275683
5467,2020_Townsend,2020,hepta_1890,5467,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.4,,,,2.3048,train,test,train,train,test,train,train,valid,valid,test,-0.2,0,0.4,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.066668429,-0.644573038,-0.5209792,0.06496557,-0.63153243
3072,2020_Townsend,2020,hexa_558,3072,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.32,,,,2.3138,train,valid,test,train,train,train,train,train,valid,test,-0.16,0,0.42,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.068498052,-0.799215746,-0.10121609,0.055621717,-0.7841729
5499,2020_Townsend,2020,hepta_1922,5499,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.77,,,,2.9892,train,train,train,train,test,train,test,valid,valid,test,0.115,1,0.5575,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.027186016,0.21197602,-0.7604842
1750,2016_Furukawa,2016,2.7-01Me,1750,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,6,Circle,-6.26,,,,1.9111,train,train,train,train,train,test,train,train,valid,test,-0.13,0,0.435,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,-0.013367432,-0.933071915,0.06882466,-0.028751893,-0.9385325
6100,2021_Kelly,2021,L1_15.1.1.1.4.2,6100,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.28,,,,2.262,train,train,train,train,train,train,train,train,valid,test,-0.14,0,0.43,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.14583194,0.058859207,-0.061331823
5118,2020_Townsend,2020,hepta_1541,5118,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.72,,,,3.2252,train,train,train,train,train,valid,train,test,valid,test,0.14,1,0.57,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.44571692,0.24920565,-0.75349736
5871,2021_Kelly,2021,L1_11.2.2.2.2.2,5871,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.66,,,,1.9198,valid,train,train,valid,train,train,train,train,valid,test,-0.33,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.39177233,-0.013371704,0.015888683
6065,2021_Kelly,2021,L1_14.2.2.4.3.2,6065,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.65,,,,2.6042,train,train,train,train,train,test,train,train,valid,test,0.175,1,0.5875,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.023517365,0.122068204,-0.12811825
7092,2021_Kelly,2021,L5_12,7092,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.65,,,,2.0277,train,test,test,train,train,train,train,test,valid,test,0.175,1,0.5875,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.010336356,0.002170023,-0.10506006,0.044753864,0.030241348
6718,2021_Kelly,2021,L1_9.2.3.1.1.2,6718,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.09,,,,2.262,test,train,train,valid,valid,train,train,train,valid,test,-0.045,0,0.4775,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.23516083,0.052117325,-0.05481557
4683,2020_Townsend,2020,hepta_1106,4683,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.9892,train,valid,train,train,train,train,train,train,valid,test,-1.0,0,0.0,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.205801126,-0.778429208,-0.13120574,0.21183378,-0.7616143
6535,2021_Kelly,2021,L1_5.4.2.1.3.1,6535,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.38,,,,2.6042,train,train,train,train,train,train,train,train,valid,test,-0.19,0,0.405,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.21528994,0.129227,-0.12756845
2685,2020_Townsend,2020,hexa_171,2685,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.46,,,,4.7668,train,train,train,valid,train,train,valid,valid,valid,test,0.27,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.567172083,-0.933071915,0.16923897,0.5478878,-0.9270004
