CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP
4850,2020_Townsend,2020,hepta_1273,4850,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.13,,,,2.8335,train,train,train,test,train,test,train,train,valid,train,0.435,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.3420632,0.17797181
5178,2020_Townsend,2020,hepta_1601,5178,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.17,,,,3.4198,train,train,train,test,train,train,train,train,valid,train,0.415,1,1.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,0.11984745,0.30026174
4734,2020_Townsend,2020,hepta_1157,4734,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.4913,train,test,valid,test,train,train,train,train,valid,train,-0.16,0,0.42,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,0.058512516,0.09492556
7184,2021_Kelly,2021,L5_96,7184,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.84,,,,3.571,train,train,train,test,train,test,valid,train,valid,train,0.08,1,0.54,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.324076116,0.002170023,0.05376747,0.23745772
1811,2016_Furukawa,2016,2.8-08H,1811,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.03,,,,3.1818,valid,train,train,test,train,train,train,train,valid,test,0.485,1,1.0,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,0.244955067,-0.866143831,0.5036687,0.23246476
5849,2021_Kelly,2021,L1_11.1.1.3.4.2,5849,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.18,,,,2.6042,test,valid,train,test,train,train,train,train,valid,train,-0.09,0,0.455,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.04876466,0.107347436
5430,2020_Townsend,2020,hepta_1853,5430,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.18,,,,1.8069,train,valid,train,test,valid,train,train,train,valid,train,-0.09,0,0.455,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,-0.49726397,-0.017921545
2822,2020_Townsend,2020,hexa_308,2822,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.99,,,,3.3899,train,train,train,test,test,train,train,train,valid,train,0.505,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.287260027,-0.933071915,0.38573343,0.31048328
2436,2020_Furukawa,2020,A_17,2436,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-7.76,,,,4.1624,train,train,train,test,train,train,train,train,valid,train,-0.88,0,0.0,256.72,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 38.77, 29.1, 20.31]",256.72,True,0.444302705,-0.040088324,-0.54092747,0.22099291
3572,2020_Townsend,2020,hexa_1058,3572,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.19,,,,3.4292,test,train,train,test,train,train,test,train,valid,train,0.405,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.295249383,-0.933071915,0.26920462,0.3252838
4287,2020_Townsend,2020,hepta_710,4287,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.6,,,,2.1491,valid,valid,train,test,train,train,train,train,valid,train,-0.3,0,0.0,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.7343912,0.063694224
1281,2016_Furukawa,2016,1.4-28,1281,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,4.3717,train,train,test,test,train,train,train,test,valid,train,0.07,1,0.535,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.486851614,-0.862793619,0.17790604,0.40029287
5451,2020_Townsend,2020,hepta_1874,5451,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.7,,,,2.4913,train,train,train,test,train,train,test,train,valid,train,0.15,1,0.575,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,-0.0013974719,0.09636559
5251,2020_Townsend,2020,hepta_1674,5251,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.97,,,,4.6909,train,test,train,test,train,train,train,train,valid,train,0.015,1,0.5075,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.551742259,-0.711501123,0.13215676,0.59574425
2922,2020_Townsend,2020,hexa_408,2922,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,6,Circle,-5.22,,,,2.9982,train,train,test,test,train,test,valid,train,valid,train,0.39,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.26184028,0.25399676
5359,2020_Townsend,2020,hepta_1782,5359,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.12,,,,3.762,train,train,valid,test,test,train,train,train,valid,train,0.44,1,1.0,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.362904791,-0.644573038,0.20140174,0.37341875
4855,2020_Townsend,2020,hepta_1278,4855,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.5,,,,3.1757,train,train,train,test,train,train,train,train,valid,train,0.25,1,0.625,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.06624237,0.24029997
1420,2016_Furukawa,2016,1.8-07,1420,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.27,,,,2.2676,train,train,train,test,train,train,train,valid,valid,train,-0.135,0,0.4325,170.79,"[29.1, 33.2, 20.31, 29.1, 20.31, 38.77]",170.79,True,0.059105985,-0.694369361,-0.081551924,0.037863202
6185,2021_Kelly,2021,L1_15.4.1.4.3.2,6185,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.16,,,,2.9464,valid,train,train,test,train,train,train,train,valid,test,0.42,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2720322,0.1944955
2679,2020_Townsend,2020,hexa_165,2679,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-10.0,,,,4.6999,train,train,test,test,train,valid,train,train,valid,train,-1.0,0,0.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.553571882,-0.866143831,0.22272862,0.5138407
4846,2020_Townsend,2020,hepta_1269,4846,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.17,,,,2.647,train,train,train,test,train,train,valid,valid,valid,train,-0.085,0,0.4575,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.047172997,0.1417224
7143,2021_Kelly,2021,L5_59,7143,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-5.76,,,,2.942,train,valid,train,test,train,train,train,train,valid,valid,0.12,1,0.56,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.196205768,0.002170023,0.1229879,0.13787687
2322,2018_Naylor,2018,1NMe3-23Ala(28),2322,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,6,Circle,-5.49,,,-5.66,1.5219,train,test,train,test,train,train,train,test,valid,train,0.255,1,1.0,159.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 40.54]",159.67,True,-0.092488481,-0.779038337,0.31470612,-0.03798312
7149,2021_Kelly,2021,L5_64,7149,CCC[C@@H]1NC(=O)[C@@H](CCC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.39,,,,3.1198,train,train,test,test,test,valid,train,train,valid,train,0.305,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.232350995,-0.068108273,0.24965753,0.14845547
7304,2022_Bhardwaj,2022,D10.17,7304,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.57,-5.06,,,3.4962,valid,valid,train,test,train,train,train,valid,valid,train,0.215,1,0.6075,238.26,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",238.26,True,0.308869913,-0.180644916,0.15803185,0.1172482
6751,2021_Kelly,2021,L1_9.3.4.4.3.2,6751,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,3.2886,train,train,train,test,train,train,train,train,valid,train,0.35,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.18712962,0.21644647
3005,2020_Townsend,2020,hexa_491,3005,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.93,,,,2.7448,train,train,train,test,test,train,valid,train,valid,train,0.035,1,0.5175,157.02,"[29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.156116685,-0.799215746,-0.019910555,0.18165085
4157,2020_Townsend,2020,hepta_580,4157,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.71,,,,2.9892,train,train,train,test,train,train,test,train,valid,train,0.145,1,0.5725,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.24021567,0.1561786
5096,2020_Townsend,2020,hepta_1519,5096,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.82,,,,2.883,train,valid,valid,test,train,train,train,train,valid,valid,0.09,1,0.545,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.28869212,0.15878016
4528,2020_Townsend,2020,hepta_951,4528,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-6.32,,,,2.647,train,train,train,test,train,train,valid,valid,valid,train,-0.16,0,0.42,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.136234777,-0.711501123,-0.0582206,0.11563377
6455,2021_Kelly,2021,L1_4.3.4.4.3.1,6455,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,3.2886,train,test,train,test,train,train,train,valid,valid,train,0.29,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.29187053,0.2519318
3308,2020_Townsend,2020,hexa_794,3308,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-4.75,,,,3.4292,train,train,valid,test,test,valid,train,train,valid,train,0.625,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.295249383,-0.933071915,0.50602,0.33071113
6354,2021_Kelly,2021,L1_3.3.1.3.1.1,6354,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.47,,,,2.6042,train,train,train,test,train,train,test,train,valid,train,0.265,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.0069000255,0.13154097
1536,2016_Furukawa,2016,2.1-03Me,1536,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.17,,,,1.1475,valid,train,train,test,train,train,train,train,valid,train,-0.585,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,-0.168600816,-0.862793619,-0.48906058,-0.12476269
5220,2020_Townsend,2020,hepta_1643,5220,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.9177,train,valid,train,test,train,train,valid,valid,test,train,-1.0,0,0.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.394557277,-0.644573038,0.1537067,0.34307554
4418,2020_Townsend,2020,hepta_841,4418,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.2,,,,3.2252,train,train,train,test,train,train,train,train,test,train,0.4,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.34020925,0.2607376
5125,2020_Townsend,2020,hepta_1548,5125,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-4.96,,,,3.2252,test,train,valid,test,valid,test,train,test,test,train,0.52,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.3588967,0.25529876
2786,2020_Townsend,2020,hexa_272,2786,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.4,,,,2.892,train,train,test,test,train,train,train,train,test,train,0.3,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.186041193,-0.866143831,0.3306569,0.19377623
943,2015_Ahlbach,2015,Desmethyldestruxin B,943,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)NC1=O,6,Circle,-6.66,,,,0.9738,train,train,train,test,train,test,train,train,test,train,-0.33,0,0.0,154.22,"[26.3, 20.31, 29.1, 29.1, 20.31, 29.1]",154.22,True,-0.203912548,-0.820535272,0.30581832,0.0755384
1070,2015_Wang,2015,Compound.26,1070,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.6,-4.76,,,3.3234,test,valid,train,test,train,train,train,train,test,train,0.2,1,0.6,181.6,"[29.1, 29.1, 29.1, 29.1, 20.31, 44.89]",181.6,True,0.273741143,-0.612060761,-0.056009907,0.28305995
6022,2021_Kelly,2021,L1_13.3.4.3.3.2,6022,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.18,,,,3.2886,train,train,valid,test,train,train,train,train,test,train,0.41,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.26486906,0.27903914
2814,2020_Townsend,2020,hexa_300,2814,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.83,,,,3.5764,train,train,train,test,train,test,train,train,test,train,0.585,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.32517389,-1.0,0.5833044,0.32694158
3985,2020_Townsend,2020,hepta_408,3985,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.1491,test,train,train,test,train,train,train,train,test,valid,-1.0,0,0.0,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.3987285,-0.0068264985
805,2013_CHUGAI,2013,DP-840,805,CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)NCC(=O)N1C,10,Lariat,-4.19,,,,5.0402,valid,train,train,test,train,train,train,train,test,train,0.905,1,1.0,249.7,"[38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 46.17, 3.24]",238.7,True,0.622751977,-0.093539422,0.57542396,0.5585798
5342,2020_Townsend,2020,hepta_1765,5342,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.16,,,,3.8788,train,test,train,test,test,valid,train,train,test,train,-0.08,0,0.46,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.386649238,-0.845357292,-0.044150148,0.39914843
3290,2020_Townsend,2020,hexa_776,3290,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.15,,,,2.9982,train,train,train,test,train,train,train,train,test,train,0.425,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.50736564,0.20527992
4429,2020_Townsend,2020,hepta_852,4429,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.52,,,,3.0387,train,train,train,test,test,train,train,train,test,valid,0.24,1,0.62,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.215864055,-0.711501123,-0.08121459,0.23023197
