CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
2596,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_82,2596,-5.92,6,6,Circle,0.138682,0.0495493,-27.1414,8.824,7.598,1.226,0.163371,0.043366,8.691,7.534,1.157,68,93,,valid,0.04,1,1.0,valid,train,train,test,train,valid,train,train,test,valid
2586,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_72,2586,-4.99,6,6,Circle,0.169509,0.0485262,-20.4589,9.463,8.401,1.062,0.149226,0.0374387,9.39,8.377,1.013,33,49,,valid,0.5049999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2583,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_69,2583,-5.37,6,6,Circle,0.167534,0.0409881,-31.049,9.329,8.101,1.228,0.18829,0.0678088,9.578,8.431,1.147,34,34,,valid,0.3149999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2580,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_66,2580,-5.82,6,6,Circle,0.210958,0.0754039,-27.5571,9.367,8.368,0.999,0.173045,0.0408776,9.413,8.517,0.896,61,66,,valid,0.0899999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2572,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_58,2572,-5.56,6,6,Circle,0.184546,0.0475989,-22.6466,9.073,8.108,0.965,0.177022,0.0416971,9.167,8.181,0.986,59,58,,valid,0.2200000000000002,1,1.0,valid,test,train,train,train,valid,train,train,train,valid
2558,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_44,2558,-5.51,6,6,Circle,0.146306,0.0373516,-24.7769,8.774,7.8,0.974,0.170949,0.045973,8.812,7.766,1.046,51,88,,valid,0.2450000000000001,1,1.0,valid,train,train,test,train,train,train,train,train,valid
2537,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_23,2537,-5.39,6,6,Circle,0.169217,0.0754521,-30.8782,9.218,8.084,1.134,0.19717,0.0711692,9.076,8.025,1.051,10,99,,valid,0.3050000000000001,1,1.0,valid,test,train,train,train,train,train,train,train,valid
2533,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_19,2533,-5.26,6,6,Circle,0.15802,0.0414034,-30.3414,9.35,8.231,1.119,0.19578,0.0424277,9.028,8.051,0.977,82,22,,valid,0.3700000000000001,1,1.0,valid,train,valid,train,test,train,train,train,train,valid
2532,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_18,2532,-5.27,6,6,Circle,0.134892,0.0389634,-30.6716,8.71,7.617,1.093,0.131944,0.0445162,8.579,7.533,1.046,83,32,,valid,0.3650000000000002,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2518,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_4,2518,-5.77,6,6,Circle,0.170682,0.0546782,-21.5149,8.698,7.529,1.169,0.158225,0.0461225,8.774,7.693,1.081,42,70,,valid,0.1150000000000002,1,1.0,valid,valid,train,train,train,train,train,test,train,valid
2348,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CC(C)C)NC1=O,1NMe3perNH-3Cha6Y(54),2348,-5.09,6,6,Circle,0.198193,0.0467431,-38.0815,9.308,7.972,1.336,0.193317,0.0486691,9.085,7.833,1.252,66,62,,valid,0.455,1,1.0,valid,train,train,test,train,train,train,train,train,valid
2345,2018_Naylor,CC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,1NMe3perNH-2Abu6Y(51),2345,-6.26,6,6,Circle,0.158503,0.0415353,-29.9097,8.356,6.96,1.396,0.122849,0.031784,8.285,7.092,1.193,67,41,,valid,-0.1299999999999999,0,0.0,valid,train,test,train,train,train,train,test,train,valid
2332,2018_Naylor,CCC[C@@H]1C(=O)N(C)[C@@H](CC2CCCCC2)C(=O)N[C@@H](CC2CCCCC2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,1NMe3-2Nva34Cha6Y(38),2332,-7.18,6,6,Circle,0.166952,0.0440263,-30.4255,9.688,8.764,0.924,0.282938,0.0927618,9.74,8.709,1.031,33,43,,valid,-0.5899999999999999,0,0.0,valid,train,train,train,valid,train,valid,train,train,valid
2326,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-3Ala(32),36,-5.03,6,6,Circle,0.18343,0.0686207,-30.958,8.602,7.519,1.083,0.172152,0.07229,8.651,7.633,1.018,89,25,,valid,0.4849999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2319,2018_Naylor,CC[C@@H]1C(=O)N(C)[C@@H](CC2CCCCC2)C(=O)N[C@@H](CC2CCCCC2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,1NMe3-2Abu34Cha6F(25),2319,-7.84,6,6,Circle,0.136896,0.0416758,-27.4673,9.232,8.148,1.084,0.169784,0.0352646,9.412,8.358,1.054,17,88,,valid,-0.92,0,0.0,valid,train,train,train,train,valid,train,train,train,valid
2316,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-6Cha(22),2316,-7.02,6,6,Circle,0.146195,0.0594034,-13.307,9.208,8.28,0.928,0.133472,0.0500862,9.062,8.241,0.821,12,19,,valid,-0.5099999999999998,0,0.0,valid,train,train,test,train,train,train,train,valid,valid
1809,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-06H,1809,-5.44,6,6,Circle,0.121332,0.0393208,-21.311,8.066,6.882,1.184,0.11861,0.0390687,8.247,7.081,1.166,14,63,,valid,0.2799999999999998,1,1.0,valid,train,train,train,test,train,train,train,train,valid
1799,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-14Me,1799,-5.48,6,6,Circle,0.169827,0.0542154,-24.2031,9.101,8.116,0.985,0.163917,0.0357304,9.332,8.154,1.178,12,74,,valid,0.2599999999999998,1,1.0,valid,train,train,test,train,train,train,train,train,valid
1794,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-09Me,1794,-5.7,6,6,Circle,0.138747,0.0427428,-30.9429,8.268,7.181,1.087,0.124782,0.0325405,8.319,7.164,1.155,33,78,,valid,0.1499999999999999,1,1.0,valid,valid,valid,test,train,train,valid,train,train,valid
1776,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-09H,1776,-6.95,6,6,Circle,0.154939,0.0459788,-25.6244,8.158,6.946,1.212,0.166988,0.0518568,8.203,6.949,1.254,47,76,,valid,-0.4750000000000001,0,0.0,valid,train,train,train,train,train,train,train,train,valid
1768,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.7-01H,1768,-6.71,6,6,Circle,0.162054,0.0702825,-22.3305,7.543,6.281,1.262,0.1797,0.0688951,7.419,6.184,1.235,46,65,,valid,-0.355,0,0.0,valid,train,test,train,train,train,train,test,train,valid
1765,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-16Me,1765,-5.43,6,6,Circle,0.195879,0.0405057,-30.3714,9.33,8.084,1.246,0.178442,0.0410038,9.288,8.012,1.276,62,45,,valid,0.2850000000000001,1,1.0,valid,test,test,train,train,train,train,train,train,valid
1762,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-13Me,1762,-4.86,6,6,Circle,0.150994,0.0418875,-23.0297,9.503,8.5,1.003,0.156659,0.031022,9.321,8.324,0.997,73,5,,valid,0.5699999999999998,1,1.0,valid,train,train,valid,train,test,test,train,train,valid
1721,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.6-08Me,1721,-5.43,6,6,Circle,0.157501,0.0471037,-18.9173,8.637,7.675,0.962,0.153188,0.0444545,8.545,7.606,0.939,83,34,,valid,0.2850000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
1717,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,2.6-04Me,1717,-4.85,6,6,Circle,0.155966,0.0514268,-17.4612,8.487,7.455,1.032,0.150407,0.0463023,8.429,7.44,0.989,21,22,,valid,0.5750000000000002,1,1.0,valid,train,train,train,test,train,train,train,train,valid
1696,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.5-01H,1696,-6.25,6,6,Circle,0.176942,0.0606801,-22.5197,7.674,6.367,1.307,0.148984,0.0581112,7.545,6.29,1.255,53,8,,valid,-0.125,0,0.0,valid,train,test,train,train,train,test,valid,train,valid
1685,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-08Me,1685,-5.01,6,6,Circle,0.148137,0.0499453,-18.295,8.86,7.871,0.989,0.115828,0.0349325,8.535,7.658,0.877,27,100,,valid,0.4950000000000001,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
1680,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-03Me,1680,-6.93,6,6,Circle,0.13233,0.052535,-23.639,8.049,6.812,1.237,0.120838,0.0410106,7.796,6.622,1.174,56,20,,valid,-0.4649999999999998,0,0.0,valid,train,train,test,train,train,test,train,train,valid
1671,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.4-12H,1671,-7.23,6,6,Circle,0.166007,0.0509262,-34.1208,8.237,6.689,1.548,0.104096,0.0324349,8.798,7.002,1.796,100,92,,valid,-0.6150000000000002,0,0.0,valid,train,train,train,train,test,train,train,train,valid
1667,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.4-08H,1667,-5.3,6,6,Circle,0.163904,0.0628228,-27.3372,8.193,6.978,1.215,0.188048,0.0589426,8.216,6.95,1.266,24,34,,valid,0.3500000000000001,1,1.0,valid,train,train,valid,train,valid,train,train,train,valid
1666,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-07H,1666,-7.84,6,6,Circle,0.136373,0.0460033,-26.1863,8.028,6.72,1.308,0.0930614,0.0304638,7.902,6.637,1.265,23,21,,valid,-0.92,0,0.0,valid,train,test,train,train,train,train,train,test,valid
1660,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.4-01H,1660,-6.84,6,6,Circle,0.126928,0.0541847,-26.4441,7.204,5.942,1.262,0.125081,0.0404464,7.807,6.335,1.472,26,52,,valid,-0.4199999999999999,0,0.0,valid,train,train,train,test,train,valid,train,train,valid
1639,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.3-16H,1639,-5.39,6,6,Circle,0.197642,0.0612967,-35.9512,8.508,6.919,1.589,0.18617,0.069005,8.602,6.96,1.642,49,81,,valid,0.3050000000000001,1,1.0,valid,test,valid,valid,train,train,train,train,valid,valid
1635,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.3-12H,1635,-7.03,6,6,Circle,0.147273,0.0406558,-34.721,8.207,6.705,1.502,0.17149,0.0343652,8.235,6.553,1.682,20,100,,valid,-0.5150000000000001,0,0.0,valid,train,train,train,train,train,test,train,train,valid
1633,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,2.3-10H,1633,-5.68,6,6,Circle,0.195227,0.0682341,-33.0779,8.246,6.828,1.418,0.167103,0.0712301,8.113,6.775,1.338,44,25,,valid,0.1600000000000001,1,1.0,valid,train,train,train,train,valid,train,train,train,valid
1628,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.3-05H,1628,-5.53,6,6,Circle,0.180344,0.052812,-26.8828,8.258,7.072,1.186,0.129702,0.0314362,8.498,7.262,1.236,88,58,,valid,0.2349999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
1626,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-03H,1626,-8.88,6,6,Circle,0.0987067,0.0366288,-32.3216,7.462,6.067,1.395,0.112534,0.032536,7.719,6.28,1.439,7,61,,valid,-1.0,0,0.0,valid,train,train,train,train,test,train,train,train,valid
1624,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.3-01H,1624,-6.48,6,6,Circle,0.108162,0.036561,-28.33,7.404,6.14,1.264,0.133128,0.0329096,7.737,6.44,1.297,12,53,,valid,-0.2400000000000002,0,0.0,valid,train,train,train,train,valid,train,train,train,valid
1623,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.3-18Me,1623,-6.17,6,6,Circle,0.218781,0.0406948,-30.9408,8.549,6.996,1.553,0.203241,0.037575,8.605,7.078,1.527,19,16,,valid,-0.0849999999999999,0,0.0,valid,train,train,train,valid,train,train,train,train,valid
1619,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-14Me,1619,-5.1,6,6,Circle,0.18978,0.0633115,-18.7454,9.403,8.414,0.989,0.178283,0.0461761,9.04,8.113,0.927,40,55,,valid,0.4500000000000002,1,1.0,valid,train,train,train,test,train,train,train,train,valid
1612,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-07Me,1612,-7.04,6,6,Circle,0.128669,0.0307956,-23.0033,8.888,7.521,1.367,0.117573,0.0294632,8.781,7.454,1.327,73,13,,valid,-0.52,0,0.0,valid,train,train,train,train,train,train,train,train,valid
1606,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.3-01Me,1606,-5.76,6,6,Circle,0.139777,0.054443,-19.6237,7.765,6.529,1.236,0.100198,0.0305181,7.893,6.65,1.243,9,87,,valid,0.1200000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
1594,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-08H,1594,-7.0,6,6,Circle,0.136167,0.0502019,-22.1848,8.356,7.075,1.281,0.127865,0.0431598,8.38,7.113,1.267,52,70,,valid,-0.5,0,0.0,valid,train,train,train,train,train,train,test,train,valid
1583,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-14Me,1277,-5.86,6,6,Circle,0.149289,0.0453364,-18.7564,8.992,8.016,0.976,0.140326,0.0417697,9.196,8.212,0.984,38,8,,valid,0.0699999999999998,1,1.0,valid,train,test,train,train,train,train,train,train,valid
1561,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](C)C1=O,2.1-10H,1561,-5.5,6,6,Circle,0.170056,0.0523905,-28.8429,8.34,7.023,1.317,0.166468,0.0486103,8.48,7.024,1.456,24,78,,valid,0.25,1,1.0,valid,valid,valid,train,train,train,train,train,train,valid
1560,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-09H,1560,-6.37,6,6,Circle,0.1477,0.0485402,-37.3952,8.54,7.147,1.393,0.124211,0.041595,8.378,7.17,1.208,43,27,,valid,-0.185,0,0.0,valid,train,train,train,train,train,train,train,test,valid
1559,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-08H,1559,-5.0,6,6,Circle,0.154272,0.0461238,-20.5762,8.438,7.338,1.1,0.11158,0.0378932,8.213,7.195,1.018,66,97,,valid,0.5,1,1.0,valid,train,train,train,train,test,train,train,train,valid
1533,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-40,1533,-6.06,6,6,Circle,0.197624,0.0480324,-29.2381,10.127,8.846,1.281,0.176636,0.0512132,10.391,9.115,1.276,73,42,,valid,-0.0299999999999998,0,0.0,valid,train,train,valid,valid,train,train,train,test,valid
1504,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-11,1504,-6.66,6,6,Circle,0.236308,0.0444247,-29.9724,9.425,8.127,1.298,0.119884,0.0380654,9.007,7.952,1.055,74,10,,valid,-0.33,0,0.0,valid,train,train,train,train,train,test,train,train,valid
1498,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-05,1498,-6.67,6,6,Circle,0.170812,0.0430018,-28.3695,9.352,8.033,1.319,0.158185,0.0420465,9.435,8.081,1.354,11,8,,valid,-0.3349999999999999,0,0.0,valid,valid,train,train,train,train,test,train,train,valid
1463,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-10,1463,-5.58,6,6,Circle,0.180893,0.0418316,-22.7825,9.05,7.654,1.396,0.159739,0.0408297,8.767,7.462,1.305,36,72,,valid,0.2099999999999999,1,1.0,valid,train,train,train,train,train,test,train,train,valid
1451,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-38,1451,-8.88,6,6,Circle,0.175084,0.0397157,-25.6954,9.746,8.526,1.22,0.227141,0.0454436,9.804,8.569,1.235,45,46,,valid,-1.0,0,0.0,valid,train,train,test,train,train,train,test,valid,valid
1434,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-21,1434,-5.44,6,6,Circle,0.193996,0.0442191,-23.8169,9.047,7.591,1.456,0.167742,0.0395093,9.057,7.807,1.25,66,72,,valid,0.2799999999999998,1,1.0,valid,test,train,train,valid,train,train,train,train,valid
1433,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-20,1433,-7.06,6,6,Circle,0.221845,0.047752,-26.0121,9.487,8.186,1.301,0.221196,0.0439141,9.299,8.07,1.229,15,2,,valid,-0.5299999999999998,0,0.0,valid,train,train,train,train,train,valid,train,train,valid
1416,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-03,1416,-5.11,6,6,Circle,0.203591,0.0514116,-27.0129,8.692,7.354,1.338,0.134035,0.0493246,8.35,7.1,1.25,91,100,,valid,0.4449999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
1414,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-01,1414,-5.93,6,6,Circle,0.148975,0.0489008,-27.0134,8.374,6.97,1.404,0.191747,0.0452931,8.409,6.979,1.43,57,30,,valid,0.0350000000000001,1,1.0,valid,train,train,train,train,train,valid,train,train,valid
