CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_TPSA
5177,2020_Townsend,2020,hepta_1600,5177,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.4198,train,train,test,train,train,test,train,train,valid,test,0.095,1,0.5475,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.293338443,-0.577644954,0.03853375,-0.57777196
3515,2020_Townsend,2020,hexa_1001,3515,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.4,,,,2.5003,test,train,train,test,train,test,train,valid,valid,train,0.3,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.2932548,-0.8621271
5423,2020_Townsend,2020,hepta_1846,5423,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,4.5044,train,train,train,train,valid,test,train,train,valid,train,-1.0,0,0.0,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.513828396,-0.644573038,0.009665552,-0.64720744
2811,2020_Townsend,2020,hexa_297,2811,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.89,,,,3.3899,train,test,train,train,valid,test,train,test,valid,train,0.055,1,0.5275,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.287260027,-0.933071915,0.465957,-0.9270489
5105,2020_Townsend,2020,hepta_1528,5105,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.24,,,,3.2252,train,test,train,test,train,test,train,train,valid,train,0.38,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.40129775,-0.77848047
4850,2020_Townsend,2020,hepta_1273,4850,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.13,,,,2.8335,train,train,train,test,train,test,train,train,valid,train,0.435,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.30496463,-0.77787393
6521,2021_Kelly,2021,L1_5.3.1.4.4.1,6521,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.13,,,,2.9464,train,train,test,train,train,test,train,train,valid,train,0.435,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.20544806,-0.19982265
6798,2021_Kelly,2021,L2_2.2.2.2.1,6798,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.78,,,,1.9198,train,valid,train,train,train,test,train,train,valid,valid,-0.39,0,0.0,261.83,"[17.07, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.4442886,0.007023718
7184,2021_Kelly,2021,L5_96,7184,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.84,,,,3.571,train,train,train,test,train,test,valid,train,valid,train,0.08,1,0.54,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.324076116,0.002170023,-0.20433235,-2.9079616e-05
2321,2018_Naylor,2018,1NMe3-34Cha6F(27),2321,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-7.85,,,-6.96,5.7173,train,train,train,train,test,test,train,train,valid,train,-0.925,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.760400647,-0.933071915,-0.87932086,-0.9550295
6869,2021_Kelly,2021,L3_1.2.1.1.1,6869,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.45,,,,1.5776,valid,train,train,train,train,test,train,train,valid,train,-0.225,0,0.3875,270.62,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",270.62,True,-0.081165145,0.065747897,-0.1881131,0.07337476
6677,2021_Kelly,2021,L1_8.2.4.3.3.1,6677,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.64,,,,2.9464,train,train,train,train,train,test,train,test,valid,train,0.18,1,0.59,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2505015,-0.19834118
3638,2020_Townsend,2020,hepta_61,3638,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.61,,,,3.7231,train,train,train,train,train,test,train,train,valid,train,0.195,1,0.5975,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292,0.2718499,-0.8422213
5752,2021_Kelly,2021,L1_1.4.2.3.4.1,5752,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.36,,,,2.9464,train,test,train,train,train,test,train,valid,valid,test,0.32,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.20544812,-0.19982265
1734,2016_Furukawa,2016,2.6-03H,1734,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.39,,,,0.8053,train,test,train,valid,valid,test,valid,train,valid,train,-0.695,0,0.0,157.46,"[29.1, 29.54, 29.1, 29.1, 20.31, 20.31]",157.46,True,-0.238167165,-0.795865535,-0.86298025,-0.7991095
5599,2020_Townsend,2020,hepta_2022,5599,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.5759,train,test,train,train,test,test,train,train,valid,valid,-1.0,0,0.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.325072245,-0.778429208,0.070053816,-0.76931393
2954,2020_Townsend,2020,hexa_440,2954,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-6.37,,,,2.5003,train,train,test,train,train,test,valid,train,valid,train,-0.185,0,0.4075,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.07433128,-0.8616321
1784,2016_Furukawa,2016,2.7-17H,1784,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.33,,,,4.0908,train,test,train,train,train,test,train,train,valid,valid,0.335,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.429747034,-0.725587239,0.16018751,-0.72085726
6501,2021_Kelly,2021,L1_5.2.2.2.1.1,6501,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.62,,,,1.9198,train,valid,test,train,train,test,train,train,valid,train,-0.31,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.45304108,0.0006690994
4848,2020_Townsend,2020,hepta_1271,4848,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.66,,,,2.647,train,train,train,train,train,test,train,train,valid,train,0.17,1,0.585,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.0022935243,-0.7081643
2922,2020_Townsend,2020,hexa_408,2922,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,6,Circle,-5.22,,,,2.9982,train,train,test,test,train,test,valid,train,valid,train,0.39,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.32209465,-0.91513836
5219,2020_Townsend,2020,hepta_1642,5219,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.74,,,,4.1042,valid,test,train,train,valid,test,train,train,valid,train,0.13,1,0.565,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.30436587,-0.7109013
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,train,train,train,train,train,test,train,train,valid,valid,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.956150025,-0.933071915,-1.1855692,-0.93271416
3081,2020_Townsend,2020,hexa_567,3081,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.03,,,,2.8425,train,train,valid,valid,train,test,train,train,valid,test,0.485,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.40665084,-0.9219578
3913,2020_Townsend,2020,hepta_336,3913,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.71,,,,2.4913,test,valid,train,train,train,test,train,train,valid,valid,0.145,1,0.5725,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.19505495,-0.70675987
3085,2020_Townsend,2020,hexa_571,3085,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.49,,,,2.656,train,train,train,train,train,test,train,test,valid,train,0.255,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.3218138,-0.8624184
2457,2020_Hosono,2020,DP1,2457,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)OC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.54,,,,2.9747,valid,valid,train,train,test,test,train,train,valid,test,0.23,1,0.615,183.24,"[29.1, 29.1, 29.1, 29.1, 20.31, 46.53]",183.24,True,0.202853399,-0.599573609,0.06962207,-0.5815751
1750,2016_Furukawa,2016,2.7-01Me,1750,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,6,Circle,-6.26,,,,1.9111,train,train,train,train,train,test,train,train,valid,test,-0.13,0,0.435,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,-0.013367432,-0.933071915,0.26960978,-0.9385763
7321,2022_Bhardwaj,2022,D10.41,7321,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.24,-5.12,,,3.2996,train,valid,train,train,train,test,train,train,valid,train,0.38,1,1.0,238.26,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31, 29.1]",238.26,True,0.268902805,-0.180644916,0.25105566,-0.19837517
3735,2020_Townsend,2020,hepta_158,3735,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.28,,,,2.1491,train,train,valid,train,train,test,test,train,valid,train,-0.14,0,0.43,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.15177071,-0.643828
6065,2021_Kelly,2021,L1_14.2.2.4.3.2,6065,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.65,,,,2.6042,train,train,train,train,train,test,train,train,valid,test,0.175,1,0.5875,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.07269472,-0.13385272
5376,2020_Townsend,2020,hepta_1799,5376,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.86,,,,3.9177,train,test,train,train,train,test,train,train,valid,train,0.07,1,0.535,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.394557277,-0.644573038,-0.136316,-0.64778954
4888,2020_Townsend,2020,hepta_1311,4888,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.56,,,,3.4202,train,test,train,train,train,test,train,train,test,train,0.22,1,0.61,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.293419759,-0.778429208,-0.039501455,-0.77818316
3291,2020_Townsend,2020,hexa_777,3291,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.77,,,,2.9982,train,train,test,train,train,test,train,train,test,test,0.615,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.428605,-0.9323062
2342,2018_Naylor,2018,1NMe3perNH-2Nva34Cha6F(48),2342,CCC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,6,Circle,-5.53,,,-5.46,4.4447,train,train,train,train,train,test,train,test,test,train,0.235,1,0.6175,165.81,"[29.1, 29.1, 29.1, 29.1, 20.31, 29.1]",165.81,True,0.501691893,-0.732287661,0.27794933,-0.75370336
4934,2020_Townsend,2020,hepta_1357,4934,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.76,,,,3.9177,train,test,train,train,train,test,train,train,test,train,0.12,1,0.56,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.394557277,-0.644573038,0.04426879,-0.6460827
3821,2020_Townsend,2020,hepta_244,3821,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.1491,train,train,valid,valid,train,test,train,train,test,train,-1.0,0,0.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.15177065,-0.64382786
5125,2020_Townsend,2020,hepta_1548,5125,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-4.96,,,,3.2252,test,train,valid,test,valid,test,train,test,test,train,0.52,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.3893837,-0.776946
943,2015_Ahlbach,2015,Desmethyldestruxin B,943,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)NC1=O,6,Circle,-6.66,,,,0.9738,train,train,train,test,train,test,train,train,test,train,-0.33,0,0.0,154.22,"[26.3, 20.31, 29.1, 29.1, 20.31, 29.1]",154.22,True,-0.203912548,-0.820535272,0.37998682,-0.84519833
4646,2020_Townsend,2020,hepta_1069,4646,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.86,,,,2.4913,train,train,train,train,train,test,test,train,test,train,0.07,1,0.535,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.19754598,-0.70859534
6214,2021_Kelly,2021,L1_16.2.2.2.1.2,6214,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.44,,,,1.9198,train,train,train,train,train,test,test,train,test,train,-0.72,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.4530409,0.0006690845
3424,2020_Townsend,2020,hexa_910,3424,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.51,,,,2.5003,train,train,train,train,train,test,train,train,test,train,0.245,1,0.6225,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.2932548,-0.8621271
14,2006_Rezai_2,2006,compd.46,14,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1,6,Circle,-7.16,,,,2.8507,train,train,test,train,train,test,test,test,test,train,-0.58,0,0.0,175.04,"[38.33, 20.31, 29.1, 29.1, 29.1, 29.1]",175.04,True,0.177645254,-0.662009365,-0.30981037,-0.6525119
2814,2020_Townsend,2020,hexa_300,2814,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.83,,,,3.5764,train,train,train,test,train,test,train,train,test,train,0.585,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.32517389,-1.0,0.56430256,-0.9928858
1779,2016_Furukawa,2016,2.7-12H,1779,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.64,,,,1.7143,train,train,train,train,train,test,train,train,test,train,-0.32,0,0.0,175.92,"[29.1, 29.54, 29.1, 29.1, 20.31, 38.77]",175.92,True,-0.053375198,-0.655308943,-0.21760435,-0.6606893
5025,2020_Townsend,2020,hepta_1448,5025,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.37,,,,4.1042,train,train,test,train,train,test,train,train,test,train,0.315,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.30436584,-0.7109014
4576,2020_Townsend,2020,hepta_999,4576,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.73,,,,2.1491,test,train,train,train,train,test,train,train,test,test,-0.365,0,0.0,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038,-0.108876824,-0.64113957
4139,2020_Townsend,2020,hepta_562,4139,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.43,,,,3.1757,train,test,train,train,train,test,valid,train,test,test,0.285,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.2493611,-0.84402186
