CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4
7153,2021_Kelly,2021,L5_68,7153,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.96,,,,3.1369,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,1.0,1.0,0.25402692,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0
7183,2021_Kelly,2021,L5_95,7183,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.83,,,,3.527,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.9999995,1.0,0.26684216,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0
7127,2021_Kelly,2021,L5_44,7127,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.59,,,,2.7468,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.9999988,1.0,0.0019996492,1.0,0.9998267,1.0,1.0,1.0,1.0,1.0
7174,2021_Kelly,2021,L5_87,7174,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.03,,,,3.3829,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0150000000000001,0,0.4924999999999999,1.0,0.0,0.5651045,0.0,0.9999976,0.0,4.993374e-06,0.0,0.9999968,0.0
7110,2021_Kelly,2021,L5_29,7110,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-5.53,,,,2.4092,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.9999994,1.0,0.9980038,1.0,0.99999595,1.0,0.9999999,1.0,0.9991738,1.0
7163,2021_Kelly,2021,L5_77,7163,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,3.1844,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3500000000000001,1,1.0,0.97058713,1.0,0.9999988,1.0,0.9999968,1.0,2.2253703e-06,1.0,2.5818038e-06,1.0
7084,2021_Kelly,2021,L5_112,7084,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)cc3)NC2=O)cc1,10,Lariat,-6.85,,,,4.1527,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,1.2059463e-09,0.0,0.14498055,0.0,0.22278926,0.0,4.7535198e-07,0.0,6.884547e-15,0.0
7088,2021_Kelly,2021,L5_116,7088,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccc(F)c(F)c3)NC2=O)cc1,10,Lariat,-6.85,,,,4.2918,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,3.2240621e-09,0.0,0.15092856,0.0,0.8882303,0.0,1.3350877e-05,0.0,6.0513083e-10,0.0
7082,2021_Kelly,2021,L5_110,7082,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,3.9696,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,1.0,0.0,0.9997981,0.0,0.99996793,0.0,2.9051073e-09,0.0,0.9999696,0.0
7083,2021_Kelly,2021,L5_111,7083,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.15,,,,4.1087,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,1.0,0.0,0.99543166,0.0,0.99956995,0.0,2.1339715e-10,0.0,0.9999999,0.0
2446,2020_Furukawa,2020,B_09,2446,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-6.85,,-6.4,,2.0997,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4249999999999998,0,0.0,1.0,0.0,0.98881465,0.0,0.41800752,0.0,6.5012355e-05,0.0,0.10035667,0.0
2452,2020_Furukawa,2020,B_15,2452,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.48,,,,2.8949,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.2400000000000002,0,0.3799999999999999,1.1599858e-21,0.0,4.570881e-09,0.0,0.0018408517,0.0,7.7226805e-06,0.0,9.545261e-18,0.0
2445,2020_Furukawa,2020,B_08,2445,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.27,,-4.82,,3.2534,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3650000000000002,1,1.0,1.0,1.0,0.09051515,1.0,0.9961002,1.0,0.99999464,1.0,0.9653044,1.0
2451,2020_Furukawa,2020,B_14,2451,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.44,,,,4.0486,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2799999999999998,1,1.0,1.6221176e-05,1.0,1.0,1.0,0.9945745,1.0,1.0,1.0,0.99178046,1.0
2440,2020_Furukawa,2020,B_03,2440,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-7.76,,-6.52,,0.8769,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.8799999999999999,0,0.0,1.0,0.0,0.2741591,0.0,0.17328247,0.0,8.695566e-05,0.0,0.028656611,0.0
2444,2020_Furukawa,2020,B_07,2444,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-7.44,,,,1.6721,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.7200000000000002,0,0.0,2.2198521e-28,0.0,4.6013202e-17,0.0,9.3805835e-07,0.0,7.9834994e-16,0.0,1.5829724e-16,0.0
2439,2020_Furukawa,2020,B_02,2439,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.82,,,,2.0306,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0899999999999998,1,0.5449999999999999,1.0,1.0,0.34216654,1.0,0.31589416,1.0,0.9999995,1.0,0.58176714,1.0
2443,2020_Furukawa,2020,B_06,2443,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.78,,,,2.8258,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1099999999999998,1,0.5549999999999999,1.4269828e-07,1.0,0.9999999,1.0,0.9531554,1.0,0.42764306,1.0,0.80311775,1.0
2428,2020_Furukawa,2020,A_09,2428,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-5.35,,-5.51,,2.0997,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3250000000000002,1,1.0,1.0,1.0,1.0,1.0,0.14146446,1.0,1.0,1.0,2.0940764e-23,1.0
2434,2020_Furukawa,2020,A_15,2434,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.72,,,,2.8949,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1400000000000001,1,0.5700000000000001,4.0770477e-14,1.0,1.0,1.0,2.0769161e-05,1.0,1.0,1.0,0.99997187,1.0
2427,2020_Furukawa,2020,A_08,2427,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.34,,-4.61,,3.2534,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1699999999999999,0,0.415,0.9999027,0.0,0.6980607,0.0,0.9946679,0.0,1.0,0.0,0.99984825,0.0
2433,2020_Furukawa,2020,A_14,2433,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-7.06,,,,4.0486,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.5299999999999998,0,0.0,1.0,0.0,0.9999987,0.0,0.0011108181,0.0,1.0,0.0,1.0,0.0
2422,2020_Furukawa,2020,A_03,2422,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCOCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-5.63,,-6.4,,0.8769,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.185,1,0.5925,1.0,1.0,0.99999917,1.0,0.0007156095,1.0,0.9990089,1.0,4.1127722e-29,1.0
2426,2020_Furukawa,2020,A_07,2426,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.47,,,,1.6721,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2650000000000001,1,1.0,9.433959e-23,1.0,0.9987639,1.0,2.014913e-09,1.0,2.7958258e-06,1.0,2.5096776e-08,1.0
2421,2020_Furukawa,2020,A_02,2421,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-5.77,,,,2.0306,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1150000000000002,1,0.5575000000000001,1.0,1.0,0.9992305,1.0,0.12910092,1.0,1.0,1.0,0.45088872,1.0
2425,2020_Furukawa,2020,A_06,2425,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.21,,,,2.8258,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1049999999999999,0,0.4475,0.99999785,0.0,0.9999989,0.0,0.0015732636,0.0,0.9956054,0.0,0.9778194,0.0
795,2013_CHUGAI,2013,DP-830,795,C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.4,,,,4.6932,C=C1CCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2,0.7999999999999998,1,1.0,1.0,1.0,0.99883693,1.0,0.99995065,1.0,1.0,1.0,1.0,1.0
810,2013_CHUGAI,2013,DP-845,810,C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.55,,,,4.9242,C=C1CCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(C(=O)N2CCCCC2)Cc2ccc1cc2,0.7250000000000001,1,1.0,1.0,1.0,8.220128e-06,1.0,0.99997497,1.0,0.99999964,1.0,1.0,1.0
748,2013_CHUGAI,2013,DP-783,748,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Circle,-4.51,,,,2.7176,O=C1CCNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7450000000000001,1,1.0,7.3744078e-09,1.0,0.8879173,1.0,0.9990884,1.0,0.96824116,1.0,9.608033e-08,1.0
776,2013_CHUGAI,2013,DP-811,776,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Circle,-4.15,,,,4.0244,O=C1CCNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.9249999999999998,1,1.0,1.5934729e-06,1.0,0.0369297,1.0,0.99999213,1.0,0.9999914,1.0,3.131499e-07,1.0
742,2013_CHUGAI,2013,DP-777,742,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Circle,-4.41,,,,2.0514,O=C1CCNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CCN1,0.7949999999999999,1,1.0,0.71855646,1.0,0.22041044,1.0,0.9994708,1.0,0.99971706,1.0,0.9999931,1.0
774,2013_CHUGAI,2013,DP-809,774,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Circle,-4.15,,,,3.7236,O=C1CCNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CCN1,0.9249999999999998,1,1.0,0.00011977365,1.0,0.9989808,1.0,0.99971575,1.0,1.0,1.0,1.0,1.0
275,2013_CHUGAI,2013,DP-264,275,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.43,,,,3.1572,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.7850000000000001,1,1.0,0.9999925,1.0,0.9997485,1.0,0.15502517,1.0,0.0018802732,1.0,0.0012425352,1.0
528,2013_CHUGAI,2013,DP-520,528,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.54,,,,2.8633,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.73,1,1.0,3.785087e-07,1.0,0.009483961,1.0,0.9601927,1.0,0.93688554,1.0,0.00043017123,1.0
168,2013_CHUGAI,2013,DP-157,168,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-4.57,,,,1.4949,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.7149999999999999,1,1.0,0.2985915,1.0,0.8897635,1.0,0.8738757,1.0,0.9053954,1.0,0.9999995,1.0
