CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_8
1786,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.8-01Me,1786,-5.99,6,6,Circle,0.106152,0.0385433,-26.4022,7.391,6.246,1.145,0.116889,0.0394242,7.472,6.315,1.157,94,91,,test,0.0049999999999998,1,1.0,test,train,train,train,train,test,train,test,test,train,0.254333
1781,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-14H,1781,-4.87,6,6,Circle,0.137707,0.0389937,-23.6084,9.382,8.173,1.209,0.157671,0.0436803,8.705,7.717,0.988,26,42,,train,0.565,1,1.0,train,train,train,train,train,train,train,test,train,train,0.43950093
1775,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-08H,1775,-5.04,6,6,Circle,0.156078,0.0482966,-21.8123,8.311,7.177,1.134,0.197514,0.0748915,8.35,7.184,1.166,30,30,,train,0.48,1,1.0,train,train,test,train,valid,train,test,test,train,train,0.41256392
1773,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-06H,1773,-5.81,6,6,Circle,0.1469,0.0367886,-22.189,8.538,7.29,1.248,0.129422,0.0510628,8.039,6.972,1.067,14,88,,train,0.0950000000000002,1,1.0,train,train,train,train,train,test,train,test,train,train,0.26428103
1769,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-02H,1769,-6.34,6,6,Circle,0.124394,0.0537803,-22.4412,7.563,6.347,1.216,0.131096,0.0579728,7.544,6.35,1.194,14,60,,test,-0.1699999999999999,0,0.0,test,train,train,train,valid,train,train,test,train,train,-0.059423666
1768,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.7-01H,1768,-6.71,6,6,Circle,0.162054,0.0702825,-22.3305,7.543,6.281,1.262,0.1797,0.0688951,7.419,6.184,1.235,46,65,,val,-0.355,0,0.0,valid,train,test,train,train,train,train,test,train,test,-0.359027
1760,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-11Me,1760,-5.1,6,6,Circle,0.130175,0.0444818,-29.1481,8.963,7.693,1.27,0.157275,0.0368558,9.141,7.733,1.408,73,26,,train,0.4500000000000002,1,1.0,train,train,train,train,train,test,train,test,train,train,0.4565797
1750,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.7-01Me,1750,-6.26,6,6,Circle,0.111143,0.0387833,-24.448,7.64,6.473,1.167,0.111213,0.0316205,7.938,6.777,1.161,3,11,,train,-0.1299999999999999,0,0.0,train,train,train,test,train,train,test,test,train,train,0.10874492
1748,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-17H,1748,-5.89,6,6,Circle,0.193542,0.060283,-24.5839,9.075,7.716,1.359,0.145942,0.0443393,9.274,7.991,1.283,88,68,,train,0.0550000000000001,1,1.0,train,train,test,train,train,train,test,test,train,train,-0.008023381
1744,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.6-13H,1744,-4.81,6,6,Circle,0.150891,0.0348838,-20.528,9.485,8.447,1.038,0.154195,0.0375374,9.578,8.468,1.11,87,94,,test,0.5950000000000002,1,1.0,test,valid,valid,train,train,train,train,test,train,train,0.406345
1732,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.6-01H,1732,-5.99,6,6,Circle,0.165559,0.0697754,-20.8834,7.496,6.238,1.258,0.132387,0.0538242,7.573,6.341,1.232,39,100,,train,0.0049999999999998,1,1.0,train,train,test,train,train,train,train,test,test,train,-0.13412625
1715,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.6-02Me,1715,-4.91,6,6,Circle,0.140488,0.0598492,-19.819,7.935,6.836,1.099,0.133224,0.051039,7.853,6.718,1.135,21,85,,train,0.5449999999999999,1,1.0,train,valid,train,train,train,train,train,test,train,train,0.4905312
1708,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.5-13H,1708,-4.94,6,6,Circle,0.197959,0.0551227,-21.4461,9.266,8.079,1.187,0.199798,0.0592185,9.407,8.191,1.216,23,33,,train,0.5299999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,0.37775138
1702,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-07H,1702,-6.81,6,6,Circle,0.168382,0.0606714,-26.7246,8.682,7.291,1.391,0.163273,0.0487168,8.761,7.324,1.437,85,52,,train,-0.4049999999999998,0,0.0,train,train,test,train,train,train,train,test,train,train,-0.45480096
1698,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-03H,1698,-7.48,6,6,Circle,0.151068,0.0623408,-26.4859,7.725,6.336,1.389,0.107482,0.0436666,7.438,6.126,1.312,30,49,,train,-0.7400000000000002,0,0.0,train,train,valid,valid,train,train,train,test,train,train,-0.728849
1688,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-11Me,1688,-4.99,6,6,Circle,0.131227,0.0382972,-24.0153,8.729,7.525,1.204,0.174287,0.0492957,8.805,7.566,1.239,100,95,,train,0.5049999999999999,1,1.0,train,train,train,train,train,train,train,test,train,valid,0.47989997
1687,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](C)C1=O,2.5-10Me,1687,-4.84,6,6,Circle,0.144173,0.0360327,-26.0444,8.609,7.413,1.196,0.193073,0.0495478,8.544,7.314,1.23,52,37,,train,0.5800000000000001,1,1.0,train,train,train,train,valid,train,train,test,valid,train,0.44075844
1682,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.5-05Me,1682,-4.85,6,6,Circle,0.158906,0.051317,-17.347,8.646,7.694,0.952,0.15009,0.035302,8.409,7.512,0.897,11,10,,train,0.5750000000000002,1,1.0,train,train,train,test,train,train,train,test,test,train,0.46713206
1678,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.5-01Me,1678,-5.3,6,6,Circle,0.125076,0.0445464,-19.17,7.948,6.868,1.08,0.11042,0.0357729,7.73,6.684,1.046,95,42,,train,0.3500000000000001,1,1.0,train,train,train,test,train,train,test,test,train,train,0.22859603
1676,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.4-17H,1676,-5.62,6,6,Circle,0.210538,0.0677472,-29.5949,9.326,7.774,1.552,0.208903,0.0436241,9.244,7.988,1.256,74,69,,train,0.1899999999999999,1,1.0,train,train,train,train,train,train,train,test,train,test,0.18818244
1675,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.4-16H,1675,-5.43,6,6,Circle,0.196095,0.0798054,-33.2789,9.321,7.866,1.455,0.210627,0.0647797,9.245,7.922,1.323,27,92,,train,0.2850000000000001,1,1.0,train,train,train,train,train,train,train,test,train,train,0.32362705
1655,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-14Me,1655,-5.15,6,6,Circle,0.186455,0.0649768,-23.5472,9.239,8.141,1.098,0.143506,0.0390824,9.363,8.283,1.08,38,87,,train,0.4249999999999998,1,1.0,train,train,train,train,train,train,train,test,train,valid,0.24244611
1653,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.4-12Me,1653,-6.66,6,6,Circle,0.134113,0.0399004,-28.2558,8.663,7.326,1.337,0.127442,0.0444674,8.438,7.146,1.292,82,87,,train,-0.33,0,0.0,train,train,train,train,train,train,valid,test,train,train,-0.04940081
1650,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.4-09Me,1650,-6.92,6,6,Circle,0.136172,0.0540475,-28.1864,8.162,6.845,1.317,0.173137,0.0537595,8.744,7.549,1.195,50,47,,train,-0.4599999999999999,0,0.0,train,train,train,train,train,train,train,test,train,train,-0.1600255
1638,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-15H,1638,-6.85,6,6,Circle,0.174573,0.0374463,-32.3819,9.156,7.849,1.307,0.148674,0.0297228,9.354,8.041,1.313,17,41,,train,-0.4249999999999998,0,0.0,train,train,train,train,train,train,train,test,train,train,-0.17107111
1629,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-06H,1629,-5.96,6,6,Circle,0.142613,0.0431356,-25.0426,9.108,7.721,1.387,0.185222,0.0642571,8.491,7.431,1.06,37,28,,train,0.02,1,1.0,train,valid,train,train,train,valid,train,test,valid,test,0.1392089
1622,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.3-17Me,1622,-5.95,6,6,Circle,0.138373,0.0352112,-24.5147,8.61,7.175,1.435,0.144816,0.0422405,8.69,7.315,1.375,47,65,-6.39,test,0.0249999999999999,1,1.0,train,test,train,train,train,train,train,test,train,train,-0.3702205
1594,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-08H,1594,-7.0,6,6,Circle,0.136167,0.0502019,-22.1848,8.356,7.075,1.281,0.127865,0.0431598,8.38,7.113,1.267,52,70,,val,-0.5,0,0.0,valid,train,train,train,train,train,train,test,train,train,-0.4877937
1593,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-07H,1593,-5.49,6,6,Circle,0.146508,0.0572719,-18.7939,8.425,7.261,1.164,0.137691,0.0470303,8.421,7.257,1.164,11,20,,train,0.2549999999999999,1,1.0,train,train,train,train,train,train,train,test,train,train,0.40026918
1551,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-18Me,1551,-5.03,6,6,Circle,0.170063,0.0484441,-27.3244,9.057,7.736,1.321,0.227516,0.0584913,9.071,7.801,1.27,33,20,,train,0.4849999999999999,1,1.0,train,train,test,train,train,train,train,test,train,test,0.37556985
1549,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-16Me,1549,-6.06,6,6,Circle,0.204492,0.0539699,-24.1541,9.146,7.962,1.184,0.201547,0.041784,9.372,8.085,1.287,53,52,,train,-0.0299999999999998,0,0.0,train,train,test,test,train,valid,train,test,train,train,-0.122707695
1540,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.1-07Me,1540,-6.61,6,6,Circle,0.169823,0.0537426,-23.1693,8.774,7.546,1.228,0.161508,0.0533691,8.415,7.268,1.147,49,83,,train,-0.3050000000000001,0,0.0,train,train,train,train,train,valid,train,test,train,test,-0.2517183
1521,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-28,1521,-10.0,6,6,Circle,0.219046,0.057501,-26.8712,9.913,8.853,1.06,0.209376,0.0442135,10.368,9.23,1.138,3,87,-7.99,test,-1.0,0,0.0,train,train,valid,train,test,train,train,test,train,train,-0.5000829
1516,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-23,1516,-6.3,6,6,Circle,0.211677,0.0491749,-33.9323,10.217,8.726,1.491,0.178187,0.0429449,9.462,8.142,1.32,48,78,,train,-0.1499999999999999,0,0.0,train,train,train,train,train,valid,train,test,train,test,-0.1504412
1492,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-39,1492,-6.85,6,6,Circle,0.249247,0.0461005,-27.1732,10.261,8.818,1.443,0.177295,0.0394446,9.599,8.373,1.226,57,74,,train,-0.4249999999999998,0,0.0,train,train,train,train,train,train,train,test,train,train,-0.5093321
1491,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-38,1491,-8.27,6,6,Circle,0.235536,0.0436535,-22.7207,10.148,8.825,1.323,0.152822,0.0371527,9.591,8.4,1.191,35,85,,train,-1.0,0,0.0,train,train,test,test,train,train,train,test,train,train,-1.0212196
1490,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-37,1490,-10.0,6,6,Circle,0.256783,0.0456356,-19.7781,10.132,8.893,1.239,0.211522,0.0409387,9.849,8.693,1.156,56,37,,train,-1.0,0,0.0,train,train,train,test,train,train,train,test,train,train,-1.0578319
1462,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-09,1462,-5.32,6,6,Circle,0.25342,0.056155,-23.3553,9.479,8.049,1.43,0.172301,0.0414803,8.792,7.541,1.251,63,82,,train,0.3399999999999998,1,1.0,train,train,train,valid,test,valid,train,test,train,train,0.19120386
1460,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-07,1460,-5.84,6,6,Circle,0.198518,0.0554806,-25.2789,8.864,7.464,1.4,0.231632,0.0461673,8.761,7.385,1.376,36,67,,train,0.08,1,1.0,train,valid,train,test,train,train,train,test,train,train,0.21453676
1451,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-38,1451,-8.88,6,6,Circle,0.175084,0.0397157,-25.6954,9.746,8.526,1.22,0.227141,0.0454436,9.804,8.569,1.235,45,46,,val,-1.0,0,0.0,valid,train,train,test,train,train,train,test,valid,train,-1.0068264
1450,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-37,1450,-9.29,6,6,Circle,0.225046,0.0459176,-24.7858,9.95,8.758,1.192,0.166128,0.0401784,10.198,8.931,1.267,33,73,,train,-1.0,0,0.0,train,valid,train,train,train,train,train,test,train,train,-1.04776
1447,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-34,1447,-9.12,6,6,Circle,0.17961,0.0391611,-22.1815,9.594,8.457,1.137,0.172953,0.0435218,9.855,8.572,1.283,70,10,,train,-1.0,0,0.0,train,test,train,train,train,valid,train,test,train,valid,-1.0368733
1430,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,1.8-17,1430,-7.41,6,6,Circle,0.213015,0.0581202,-24.2209,9.343,8.102,1.241,0.141029,0.039966,8.992,7.825,1.167,87,93,,train,-0.7050000000000001,0,0.0,train,train,train,train,train,test,train,test,train,train,-0.37721246
1424,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-11,1424,-6.23,6,6,Circle,0.180757,0.0485419,-28.3257,8.763,7.426,1.337,0.137008,0.0409652,8.481,7.195,1.286,48,53,,train,-0.1150000000000002,0,0.0,train,train,train,train,valid,test,train,test,train,train,0.06772926
1417,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-04,1417,-5.25,6,6,Circle,0.141958,0.0371409,-22.1752,8.626,7.36,1.266,0.111127,0.0404979,8.469,7.234,1.235,22,55,,test,0.375,1,1.0,test,train,test,train,train,train,train,test,test,train,0.36696437
1410,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-37,1410,-9.27,6,6,Circle,0.243796,0.043457,-23.3949,10.672,9.643,1.029,0.170662,0.038761,9.99,9.14,0.85,5,47,,train,-1.0,0,0.0,train,train,train,train,train,test,train,test,train,train,-1.1638238
1381,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](CC(C)C)C1=O,1.7-08,1381,-6.71,6,6,Circle,0.216521,0.0473659,-17.1181,9.712,8.634,1.078,0.194628,0.0452704,9.743,8.667,1.076,3,6,,train,-0.355,0,0.0,train,train,train,train,train,train,train,test,valid,train,-0.5691891
1377,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-04,1377,-6.24,6,6,Circle,0.181422,0.0393747,-17.424,9.026,7.972,1.054,0.164697,0.0331448,8.67,7.743,0.927,32,47,,train,-0.1200000000000001,0,0.0,train,train,train,test,train,train,train,test,train,train,-0.05794226
1375,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](C)C1=O,1.7-02,1375,-5.6,6,6,Circle,0.20213,0.0608185,-20.6146,9.283,8.053,1.23,0.159903,0.0342763,8.716,7.745,0.971,99,20,,train,0.2000000000000001,1,1.0,train,train,train,train,train,train,test,test,train,train,0.16603157
1374,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-01,1374,-5.19,6,6,Circle,0.158104,0.0415459,-20.4968,8.523,7.421,1.102,0.118312,0.0333046,8.241,7.212,1.029,42,89,,train,0.4049999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,0.32158303
1366,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-33,1366,-9.46,6,6,Circle,0.15645,0.0451081,-19.6438,9.431,8.448,0.983,0.142262,0.0372964,9.777,8.766,1.011,89,58,,train,-1.0,0,0.0,train,train,valid,train,train,train,train,test,test,train,-1.1337988
1322,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-29,1322,-5.76,6,6,Circle,0.21194,0.0549488,-28.3309,9.862,8.641,1.221,0.185486,0.0434057,9.558,8.398,1.16,49,17,,train,0.1200000000000001,1,1.0,train,test,train,train,train,train,train,test,test,train,0.3077184
1316,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-23,1316,-7.77,6,6,Circle,0.185349,0.0572226,-31.7182,9.619,8.082,1.537,0.17894,0.0451345,9.008,7.771,1.237,84,8,,train,-0.8849999999999998,0,0.0,train,train,train,train,train,train,train,test,train,train,-0.7071833
1312,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-19,1312,-5.31,6,6,Circle,0.187062,0.0529399,-24.4831,9.53,8.357,1.173,0.155506,0.0360684,9.222,8.186,1.036,6,99,,train,0.3450000000000002,1,1.0,train,train,train,train,test,train,train,test,train,train,0.28427678
1305,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-12,1305,-9.0,6,6,Circle,0.176287,0.0464475,-32.3228,9.175,7.599,1.576,0.128822,0.043637,8.565,7.278,1.287,14,99,,train,-1.0,0,0.0,train,train,valid,train,test,train,train,test,train,valid,-1.0516665
1271,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-18,1271,-5.48,6,6,Circle,0.159274,0.0424923,-25.9744,9.205,7.984,1.221,0.180861,0.0457864,9.002,7.937,1.065,13,94,,train,0.2599999999999998,1,1.0,train,valid,train,train,train,train,train,test,valid,train,0.27667347
