CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_4
1801,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.8-16Me,1801,-10.0,6,6,Circle,0.235863,0.0815341,-28.1868,9.159,7.848,1.311,0.179107,0.0374124,9.343,8.05,1.293,98,17,-7.03,test,-1.0,0,0.0,train,train,train,test,test,train,train,train,train,valid,0.11294384
1799,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-14Me,1799,-5.48,6,6,Circle,0.169827,0.0542154,-24.2031,9.101,8.116,0.985,0.163917,0.0357304,9.332,8.154,1.178,12,74,,val,0.2599999999999998,1,1.0,valid,train,train,test,train,train,train,train,train,valid,0.4364122
1794,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-09Me,1794,-5.7,6,6,Circle,0.138747,0.0427428,-30.9429,8.268,7.181,1.087,0.124782,0.0325405,8.319,7.164,1.155,33,78,,val,0.1499999999999999,1,1.0,valid,valid,valid,test,train,train,valid,train,train,train,-0.06305502
1790,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.8-05Me,1790,-5.01,6,6,Circle,0.151143,0.0372782,-26.845,8.275,7.211,1.064,0.179289,0.0715522,8.361,7.291,1.07,49,49,,train,0.4950000000000001,1,1.0,train,train,valid,test,train,valid,train,train,train,valid,0.45867226
1779,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-12H,1779,-6.64,6,6,Circle,0.146803,0.0427257,-32.8717,8.436,6.918,1.518,0.222198,0.067889,8.627,7.029,1.598,83,79,,train,-0.3199999999999998,0,0.0,train,test,train,test,train,train,train,train,train,test,-0.39414686
1770,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-03H,1770,-8.0,6,6,Circle,0.174348,0.0740865,-26.2398,7.658,6.295,1.363,0.113822,0.0418542,7.824,6.388,1.436,11,21,,train,-1.0,0,0.0,train,test,train,test,train,train,train,valid,train,train,-0.8225059
1753,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.7-04Me,1753,-5.72,6,6,Circle,0.140999,0.0370813,-20.5297,8.966,7.752,1.214,0.164026,0.034071,9.028,7.82,1.208,34,34,,train,0.1400000000000001,1,1.0,train,train,train,test,train,train,train,train,train,train,0.35252348
1750,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.7-01Me,1750,-6.26,6,6,Circle,0.111143,0.0387833,-24.448,7.64,6.473,1.167,0.111213,0.0316205,7.938,6.777,1.161,3,11,,train,-0.1299999999999999,0,0.0,train,train,train,test,train,train,test,test,train,train,0.10169828
1746,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-15H,1746,-5.34,6,6,Circle,0.158294,0.0408321,-31.6359,9.121,7.737,1.384,0.160825,0.0454595,9.153,7.918,1.235,54,14,,train,0.33,1,1.0,train,train,train,test,train,train,train,train,train,test,0.277139
1725,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-12Me,1725,-5.47,6,6,Circle,0.18388,0.0766923,-27.7171,8.783,7.342,1.441,0.105896,0.0362202,8.651,7.265,1.386,2,96,,test,0.2650000000000001,1,1.0,test,train,train,test,train,train,train,train,train,test,0.07504013
1720,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-07Me,1720,-5.95,6,6,Circle,0.15349,0.0585508,-21.417,8.593,7.445,1.148,0.131466,0.0473891,8.466,7.352,1.114,3,44,,train,0.0249999999999999,1,1.0,train,test,train,test,train,train,test,train,train,train,-0.1946258
1719,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-06Me,1719,-4.86,6,6,Circle,0.138865,0.0499947,-17.6241,8.68,7.648,1.032,0.144489,0.0488631,8.518,7.457,1.061,80,54,,train,0.5699999999999998,1,1.0,train,train,train,test,train,test,valid,train,train,train,0.52463835
1682,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.5-05Me,1682,-4.85,6,6,Circle,0.158906,0.051317,-17.347,8.646,7.694,0.952,0.15009,0.035302,8.409,7.512,0.897,11,10,,train,0.5750000000000002,1,1.0,train,train,train,test,train,train,train,test,test,train,0.47856042
1680,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-03Me,1680,-6.93,6,6,Circle,0.13233,0.052535,-23.639,8.049,6.812,1.237,0.120838,0.0410106,7.796,6.622,1.174,56,20,,val,-0.4649999999999998,0,0.0,valid,train,train,test,train,train,test,train,train,train,-0.6231136
1678,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.5-01Me,1678,-5.3,6,6,Circle,0.125076,0.0445464,-19.17,7.948,6.868,1.08,0.11042,0.0357729,7.73,6.684,1.046,95,42,,train,0.3500000000000001,1,1.0,train,train,train,test,train,train,test,test,train,train,0.18831548
1665,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-06H,1665,-5.86,6,6,Circle,0.124159,0.0393856,-21.6657,7.969,6.806,1.163,0.144628,0.0346404,8.77,7.305,1.465,12,66,,train,0.0699999999999998,1,1.0,train,train,train,test,train,train,train,train,train,train,0.067937255
1663,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.4-04H,1663,-5.97,6,6,Circle,0.132431,0.0428623,-24.4859,7.986,6.805,1.181,0.14785,0.0456023,8.289,7.126,1.163,19,64,,train,0.0150000000000001,1,1.0,train,train,valid,test,train,train,train,train,train,train,-0.06096306
1614,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-09Me,1614,-6.73,6,6,Circle,0.112532,0.0365909,-22.1864,8.62,7.384,1.236,0.126059,0.0301496,8.572,7.355,1.217,48,35,,train,-0.3650000000000002,0,0.0,train,train,train,test,train,train,train,train,valid,test,-0.3151032
1604,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-18H,1604,-5.71,6,6,Circle,0.156341,0.0542141,-24.0887,9.114,7.57,1.544,0.156691,0.044153,9.059,7.588,1.471,39,10,,train,0.145,1,1.0,train,test,test,test,train,train,test,train,test,train,0.059059616
1599,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-13H,1599,-6.34,6,6,Circle,0.113258,0.0440098,-34.1314,8.72,7.167,1.553,0.117018,0.044539,8.296,6.627,1.669,80,84,,train,-0.1699999999999999,0,0.0,train,valid,train,test,valid,train,train,train,train,test,-0.32132494
1596,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.2-10H,1596,-5.95,6,6,Circle,0.151761,0.0534562,-23.2328,8.334,7.08,1.254,0.165715,0.0678067,8.285,7.102,1.183,85,86,,train,0.0249999999999999,1,1.0,train,train,valid,test,train,train,train,train,test,valid,-0.06521633
1586,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-17Me,1437,-7.31,6,6,Circle,0.201593,0.074981,-22.1128,9.044,7.733,1.311,0.140014,0.0443715,8.987,7.713,1.274,67,75,,train,-0.6549999999999998,0,0.0,train,train,train,test,train,train,train,train,train,train,-0.67550755
1573,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,2.2-04Me,1255,-4.97,6,6,Circle,0.13371,0.0496182,-15.2325,8.255,7.198,1.057,0.127238,0.0396864,8.258,7.218,1.04,22,41,,train,0.5150000000000001,1,1.0,train,train,valid,test,valid,train,train,valid,valid,test,0.4451664
1569,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-18H,1569,-5.34,6,6,Circle,0.161978,0.04335,-29.3462,8.93,7.614,1.316,0.161575,0.0322353,9.268,7.835,1.433,76,88,,train,0.33,1,1.0,train,train,train,test,test,train,train,valid,test,train,0.20459428
1567,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-16H,1567,-5.09,6,6,Circle,0.18391,0.0519066,-28.3332,9.054,7.8,1.254,0.210824,0.0458251,9.27,8.056,1.214,84,37,,train,0.455,1,1.0,train,test,train,test,valid,train,train,train,train,train,0.35614786
1557,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.1-06H,1557,-5.7,6,6,Circle,0.162308,0.0479181,-20.9716,8.669,7.443,1.226,0.141815,0.0410004,8.387,7.194,1.193,6,70,,train,0.1499999999999999,1,1.0,train,valid,valid,test,train,train,train,train,train,valid,0.21224546
1549,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-16Me,1549,-6.06,6,6,Circle,0.204492,0.0539699,-24.1541,9.146,7.962,1.184,0.201547,0.041784,9.372,8.085,1.287,53,52,,train,-0.0299999999999998,0,0.0,train,train,test,test,train,valid,train,test,train,train,0.011350241
1544,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-11Me,1544,-4.93,6,6,Circle,0.171374,0.056901,-24.6823,8.55,7.301,1.249,0.163455,0.0419202,8.66,7.395,1.265,37,36,,train,0.5350000000000001,1,1.0,train,valid,train,test,train,train,train,train,train,test,0.50861126
1528,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-35,1528,-6.29,6,6,Circle,0.200827,0.0792364,-26.3971,9.926,8.763,1.163,0.120315,0.0409994,10.051,8.905,1.146,48,69,,train,-0.145,0,0.0,train,test,train,test,train,train,train,train,test,train,-0.0047821067
1522,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-29,1522,-6.79,6,6,Circle,0.232243,0.0599248,-29.107,10.091,8.97,1.121,0.22136,0.0500734,10.248,9.045,1.203,57,18,,train,-0.395,0,0.0,train,train,train,test,train,train,train,train,train,test,-0.34291074
1511,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-18,1511,-5.59,6,6,Circle,0.183257,0.0469187,-28.8204,9.702,8.463,1.239,0.190826,0.0484585,9.309,8.235,1.074,81,65,,train,0.205,1,1.0,train,test,train,test,train,test,test,train,train,train,0.13361423
1491,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-38,1491,-8.27,6,6,Circle,0.235536,0.0436535,-22.7207,10.148,8.825,1.323,0.152822,0.0371527,9.591,8.4,1.191,35,85,,train,-1.0,0,0.0,train,train,test,test,train,train,train,test,train,train,-0.89180917
1490,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-37,1490,-10.0,6,6,Circle,0.256783,0.0456356,-19.7781,10.132,8.893,1.239,0.211522,0.0409387,9.849,8.693,1.156,56,37,,train,-1.0,0,0.0,train,train,train,test,train,train,train,test,train,train,-0.9271834
1473,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-20,1473,-6.64,6,6,Circle,0.246652,0.0657066,-23.002,9.788,8.353,1.435,0.157874,0.047094,9.168,7.931,1.237,58,42,,train,-0.3199999999999998,0,0.0,train,train,train,test,train,train,train,valid,train,train,-0.21128495
1460,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-07,1460,-5.84,6,6,Circle,0.198518,0.0554806,-25.2789,8.864,7.464,1.4,0.231632,0.0461673,8.761,7.385,1.376,36,67,,train,0.08,1,1.0,train,valid,train,test,train,train,train,test,train,train,0.003534574
1451,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-38,1451,-8.88,6,6,Circle,0.175084,0.0397157,-25.6954,9.746,8.526,1.22,0.227141,0.0454436,9.804,8.569,1.235,45,46,,val,-1.0,0,0.0,valid,train,train,test,train,train,train,test,valid,train,-0.9613774
1446,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-33,1446,-8.53,6,6,Circle,0.206225,0.0442246,-24.5987,9.569,8.373,1.196,0.179046,0.0410199,9.635,8.428,1.207,25,7,,test,-1.0,0,0.0,test,train,train,test,train,train,train,train,valid,train,-0.95454115
1445,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-32,1445,-5.86,6,6,Circle,0.187872,0.0397063,-31.355,9.484,8.026,1.458,0.159611,0.0400166,9.215,7.844,1.371,74,12,,test,0.0699999999999998,1,1.0,test,train,train,test,train,train,test,train,train,test,0.047051445
1442,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-29,1442,-7.76,6,6,Circle,0.217366,0.0569535,-26.6176,9.488,8.267,1.221,0.141272,0.044837,9.057,7.941,1.116,52,84,,train,-0.8799999999999999,0,0.0,train,train,train,test,train,valid,train,train,train,train,-0.80108964
1440,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-27,1440,-7.13,6,6,Circle,0.222643,0.0431986,-26.8531,9.339,8.063,1.276,0.143006,0.0427903,9.585,8.268,1.317,95,71,,train,-0.565,0,0.0,train,train,train,test,train,train,train,train,train,train,-0.39633143
1428,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-15,1428,-7.5,6,6,Circle,0.199059,0.0423614,-20.9246,9.278,8.018,1.26,0.130131,0.0391531,8.911,7.766,1.145,50,100,,test,-0.75,0,0.0,test,train,train,test,train,test,valid,train,train,test,-0.3613802
1426,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-13,1426,-6.67,6,6,Circle,0.213355,0.0623006,-26.5839,9.22,7.889,1.331,0.151661,0.0384702,8.71,7.546,1.164,95,5,,train,-0.3349999999999999,0,0.0,train,train,test,test,test,valid,train,train,train,train,-0.042840336
1393,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-20,1393,-7.39,6,6,Circle,0.201862,0.0419367,-19.7285,9.627,8.654,0.973,0.185813,0.0395968,9.514,8.562,0.952,29,55,,train,-0.6949999999999998,0,0.0,train,train,train,test,train,train,train,train,train,test,-0.7763228
1391,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-18,1391,-5.68,6,6,Circle,0.21232,0.0559634,-24.2627,9.578,8.458,1.12,0.177857,0.0385138,9.444,8.403,1.041,63,19,,train,0.1600000000000001,1,1.0,train,train,train,test,train,valid,test,train,train,test,0.21392843
1383,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-10,1383,-6.26,6,6,Circle,0.226355,0.0544725,-24.5349,9.567,8.389,1.178,0.169161,0.0346531,8.901,7.891,1.01,3,22,,train,-0.1299999999999999,0,0.0,train,train,train,test,train,train,train,train,test,train,0.002990123
1377,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-04,1377,-6.24,6,6,Circle,0.181422,0.0393747,-17.424,9.026,7.972,1.054,0.164697,0.0331448,8.67,7.743,0.927,32,47,,train,-0.1200000000000001,0,0.0,train,train,train,test,train,train,train,test,train,train,0.05740952
1356,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-23,1356,-5.68,6,6,Circle,0.214053,0.0538524,-29.5117,9.756,8.284,1.472,0.13902,0.0417464,9.16,7.936,1.224,46,70,,train,0.1600000000000001,1,1.0,train,train,train,test,train,train,train,train,train,train,0.14285974
1355,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-22,1355,-8.11,6,6,Circle,0.186244,0.0547422,-21.7219,9.339,8.373,0.966,0.190301,0.041768,9.284,8.319,0.965,100,75,,train,-1.0,0,0.0,train,train,train,test,train,train,test,train,train,train,-0.90511197
1347,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-14,1347,-5.94,6,6,Circle,0.195812,0.0600885,-23.296,9.177,8.071,1.106,0.180771,0.0446573,8.908,7.829,1.079,27,96,,train,0.0299999999999998,1,1.0,train,valid,train,test,train,train,train,train,train,train,0.142296
1335,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](C)C1=O,1.6-02,1335,-5.27,6,6,Circle,0.176045,0.0504012,-19.2191,8.64,7.508,1.132,0.172811,0.0462116,8.756,7.618,1.138,16,52,,train,0.3650000000000002,1,1.0,train,train,train,test,train,train,train,train,train,train,0.31520486
1330,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-37,1330,-6.37,6,6,Circle,0.196166,0.0449894,-23.0095,9.888,8.8,1.088,0.145828,0.0381936,9.812,8.777,1.035,30,10,,val,-0.185,0,0.0,valid,train,train,test,train,train,train,train,train,train,-0.1384667
1315,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-22,1315,-5.42,6,6,Circle,0.188109,0.055298,-26.2775,9.482,8.316,1.166,0.167244,0.044355,9.254,8.215,1.039,32,76,,test,0.29,1,1.0,test,valid,train,test,test,valid,train,train,train,train,0.11330879
1303,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-10,1303,-6.21,6,6,Circle,0.203695,0.0574758,-31.4068,9.214,7.831,1.383,0.14708,0.0388129,8.822,7.591,1.231,69,50,,val,-0.1049999999999999,0,0.0,valid,train,train,test,train,train,train,train,train,test,-0.41198233
1292,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-39,1292,-5.44,6,6,Circle,0.214573,0.047623,-21.3311,9.965,8.81,1.155,0.21119,0.0483695,10.032,8.921,1.111,30,3,,train,0.2799999999999998,1,1.0,train,train,train,test,train,train,train,train,test,train,0.23469108
1278,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-25,1278,-5.11,6,6,Circle,0.155814,0.0384545,-22.6379,9.867,8.599,1.268,0.160237,0.03839,9.051,7.994,1.057,85,51,,train,0.4449999999999998,1,1.0,train,train,train,test,train,train,train,train,train,train,0.38219061
