CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
2361,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,1NMe3-1Ala6F(68),2361,-5.03,6,6,Circle,0.165195,0.059104,-20.0289,8.613,7.622,0.991,0.146503,0.0479474,8.586,7.686,0.9,58,51,,train,0.4849999999999999,1,1.0,train,train,train,train,train,train,test,train,valid,valid,0.541858
2349,2018_Naylor,CC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,1NMe3perNH-2Abu34Cha6Y(55),2349,-5.09,6,6,Circle,0.104346,0.0405666,-34.588,8.779,7.406,1.373,0.19402,0.0871172,9.018,7.619,1.399,95,11,,train,0.455,1,1.0,train,train,train,train,train,train,test,train,train,train,0.2315687
2334,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-23Ala6F(40),2334,-6.14,6,6,Circle,0.126227,0.0557634,-37.218,7.724,6.269,1.455,0.134728,0.0499978,7.494,6.304,1.19,60,11,-8.0,test,-0.0699999999999998,0,0.0,train,train,test,train,train,train,test,train,test,train,-0.18706581
2315,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-6F(21),2315,-6.16,6,6,Circle,0.174612,0.0645442,-19.7353,9.237,8.13,1.107,0.176627,0.0710635,9.253,8.274,0.979,44,51,,train,-0.08,0,0.0,train,train,train,train,train,train,test,train,train,test,0.36683968
2308,2018_Naylor,CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,1NMe3-2Ala3Abu6F(14),2308,-4.87,6,6,Circle,0.145799,0.0448855,-19.2485,8.193,7.23,0.963,0.143202,0.0496672,8.004,7.161,0.843,57,94,,train,0.565,1,1.0,train,train,train,train,train,train,test,train,train,train,0.37434188
1818,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-15H,1818,-5.58,6,6,Circle,0.169193,0.0642885,-30.2213,9.2,7.834,1.366,0.159831,0.0363656,9.035,7.699,1.336,49,25,,train,0.2099999999999999,1,1.0,train,train,train,train,train,test,test,train,train,train,0.08043016
1817,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-14H,1817,-5.16,6,6,Circle,0.202661,0.0663516,-21.8944,9.396,8.234,1.162,0.168938,0.0434662,9.359,8.071,1.288,84,49,,train,0.4199999999999999,1,1.0,train,train,train,train,train,test,test,train,train,test,0.4427377
1800,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-15Me,1800,-5.26,6,6,Circle,0.178353,0.0607049,-26.8054,8.912,7.721,1.191,0.168596,0.0390185,9.4,8.087,1.313,52,58,,train,0.3700000000000001,1,1.0,train,train,train,train,train,train,test,train,train,train,0.32910982
1792,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-07Me,1792,-6.66,6,6,Circle,0.158113,0.0566943,-25.74,8.488,7.267,1.221,0.12094,0.0352432,8.498,7.348,1.15,25,67,,train,-0.33,0,0.0,train,train,train,valid,train,train,test,train,valid,train,-0.2848787
1780,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-13H,1780,-4.93,6,6,Circle,0.152387,0.0412915,-23.3301,9.32,8.086,1.234,0.146997,0.0456889,8.697,7.632,1.065,80,32,,test,0.5350000000000001,1,1.0,test,train,train,train,train,train,test,train,train,train,0.47908086
1775,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-08H,1775,-5.04,6,6,Circle,0.156078,0.0482966,-21.8123,8.311,7.177,1.134,0.197514,0.0748915,8.35,7.184,1.166,30,30,,train,0.48,1,1.0,train,train,test,train,valid,train,test,test,train,train,0.40227142
1772,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-05H,1772,-5.23,6,6,Circle,0.165302,0.048493,-22.3038,8.206,7.058,1.148,0.193874,0.0655522,8.095,6.96,1.135,91,48,,train,0.3849999999999998,1,1.0,train,valid,test,train,train,train,test,train,valid,train,0.3100335
1762,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-13Me,1762,-4.86,6,6,Circle,0.150994,0.0418875,-23.0297,9.503,8.5,1.003,0.156659,0.031022,9.321,8.324,0.997,73,5,,val,0.5699999999999998,1,1.0,valid,train,train,valid,train,test,test,train,train,train,0.54857194
1750,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.7-01Me,1750,-6.26,6,6,Circle,0.111143,0.0387833,-24.448,7.64,6.473,1.167,0.111213,0.0316205,7.938,6.777,1.161,3,11,,train,-0.1299999999999999,0,0.0,train,train,train,test,train,train,test,test,train,train,-0.03936203
1748,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-17H,1748,-5.89,6,6,Circle,0.193542,0.060283,-24.5839,9.075,7.716,1.359,0.145942,0.0443393,9.274,7.991,1.283,88,68,,train,0.0550000000000001,1,1.0,train,train,test,train,train,train,test,test,train,train,-0.1804013
1747,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.6-16H,1747,-5.23,6,6,Circle,0.209436,0.0688797,-25.7842,8.952,7.604,1.348,0.184263,0.0543005,9.156,7.838,1.318,16,74,,train,0.3849999999999998,1,1.0,train,train,train,valid,train,train,test,train,train,train,0.099939995
1720,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-07Me,1720,-5.95,6,6,Circle,0.15349,0.0585508,-21.417,8.593,7.445,1.148,0.131466,0.0473891,8.466,7.352,1.114,3,44,,train,0.0249999999999999,1,1.0,train,test,train,test,train,train,test,train,train,train,0.0061451327
1696,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.5-01H,1696,-6.25,6,6,Circle,0.176942,0.0606801,-22.5197,7.674,6.367,1.307,0.148984,0.0581112,7.545,6.29,1.255,53,8,,val,-0.125,0,0.0,valid,train,test,train,train,train,test,valid,train,train,-0.16262938
1680,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-03Me,1680,-6.93,6,6,Circle,0.13233,0.052535,-23.639,8.049,6.812,1.237,0.120838,0.0410106,7.796,6.622,1.174,56,20,,val,-0.4649999999999998,0,0.0,valid,train,train,test,train,train,test,train,train,train,-0.49652758
1678,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.5-01Me,1678,-5.3,6,6,Circle,0.125076,0.0445464,-19.17,7.948,6.868,1.08,0.11042,0.0357729,7.73,6.684,1.046,95,42,,train,0.3500000000000001,1,1.0,train,train,train,test,train,train,test,test,train,train,0.092072316
1644,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.4-03Me,1644,-7.92,6,6,Circle,0.149267,0.073871,-28.3155,7.642,6.322,1.32,0.125355,0.0479642,7.907,6.523,1.384,70,84,,train,-0.96,0,0.0,train,train,valid,train,train,train,test,train,train,train,-0.8212752
1643,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.4-02Me,1643,-5.98,6,6,Circle,0.127366,0.056957,-20.8989,7.667,6.573,1.094,0.118819,0.0485997,7.617,6.562,1.055,3,97,,train,0.0099999999999997,1,1.0,train,train,train,train,train,test,test,train,train,valid,0.16167027
1635,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.3-12H,1635,-7.03,6,6,Circle,0.147273,0.0406558,-34.721,8.207,6.705,1.502,0.17149,0.0343652,8.235,6.553,1.682,20,100,,val,-0.5150000000000001,0,0.0,valid,train,train,train,train,train,test,train,train,train,-0.5667446
1634,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.3-11H,1634,-5.39,6,6,Circle,0.146942,0.0555176,-35.7381,8.355,6.753,1.602,0.100823,0.0333346,8.88,7.326,1.554,87,28,,train,0.3050000000000001,1,1.0,train,train,train,train,train,valid,test,train,train,train,0.29839775
1616,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.3-11Me,1616,-5.09,6,6,Circle,0.114959,0.0547032,-23.132,7.933,6.532,1.401,0.112786,0.0322561,8.745,7.445,1.3,69,21,,train,0.455,1,1.0,train,train,train,train,train,train,test,train,train,valid,0.4142714
1604,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-18H,1604,-5.71,6,6,Circle,0.156341,0.0542141,-24.0887,9.114,7.57,1.544,0.156691,0.044153,9.059,7.588,1.471,39,10,,train,0.145,1,1.0,train,test,test,test,train,train,test,train,test,train,-0.015037166
1600,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.2-14H,1600,-4.95,6,6,Circle,0.166376,0.0502185,-17.5049,8.945,7.958,0.987,0.151448,0.0441128,9.004,8.042,0.962,34,97,,test,0.5249999999999999,1,1.0,test,train,train,train,train,train,test,train,valid,valid,0.51815176
1556,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-05H,1556,-5.23,6,6,Circle,0.167355,0.0577352,-23.2975,8.421,7.295,1.126,0.196147,0.0875395,8.424,7.303,1.121,75,20,,train,0.3849999999999998,1,1.0,train,train,train,valid,train,valid,test,train,train,train,0.24742028
1542,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-09Me,1542,-5.47,6,6,Circle,0.174775,0.0604706,-22.6222,8.61,7.454,1.156,0.13794,0.0498865,8.379,7.188,1.191,3,64,,train,0.2650000000000001,1,1.0,train,train,train,valid,test,test,test,train,train,train,0.25412044
1511,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-18,1511,-5.59,6,6,Circle,0.183257,0.0469187,-28.8204,9.702,8.463,1.239,0.190826,0.0484585,9.309,8.235,1.074,81,65,,train,0.205,1,1.0,train,test,train,test,train,test,test,train,train,train,0.23053005
1508,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-15,1508,-6.31,6,6,Circle,0.130449,0.0432216,-22.5784,9.723,8.59,1.133,0.202121,0.0444757,10.044,8.809,1.235,82,8,,train,-0.1549999999999998,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.31803155
1507,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-14,1507,-5.26,6,6,Circle,0.185364,0.0529122,-29.2334,9.392,8.242,1.15,0.202361,0.0472611,9.632,8.433,1.199,78,16,,train,0.3700000000000001,1,1.0,train,train,train,train,valid,train,test,train,train,train,0.34644678
1504,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-11,1504,-6.66,6,6,Circle,0.236308,0.0444247,-29.9724,9.425,8.127,1.298,0.119884,0.0380654,9.007,7.952,1.055,74,10,,val,-0.33,0,0.0,valid,train,train,train,train,train,test,train,train,test,-0.19599074
1498,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-05,1498,-6.67,6,6,Circle,0.170812,0.0430018,-28.3695,9.352,8.033,1.319,0.158185,0.0420465,9.435,8.081,1.354,11,8,,val,-0.3349999999999999,0,0.0,valid,valid,train,train,train,train,test,train,train,train,-0.07797643
1481,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-28,1481,-7.34,6,6,Circle,0.245745,0.0505512,-21.6932,9.831,8.551,1.28,0.172302,0.0422817,9.291,8.188,1.103,2,45,,train,-0.6699999999999999,0,0.0,train,train,train,train,train,valid,test,train,test,valid,-0.8651646
1470,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,1.9-17,1470,-6.99,6,6,Circle,0.219006,0.0498428,-19.653,9.438,8.163,1.275,0.146367,0.03845,9.123,7.944,1.179,41,66,,train,-0.4950000000000001,0,0.0,train,train,train,train,train,train,test,train,train,test,-0.64805686
1463,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-10,1463,-5.58,6,6,Circle,0.180893,0.0418316,-22.7825,9.05,7.654,1.396,0.159739,0.0408297,8.767,7.462,1.305,36,72,,val,0.2099999999999999,1,1.0,valid,train,train,train,train,train,test,train,train,train,0.22323214
1458,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-05,1458,-5.66,6,6,Circle,0.211472,0.0435772,-23.137,8.954,7.439,1.515,0.135498,0.0413731,8.6,7.171,1.429,75,40,,train,0.1699999999999999,1,1.0,train,train,train,valid,train,train,test,train,train,valid,0.27054998
1445,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-32,1445,-5.86,6,6,Circle,0.187872,0.0397063,-31.355,9.484,8.026,1.458,0.159611,0.0400166,9.215,7.844,1.371,74,12,,test,0.0699999999999998,1,1.0,test,train,train,test,train,train,test,train,train,test,0.05277107
1444,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-31,1444,-5.73,6,6,Circle,0.14936,0.0435597,-26.393,9.22,8.044,1.176,0.185105,0.0394108,9.163,7.969,1.194,75,27,,train,0.1349999999999998,1,1.0,train,train,train,train,test,train,test,train,train,train,0.20644423
1438,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-25,1438,-5.46,6,6,Circle,0.179491,0.0525032,-29.3096,9.0,7.589,1.411,0.199423,0.0575508,9.452,8.17,1.282,68,98,,train,0.27,1,1.0,train,train,train,train,train,train,test,train,train,test,0.3953273
1391,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-18,1391,-5.68,6,6,Circle,0.21232,0.0559634,-24.2627,9.578,8.458,1.12,0.177857,0.0385138,9.444,8.403,1.041,63,19,,train,0.1600000000000001,1,1.0,train,train,train,test,train,valid,test,train,train,test,0.13261378
1380,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-07,1380,-5.57,6,6,Circle,0.212261,0.0535373,-24.1444,8.972,7.855,1.117,0.221661,0.0366997,8.894,7.829,1.065,33,59,,train,0.2149999999999998,1,1.0,train,train,train,train,train,train,test,train,valid,valid,0.18384206
1375,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](C)C1=O,1.7-02,1375,-5.6,6,6,Circle,0.20213,0.0608185,-20.6146,9.283,8.053,1.23,0.159903,0.0342763,8.716,7.745,0.971,99,20,,train,0.2000000000000001,1,1.0,train,train,train,train,train,train,test,test,train,train,0.17728701
1372,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-39,1372,-7.99,6,6,Circle,0.202861,0.0484096,-24.0075,9.888,8.752,1.136,0.222908,0.0485927,9.867,8.824,1.043,49,45,,train,-0.995,0,0.0,train,train,train,train,train,test,test,train,train,train,-0.94894874
1357,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-24,1357,-8.61,6,6,Circle,0.147803,0.0404207,-16.6841,9.283,8.305,0.978,0.201726,0.041552,9.259,8.262,0.997,44,82,,test,-1.0,0,0.0,test,train,train,train,train,train,test,train,valid,train,-0.9816217
1355,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-22,1355,-8.11,6,6,Circle,0.186244,0.0547422,-21.7219,9.339,8.373,0.966,0.190301,0.041768,9.284,8.319,0.965,100,75,,train,-1.0,0,0.0,train,train,train,test,train,train,test,train,train,train,-0.9796464
1344,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-11,1344,-5.56,6,6,Circle,0.192457,0.0522472,-25.1383,8.972,7.76,1.212,0.198904,0.0531833,8.837,7.734,1.103,4,57,,val,0.2200000000000002,1,1.0,valid,train,train,valid,train,train,test,train,train,train,0.11912728
1339,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-06,1339,-5.34,6,6,Circle,0.175144,0.0568583,-22.8757,8.804,7.648,1.156,0.162292,0.0476139,8.583,7.506,1.077,3,3,,train,0.33,1,1.0,train,train,train,train,train,train,test,train,valid,train,0.4098167
1338,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-05,1338,-5.39,6,6,Circle,0.151962,0.0417478,-21.754,8.653,7.43,1.223,0.170164,0.045095,8.666,7.443,1.223,77,22,,val,0.3050000000000001,1,1.0,valid,train,train,train,train,train,test,train,train,train,0.3064305
1333,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-40,1333,-6.47,6,6,Circle,0.192747,0.0453884,-32.8908,10.065,8.581,1.484,0.1431,0.0387978,9.545,8.374,1.171,35,96,,train,-0.2349999999999998,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.33203405
1329,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-36,1329,-6.02,6,6,Circle,0.148285,0.0477826,-26.2007,9.735,8.509,1.226,0.125982,0.0375438,9.548,8.406,1.142,55,54,,train,-0.0099999999999997,0,0.0,train,train,valid,valid,train,train,test,train,train,train,-0.057469226
1325,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-32,1325,-7.35,6,6,Circle,0.188164,0.0420814,-31.3399,9.889,8.422,1.467,0.133842,0.0342588,9.217,7.935,1.282,96,71,,train,-0.6749999999999998,0,0.0,train,train,valid,train,train,train,test,train,train,test,-0.72945416
1307,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-14,1307,-6.38,6,6,Circle,0.16613,0.0558129,-29.4025,9.446,8.152,1.294,0.155964,0.0415952,8.935,7.781,1.154,50,44,,test,-0.1899999999999999,0,0.0,test,train,train,train,train,test,test,train,train,train,-0.2372869
1281,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-28,1281,-5.86,6,6,Circle,0.191927,0.0404058,-21.6708,10.082,9.0,1.082,0.171645,0.0374858,9.189,8.356,0.833,31,90,,train,0.0699999999999998,1,1.0,train,test,test,train,train,train,test,train,test,train,0.086631626
