CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
1815,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-12H,1815,-5.89,6,6,Circle,0.128904,0.0393667,-31.8962,8.162,6.538,1.624,0.15839,0.0657315,8.265,6.675,1.59,31,7,,test,0.0550000000000001,1,1.0,test,train,train,train,train,train,train,valid,train,train,-0.09123335
1796,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-11Me,1796,-5.13,6,6,Circle,0.119358,0.0401262,-25.9812,8.199,6.855,1.344,0.127322,0.0565099,8.472,7.059,1.413,70,41,,test,0.435,1,1.0,test,train,train,train,train,valid,train,train,train,train,0.35105944
1786,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.8-01Me,1786,-5.99,6,6,Circle,0.106152,0.0385433,-26.4022,7.391,6.246,1.145,0.116889,0.0394242,7.472,6.315,1.157,94,91,,test,0.0049999999999998,1,1.0,test,train,train,train,train,test,train,test,test,train,0.29343024
1780,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-13H,1780,-4.93,6,6,Circle,0.152387,0.0412915,-23.3301,9.32,8.086,1.234,0.146997,0.0456889,8.697,7.632,1.065,80,32,,test,0.5350000000000001,1,1.0,test,train,train,train,train,train,test,train,train,train,0.37541264
1777,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,2.7-10H,1777,-5.68,6,6,Circle,0.194971,0.0699496,-28.8047,8.398,6.911,1.487,0.220147,0.0607736,8.541,7.033,1.508,65,5,,test,0.1600000000000001,1,1.0,test,train,test,train,train,train,train,train,train,test,0.19200322
1771,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.7-04H,1771,-6.18,6,6,Circle,0.158851,0.0445711,-23.3772,8.569,7.255,1.314,0.171165,0.0639237,8.086,6.954,1.132,37,100,,test,-0.0899999999999998,0,0.0,test,train,train,train,train,train,train,valid,train,train,-0.18296579
1769,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-02H,1769,-6.34,6,6,Circle,0.124394,0.0537803,-22.4412,7.563,6.347,1.216,0.131096,0.0579728,7.544,6.35,1.194,14,60,,test,-0.1699999999999999,0,0.0,test,train,train,train,valid,train,train,test,train,train,-0.21708825
1744,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.6-13H,1744,-4.81,6,6,Circle,0.150891,0.0348838,-20.528,9.485,8.447,1.038,0.154195,0.0375374,9.578,8.468,1.11,87,94,,test,0.5950000000000002,1,1.0,test,valid,valid,train,train,train,train,test,train,train,0.40561992
1738,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-07H,1738,-6.75,6,6,Circle,0.165763,0.0534805,-36.2818,9.033,7.553,1.48,0.135366,0.044794,8.157,6.772,1.385,53,3,,test,-0.375,0,0.0,test,train,train,train,valid,train,train,train,valid,train,-0.47306234
1737,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-06H,1737,-5.02,6,6,Circle,0.171866,0.0645816,-29.3696,9.147,7.784,1.363,0.117134,0.0385982,8.209,7.009,1.2,49,7,,test,0.4900000000000002,1,1.0,test,train,train,train,train,valid,train,train,train,train,0.37957335
1725,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-12Me,1725,-5.47,6,6,Circle,0.18388,0.0766923,-27.7171,8.783,7.342,1.441,0.105896,0.0362202,8.651,7.265,1.386,2,96,,test,0.2650000000000001,1,1.0,test,train,train,test,train,train,train,train,train,test,0.115489535
1707,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-12H,1707,-5.89,6,6,Circle,0.187813,0.0648235,-30.5413,8.272,6.798,1.474,0.231678,0.0634725,8.49,6.947,1.543,36,14,,test,0.0550000000000001,1,1.0,test,train,test,train,valid,train,train,train,train,train,-0.14788532
1693,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.5-16Me,1693,-5.81,6,6,Circle,0.18059,0.0430085,-24.2837,9.492,8.345,1.147,0.179922,0.0423706,9.113,8.005,1.108,46,11,,test,0.0950000000000002,1,1.0,test,train,train,train,train,train,train,train,train,train,-0.22876367
1679,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.5-02Me,1679,-5.01,6,6,Circle,0.133563,0.0537887,-17.9639,8.056,6.967,1.089,0.114436,0.0375936,7.787,6.758,1.029,60,61,,test,0.4950000000000001,1,1.0,test,train,train,valid,test,train,valid,train,train,train,0.45507976
1677,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.4-18H,1677,-5.9,6,6,Circle,0.216314,0.087945,-33.9252,9.1,7.608,1.492,0.189021,0.0664211,9.148,7.566,1.582,73,100,,test,0.0499999999999998,1,1.0,test,train,valid,train,train,train,train,train,train,train,0.120550804
1673,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-14H,1673,-5.22,6,6,Circle,0.170293,0.0526258,-23.868,8.813,7.672,1.141,0.23449,0.0673205,9.124,7.839,1.285,14,35,,test,0.3900000000000001,1,1.0,test,test,train,train,train,train,train,train,train,train,0.42470416
1647,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-06Me,1647,-5.47,6,6,Circle,0.128845,0.0516975,-23.9633,8.181,6.968,1.213,0.176706,0.0877604,8.406,7.274,1.132,48,55,,test,0.2650000000000001,1,1.0,test,train,train,train,train,train,train,train,valid,train,0.26147938
1645,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.4-04Me,1645,-5.79,6,6,Circle,0.127573,0.0502514,-22.3638,7.941,6.684,1.257,0.132527,0.0378552,8.344,7.354,0.99,52,16,,test,0.1049999999999999,1,1.0,test,train,train,train,train,valid,train,train,train,train,0.3228423
1636,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.3-13H,1636,-5.29,6,6,Circle,0.188796,0.0409242,-27.1678,9.209,7.99,1.219,0.155571,0.0340737,9.373,8.11,1.263,2,25,,test,0.355,1,1.0,test,train,train,valid,train,valid,train,train,train,train,0.39367533
1610,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.3-05Me,1610,-5.22,6,6,Circle,0.165916,0.0538634,-19.7115,8.528,7.499,1.029,0.154096,0.0444038,8.341,7.301,1.04,17,27,,test,0.3900000000000001,1,1.0,test,train,train,train,train,valid,train,valid,train,valid,0.54782754
1609,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.3-04Me,1609,-5.23,6,6,Circle,0.172852,0.0342612,-18.898,8.985,7.7,1.285,0.150129,0.0308829,8.853,7.606,1.247,51,84,,test,0.3849999999999998,1,1.0,test,train,train,train,train,train,train,train,test,train,0.1366269
1608,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-03Me,1608,-7.56,6,6,Circle,0.101913,0.039714,-27.1711,7.65,6.312,1.338,0.0998506,0.0300964,7.887,6.552,1.335,14,89,,test,-0.7799999999999998,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.9901949
1607,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-02Me,1607,-5.32,6,6,Circle,0.108479,0.0349799,-18.4707,8.01,6.779,1.231,0.0832833,0.0351956,7.826,6.686,1.14,21,49,,test,0.3399999999999998,1,1.0,test,train,train,train,train,train,train,valid,valid,train,-0.060711104
1602,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-16H,1602,-5.44,6,6,Circle,0.162493,0.0531806,-21.2083,8.977,7.781,1.196,0.173386,0.0361834,9.576,8.294,1.282,78,39,,test,0.2799999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.10779766
1601,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-15H,1601,-5.03,6,6,Circle,0.169575,0.049083,-17.7914,9.143,8.052,1.091,0.186994,0.0439857,9.126,8.132,0.994,27,24,,test,0.4849999999999999,1,1.0,test,train,train,train,train,train,train,valid,train,train,0.44110277
1600,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.2-14H,1600,-4.95,6,6,Circle,0.166376,0.0502185,-17.5049,8.945,7.958,0.987,0.151448,0.0441128,9.004,8.042,0.962,34,97,,test,0.5249999999999999,1,1.0,test,train,train,train,train,train,test,train,valid,valid,0.4242205
1590,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.2-04H,1590,-7.62,6,6,Circle,0.122311,0.0509091,-24.4128,7.67,6.333,1.337,0.124789,0.0476,7.527,6.291,1.236,48,42,,test,-0.81,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.82243204
1576,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.2-07Me,1258,-6.19,6,6,Circle,0.127102,0.0499653,-23.0841,8.251,7.031,1.22,0.130952,0.041744,8.243,7.056,1.187,95,87,,test,-0.0950000000000002,0,0.0,test,train,train,train,test,train,train,train,train,train,-0.27530622
1571,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.2-02Me,1137,-5.05,6,6,Circle,0.123616,0.0485343,-16.1138,7.775,6.65,1.125,0.105148,0.0397336,7.69,6.586,1.104,16,48,,test,0.4750000000000001,1,1.0,test,train,train,train,train,train,train,train,train,train,0.4040867
1570,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.2-01Me,1135,-5.4,6,6,Circle,0.135029,0.0534357,-16.3872,7.692,6.548,1.144,0.114078,0.0380935,7.634,6.522,1.112,46,28,,test,0.2999999999999998,1,1.0,test,test,valid,train,test,train,train,train,test,train,0.31376523
1565,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.1-14H,1565,-4.87,6,6,Circle,0.201729,0.0467905,-21.1601,9.518,8.352,1.166,0.193841,0.0453353,9.182,8.136,1.046,50,60,,test,0.565,1,1.0,test,train,train,train,valid,train,valid,train,train,train,0.44007748
1531,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-38,1531,-7.68,6,6,Circle,0.230351,0.0509978,-29.5349,10.187,9.103,1.084,0.177272,0.0402971,10.593,9.475,1.118,49,7,,test,-0.8399999999999999,0,0.0,test,train,train,train,train,valid,train,train,valid,train,-0.8118365
1519,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-26,1519,-5.69,6,6,Circle,0.178322,0.0534534,-29.7638,9.704,8.577,1.127,0.169056,0.0400799,9.209,8.303,0.906,51,89,,test,0.1549999999999998,1,1.0,test,test,train,train,train,train,train,train,train,train,0.22092971
1502,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-09,1502,-5.08,6,6,Circle,0.219136,0.0492411,-27.7161,9.605,8.405,1.2,0.213374,0.0417618,9.668,8.469,1.199,80,100,,test,0.4599999999999999,1,1.0,test,train,train,train,valid,valid,train,train,valid,train,0.34508622
1494,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-01,1494,-6.51,6,6,Circle,0.180828,0.0465352,-29.1268,9.1,7.776,1.324,0.138496,0.0402483,9.076,7.789,1.287,55,86,,test,-0.2549999999999999,0,0.0,test,train,test,train,valid,train,valid,valid,train,valid,-0.084010735
1477,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-24,1477,-7.35,6,6,Circle,0.203315,0.0466326,-19.4687,9.845,8.54,1.305,0.171819,0.0417781,9.359,8.152,1.207,38,23,,test,-0.6749999999999998,0,0.0,test,train,train,train,test,train,train,train,train,train,-0.6069808
1474,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-21,1474,-5.33,6,6,Circle,0.194463,0.0479815,-23.8292,9.502,8.105,1.397,0.144368,0.0435006,9.106,7.853,1.253,62,100,,test,0.3349999999999999,1,1.0,test,train,train,valid,train,valid,train,valid,train,train,0.36633673
1448,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-35,1448,-7.16,6,6,Circle,0.186934,0.0424344,-25.3754,9.576,8.235,1.341,0.145852,0.0414798,9.854,8.535,1.319,14,55,,test,-0.5800000000000001,0,0.0,test,train,train,train,test,train,train,train,train,train,-0.24338755
1446,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-33,1446,-8.53,6,6,Circle,0.206225,0.0442246,-24.5987,9.569,8.373,1.196,0.179046,0.0410199,9.635,8.428,1.207,25,7,,test,-1.0,0,0.0,test,train,train,test,train,train,train,train,valid,train,-0.973065
1445,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-32,1445,-5.86,6,6,Circle,0.187872,0.0397063,-31.355,9.484,8.026,1.458,0.159611,0.0400166,9.215,7.844,1.371,74,12,,test,0.0699999999999998,1,1.0,test,train,train,test,train,train,test,train,train,test,0.0959026
1432,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-19,1432,-7.44,6,6,Circle,0.234687,0.04978,-25.2726,9.623,8.396,1.227,0.136919,0.0393717,8.934,7.812,1.122,54,90,,test,-0.7200000000000002,0,0.0,test,train,valid,train,train,valid,train,train,valid,train,-0.60533893
1429,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-16,1429,-5.02,6,6,Circle,0.196663,0.0445815,-25.5828,9.184,7.828,1.356,0.118043,0.037824,8.816,7.543,1.273,42,7,,test,0.4900000000000002,1,1.0,test,train,train,train,train,train,train,train,train,train,0.41684136
1428,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-15,1428,-7.5,6,6,Circle,0.199059,0.0423614,-20.9246,9.278,8.018,1.26,0.130131,0.0391531,8.911,7.766,1.145,50,100,,test,-0.75,0,0.0,test,train,train,test,train,test,valid,train,train,test,-0.41620553
1417,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-04,1417,-5.25,6,6,Circle,0.141958,0.0371409,-22.1752,8.626,7.36,1.266,0.111127,0.0404979,8.469,7.234,1.235,22,55,,test,0.375,1,1.0,test,train,test,train,train,train,train,test,test,train,0.454869
1400,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-27,1400,-7.74,6,6,Circle,0.200143,0.0400078,-24.3358,9.739,8.691,1.048,0.172054,0.042883,9.578,8.614,0.964,43,44,,test,-0.8700000000000001,0,0.0,test,train,train,train,train,train,valid,train,train,train,-0.6672112
1384,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-11,1384,-5.62,6,6,Circle,0.213682,0.052319,-23.7929,9.106,7.982,1.124,0.151098,0.0387578,8.64,7.644,0.996,57,38,,test,0.1899999999999999,1,1.0,test,train,test,train,valid,train,train,train,valid,train,0.29589343
1364,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-31,1364,-6.11,6,6,Circle,0.210684,0.0561416,-23.998,9.465,8.378,1.087,0.18653,0.0446704,9.211,8.19,1.021,20,61,,test,-0.0550000000000001,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.02108623
1362,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-29,1362,-8.36,6,6,Circle,0.219652,0.0601708,-22.7685,9.566,8.559,1.007,0.21005,0.0484891,9.666,8.64,1.026,99,4,,test,-1.0,0,0.0,test,train,train,train,test,test,train,train,train,valid,-0.91816986
1360,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-27,1360,-7.82,6,6,Circle,0.225825,0.0501508,-23.7284,9.558,8.454,1.104,0.159365,0.0448456,9.357,8.27,1.087,33,18,,test,-0.91,0,0.0,test,train,train,train,train,train,train,train,valid,train,-0.6237103
1357,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-24,1357,-8.61,6,6,Circle,0.147803,0.0404207,-16.6841,9.283,8.305,0.978,0.201726,0.041552,9.259,8.262,0.997,44,82,,test,-1.0,0,0.0,test,train,train,train,train,train,test,train,valid,train,-0.97240233
1348,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-15,1348,-7.1,6,6,Circle,0.149322,0.0435131,-15.86,9.222,8.202,1.02,0.180064,0.0491939,9.21,8.204,1.006,39,17,,test,-0.5499999999999998,0,0.0,test,train,train,train,train,train,train,train,valid,train,-0.8117721
1342,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-09,1342,-6.0,6,6,Circle,0.202352,0.0435498,-22.9397,9.253,8.095,1.158,0.185747,0.0366953,8.867,7.845,1.022,100,39,,test,0.0,1,1.0,test,train,train,train,train,train,train,valid,train,train,0.042304404
1319,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-26,1319,-6.65,6,6,Circle,0.187353,0.0567145,-29.6673,9.482,8.284,1.198,0.19115,0.0442645,9.152,7.995,1.157,57,40,,test,-0.3250000000000002,0,0.0,test,train,train,train,valid,train,train,train,test,train,-0.42278373
1315,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-22,1315,-5.42,6,6,Circle,0.188109,0.055298,-26.2775,9.482,8.316,1.166,0.167244,0.044355,9.254,8.215,1.039,32,76,,test,0.29,1,1.0,test,valid,train,test,test,valid,train,train,train,train,0.23597509
1311,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-18,1311,-6.58,6,6,Circle,0.141294,0.0441076,-28.4124,9.086,7.847,1.239,0.146038,0.03984,9.015,7.82,1.195,100,95,,test,-0.29,0,0.0,test,train,train,valid,train,train,train,train,train,test,-0.51702076
1307,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-14,1307,-6.38,6,6,Circle,0.16613,0.0558129,-29.4025,9.446,8.152,1.294,0.155964,0.0415952,8.935,7.781,1.154,50,44,,test,-0.1899999999999999,0,0.0,test,train,train,train,train,test,test,train,train,train,-0.1826424
