CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_6
2548,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_34,2548,-5.34,6,6,Circle,0.162111,0.0464847,-24.182,9.133,7.916,1.217,0.170257,0.0367599,9.144,8.17,0.974,65,100,,train,0.33,1,1.0,train,train,train,train,valid,test,train,train,train,train,0.34606043
2531,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_17,2531,-5.36,6,6,Circle,0.154678,0.0424858,-21.3898,8.826,7.676,1.15,0.204316,0.0543305,8.974,7.859,1.115,9,91,,train,0.3199999999999998,1,1.0,train,train,train,train,train,test,train,train,train,valid,0.32217792
2530,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_16,2530,-5.17,6,6,Circle,0.153733,0.0390795,-26.4589,8.583,7.635,0.948,0.189572,0.0624762,9.21,8.235,0.975,64,95,,train,0.415,1,1.0,train,train,train,train,train,test,train,train,train,train,0.31043336
2521,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_7,2521,-5.14,6,6,Circle,0.198505,0.0654687,-22.963,8.98,7.845,1.135,0.192997,0.0443344,9.189,7.977,1.212,29,64,,train,0.4300000000000001,1,1.0,train,valid,train,train,train,test,train,test,train,train,0.23093763
2344,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-2Ala6Y(50),2344,-6.51,6,6,Circle,0.195295,0.054808,-50.9813,8.487,6.998,1.489,0.138432,0.0499056,8.147,6.947,1.2,15,93,,train,-0.2549999999999999,0,0.0,train,train,train,test,train,test,train,train,train,train,-0.26413265
2336,2018_Naylor,CC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,1NMe3perNH-23Abu6F(42),2336,-5.87,6,6,Circle,0.15626,0.0526695,-26.7472,7.882,6.649,1.233,0.143516,0.0343623,7.827,6.662,1.165,24,6,,train,0.0649999999999999,1,1.0,train,train,valid,train,train,test,train,train,test,train,0.15818731
2327,2018_Naylor,CC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,1NMe3-2Abu(33),2327,-5.09,6,6,Circle,0.170619,0.0523422,-33.5234,8.77,7.743,1.027,0.162665,0.0512479,9.03,7.994,1.036,53,94,,test,0.455,1,1.0,test,valid,train,train,train,test,train,valid,train,train,0.30060622
2322,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-23Ala(28),2322,-5.49,6,6,Circle,0.149326,0.0449894,-32.4658,8.024,6.927,1.097,0.112648,0.0408146,8.107,7.039,1.068,27,2,,test,0.2549999999999999,1,1.0,test,train,train,train,test,test,train,train,train,train,0.0035774382
1820,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-17H,1820,-8.27,6,6,Circle,0.160071,0.0376332,-27.7568,8.943,7.568,1.375,0.165462,0.0656355,9.107,7.725,1.382,40,65,-6.49,test,-1.0,0,0.0,train,train,test,test,valid,test,train,test,train,train,0.33911166
1818,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-15H,1818,-5.58,6,6,Circle,0.169193,0.0642885,-30.2213,9.2,7.834,1.366,0.159831,0.0363656,9.035,7.699,1.336,49,25,,train,0.2099999999999999,1,1.0,train,train,train,train,train,test,test,train,train,train,0.064827204
1817,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-14H,1817,-5.16,6,6,Circle,0.202661,0.0663516,-21.8944,9.396,8.234,1.162,0.168938,0.0434662,9.359,8.071,1.288,84,49,,train,0.4199999999999999,1,1.0,train,train,train,train,train,test,test,train,train,test,0.5049148
1808,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.8-05H,1808,-5.22,6,6,Circle,0.153771,0.0544662,-23.6256,8.108,6.854,1.254,0.122582,0.0318268,8.162,7.014,1.148,100,11,,train,0.3900000000000001,1,1.0,train,train,train,train,train,test,train,test,train,train,0.3851877
1786,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.8-01Me,1786,-5.99,6,6,Circle,0.106152,0.0385433,-26.4022,7.391,6.246,1.145,0.116889,0.0394242,7.472,6.315,1.157,94,91,,test,0.0049999999999998,1,1.0,test,train,train,train,train,test,train,test,test,train,0.14027181
1773,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-06H,1773,-5.81,6,6,Circle,0.1469,0.0367886,-22.189,8.538,7.29,1.248,0.129422,0.0510628,8.039,6.972,1.067,14,88,,train,0.0950000000000002,1,1.0,train,train,train,train,train,test,train,test,train,train,0.16244161
1763,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-14Me,1763,-5.01,6,6,Circle,0.136509,0.0382638,-21.9386,9.679,8.556,1.123,0.148591,0.034721,9.697,8.598,1.099,96,22,,train,0.4950000000000001,1,1.0,train,train,valid,train,train,test,train,train,train,train,0.41585603
1762,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-13Me,1762,-4.86,6,6,Circle,0.150994,0.0418875,-23.0297,9.503,8.5,1.003,0.156659,0.031022,9.321,8.324,0.997,73,5,,val,0.5699999999999998,1,1.0,valid,train,train,valid,train,test,test,train,train,train,0.47465223
1760,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-11Me,1760,-5.1,6,6,Circle,0.130175,0.0444818,-29.1481,8.963,7.693,1.27,0.157275,0.0368558,9.141,7.733,1.408,73,26,,train,0.4500000000000002,1,1.0,train,train,train,train,train,test,train,test,train,train,0.4533538
1758,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-09Me,1758,-6.22,6,6,Circle,0.123198,0.0395242,-24.3617,8.679,7.479,1.2,0.133543,0.0330286,8.656,7.485,1.171,30,31,,train,-0.1099999999999998,0,0.0,train,train,train,train,train,test,train,train,train,test,-0.025362765
1756,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-07Me,1756,-7.42,6,6,Circle,0.130343,0.0400942,-29.4123,8.806,7.516,1.29,0.129103,0.031867,8.936,7.646,1.29,59,18,,train,-0.71,0,0.0,train,train,train,train,train,test,train,train,train,valid,-0.39268705
1742,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.6-11H,1742,-4.9,6,6,Circle,0.174181,0.0623897,-25.5399,8.403,6.975,1.428,0.173027,0.0644731,8.315,6.933,1.382,34,67,,train,0.5499999999999998,1,1.0,train,train,valid,train,train,test,train,train,train,train,0.48657724
1728,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-15Me,1728,-5.03,6,6,Circle,0.174077,0.0482009,-19.536,9.399,8.284,1.115,0.141655,0.0338607,9.338,8.244,1.094,96,88,,train,0.4849999999999999,1,1.0,train,train,test,train,train,test,train,train,train,train,0.50653917
1719,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-06Me,1719,-4.86,6,6,Circle,0.138865,0.0499947,-17.6241,8.68,7.648,1.032,0.144489,0.0488631,8.518,7.457,1.061,80,54,,train,0.5699999999999998,1,1.0,train,train,train,test,train,test,valid,train,train,train,0.6017023
1718,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.6-05Me,1718,-5.11,6,6,Circle,0.14766,0.0451852,-22.1856,8.365,7.283,1.082,0.142444,0.0486815,8.48,7.401,1.079,82,25,,train,0.4449999999999998,1,1.0,train,train,test,train,train,test,train,train,test,train,0.36873296
1716,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.6-03Me,1716,-6.6,6,6,Circle,0.124242,0.0539108,-24.0273,7.841,6.627,1.214,0.113813,0.0449044,7.745,6.568,1.177,89,39,,train,-0.2999999999999998,0,0.0,train,train,train,train,train,test,valid,train,valid,test,-0.16195375
1709,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-14H,1709,-5.02,6,6,Circle,0.216459,0.0625414,-20.6591,9.277,8.129,1.148,0.141297,0.0370645,8.779,7.798,0.981,96,64,,train,0.4900000000000002,1,1.0,train,train,train,train,valid,test,train,train,train,train,0.5236783
1699,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,2.5-04H,1699,-5.58,6,6,Circle,0.193633,0.0706254,-22.6628,8.564,7.289,1.275,0.206038,0.0620915,8.374,7.177,1.197,86,35,,train,0.2099999999999999,1,1.0,train,train,train,valid,train,test,train,train,train,train,0.14334717
1689,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.5-12Me,1689,-5.54,6,6,Circle,0.179046,0.0415387,-29.4142,8.89,7.49,1.4,0.132073,0.0440993,8.434,7.149,1.285,75,36,,train,0.2299999999999999,1,1.0,train,train,train,valid,test,test,train,train,train,train,0.121268794
1684,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-07Me,1684,-6.27,6,6,Circle,0.16646,0.053326,-21.7171,8.84,7.63,1.21,0.1041,0.0354967,8.131,7.15,0.981,2,72,,train,-0.1349999999999998,0,0.0,train,train,valid,train,valid,test,valid,train,train,train,-0.097601466
1671,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.4-12H,1671,-7.23,6,6,Circle,0.166007,0.0509262,-34.1208,8.237,6.689,1.548,0.104096,0.0324349,8.798,7.002,1.796,100,92,,val,-0.6150000000000002,0,0.0,valid,train,train,train,train,test,train,train,train,valid,-0.28679094
1643,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.4-02Me,1643,-5.98,6,6,Circle,0.127366,0.056957,-20.8989,7.667,6.573,1.094,0.118819,0.0485997,7.617,6.562,1.055,3,97,,train,0.0099999999999997,1,1.0,train,train,train,train,train,test,test,train,train,valid,0.066920266
1627,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.3-04H,1627,-6.45,6,6,Circle,0.144427,0.0368193,-28.4863,8.477,7.178,1.299,0.159022,0.0321224,8.747,7.402,1.345,8,93,,train,-0.2250000000000001,0,0.0,train,train,train,train,train,test,valid,train,valid,test,-0.031245435
1626,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-03H,1626,-8.88,6,6,Circle,0.0987067,0.0366288,-32.3216,7.462,6.067,1.395,0.112534,0.032536,7.719,6.28,1.439,7,61,,val,-1.0,0,0.0,valid,train,train,train,train,test,train,train,train,train,-0.9294563
1625,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.3-02H,1625,-6.48,6,6,Circle,0.101581,0.0360228,-23.7013,7.926,6.607,1.319,0.10033,0.030983,7.92,6.608,1.312,6,89,,train,-0.2400000000000002,0,0.0,train,train,train,train,train,test,train,train,train,test,-0.11759103
1611,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.3-06Me,1611,-4.97,6,6,Circle,0.138563,0.0345582,-18.494,8.972,7.736,1.236,0.127372,0.0312376,8.853,7.656,1.197,19,65,,train,0.5150000000000001,1,1.0,train,train,train,train,valid,test,train,train,train,train,0.30069456
1572,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.2-03Me,1138,-6.76,6,6,Circle,0.120609,0.0512214,-20.254,7.716,6.46,1.256,0.102976,0.0360758,7.668,6.445,1.223,89,18,,train,-0.3799999999999999,0,0.0,train,train,train,train,train,test,train,train,train,train,-0.4004962
1559,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-08H,1559,-5.0,6,6,Circle,0.154272,0.0461238,-20.5762,8.438,7.338,1.1,0.11158,0.0378932,8.213,7.195,1.018,66,97,,val,0.5,1,1.0,valid,train,train,train,train,test,train,train,train,train,0.47029513
1554,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-03H,1554,-8.0,6,6,Circle,0.124329,0.0437852,-25.6208,7.785,6.425,1.36,0.114937,0.0425398,7.644,6.308,1.336,6,53,,train,-1.0,0,0.0,train,train,train,train,train,test,train,train,valid,train,-0.8265295
1550,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-17Me,1550,-6.65,6,6,Circle,0.147932,0.0503488,-23.8235,9.102,7.923,1.179,0.2011,0.0537146,9.411,8.248,1.163,100,19,,train,-0.3250000000000002,0,0.0,train,train,valid,train,train,test,valid,train,train,train,-0.46692392
1546,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-13Me,1546,-5.08,6,6,Circle,0.154908,0.0518423,-17.634,9.513,8.499,1.014,0.169106,0.0416653,9.715,8.617,1.098,55,58,,train,0.4599999999999999,1,1.0,train,train,train,train,train,test,train,train,train,test,0.55052626
1545,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.1-12Me,1545,-5.93,6,6,Circle,0.238863,0.0678347,-28.797,8.541,7.111,1.43,0.201104,0.0560624,8.782,7.321,1.461,60,22,,train,0.0350000000000001,1,1.0,train,train,valid,train,test,test,train,train,train,train,0.05502889
1542,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.1-09Me,1542,-5.47,6,6,Circle,0.174775,0.0604706,-22.6222,8.61,7.454,1.156,0.13794,0.0498865,8.379,7.188,1.191,3,64,,train,0.2650000000000001,1,1.0,train,train,train,valid,test,test,test,train,train,train,0.17984466
1529,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-36,1529,-6.41,6,6,Circle,0.212207,0.0440937,-28.6317,10.226,9.061,1.165,0.133849,0.0406483,10.421,9.323,1.098,96,56,,train,-0.205,0,0.0,train,train,train,train,train,test,train,train,valid,train,-0.2068776
1514,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-21,1514,-5.74,6,6,Circle,0.21971,0.0509696,-31.438,9.819,8.544,1.275,0.210121,0.0440256,9.777,8.584,1.193,74,98,,train,0.1299999999999999,1,1.0,train,train,test,valid,valid,test,train,train,train,train,0.19813108
1511,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-18,1511,-5.59,6,6,Circle,0.183257,0.0469187,-28.8204,9.702,8.463,1.239,0.190826,0.0484585,9.309,8.235,1.074,81,65,,train,0.205,1,1.0,train,test,train,test,train,test,test,train,train,train,0.16937535
1497,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-04,1497,-4.98,6,6,Circle,0.183147,0.0422137,-23.7955,9.444,8.228,1.216,0.135257,0.0445079,9.312,8.183,1.129,39,44,,train,0.5099999999999998,1,1.0,train,train,train,train,train,test,train,train,train,train,0.38280806
1483,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,1.9-30,1483,-7.96,6,6,Circle,0.223886,0.0470654,-17.9609,9.847,8.51,1.337,0.120793,0.0372655,9.483,8.314,1.169,80,51,,train,-0.98,0,0.0,train,train,test,train,train,test,train,train,train,train,-0.98342985
1467,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-14,1467,-5.38,6,6,Circle,0.211906,0.0512566,-23.3854,9.192,7.813,1.379,0.143905,0.0413299,8.893,7.623,1.27,15,86,,train,0.31,1,1.0,train,train,test,train,valid,test,train,train,train,train,0.3617862
1464,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,1.9-11,1464,-5.79,6,6,Circle,0.20412,0.0452236,-26.0769,9.181,7.712,1.469,0.208029,0.042301,8.839,7.52,1.319,4,28,,train,0.1049999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.0927086
1435,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-22,1435,-7.51,6,6,Circle,0.209205,0.0514286,-25.7408,9.278,8.102,1.176,0.181125,0.0479111,9.772,8.365,1.407,46,38,,train,-0.7549999999999999,0,0.0,train,train,train,train,train,test,train,train,train,train,-0.5621732
1431,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-18,1431,-5.3,6,6,Circle,0.207332,0.0466441,-26.5445,9.148,7.838,1.31,0.175516,0.0422656,8.938,7.686,1.252,82,44,,train,0.3500000000000001,1,1.0,train,train,train,train,train,test,train,train,train,train,0.34118667
1430,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,1.8-17,1430,-7.41,6,6,Circle,0.213015,0.0581202,-24.2209,9.343,8.102,1.241,0.141029,0.039966,8.992,7.825,1.167,87,93,,train,-0.7050000000000001,0,0.0,train,train,train,train,train,test,train,test,train,train,-0.42795902
1428,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-15,1428,-7.5,6,6,Circle,0.199059,0.0423614,-20.9246,9.278,8.018,1.26,0.130131,0.0391531,8.911,7.766,1.145,50,100,,test,-0.75,0,0.0,test,train,train,test,train,test,valid,train,train,test,-0.50316674
1424,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-11,1424,-6.23,6,6,Circle,0.180757,0.0485419,-28.3257,8.763,7.426,1.337,0.137008,0.0409652,8.481,7.195,1.286,48,53,,train,-0.1150000000000002,0,0.0,train,train,train,train,valid,test,train,test,train,train,0.01949256
1410,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-37,1410,-9.27,6,6,Circle,0.243796,0.043457,-23.3949,10.672,9.643,1.029,0.170662,0.038761,9.99,9.14,0.85,5,47,,train,-1.0,0,0.0,train,train,train,train,train,test,train,test,train,train,-1.3578097
1405,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-32,1405,-6.12,6,6,Circle,0.190945,0.0404316,-24.8106,9.784,8.598,1.186,0.170812,0.0408749,9.507,8.458,1.049,51,40,,train,-0.06,0,0.0,train,train,train,train,train,test,train,train,train,train,0.016252717
