CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_2
2572,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_58,2572,-5.56,6,6,Circle,0.184546,0.0475989,-22.6466,9.073,8.108,0.965,0.177022,0.0416971,9.167,8.181,0.986,59,58,,val,0.2200000000000002,1,1.0,valid,test,train,train,train,valid,train,train,train,train,0.17554988
2541,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_27,2541,-5.0,6,6,Circle,0.159407,0.0470258,-20.2252,8.821,7.797,1.024,0.132307,0.0426624,8.856,7.734,1.122,72,62,,train,0.5,1,1.0,train,test,train,train,test,train,train,train,train,train,0.264993
2537,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_23,2537,-5.39,6,6,Circle,0.169217,0.0754521,-30.8782,9.218,8.084,1.134,0.19717,0.0711692,9.076,8.025,1.051,10,99,,val,0.3050000000000001,1,1.0,valid,test,train,train,train,train,train,train,train,train,0.30162567
2534,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_20,2534,-5.12,6,6,Circle,0.171655,0.0439656,-26.7661,8.999,7.942,1.057,0.151078,0.0416277,9.23,8.03,1.2,44,61,,train,0.4399999999999999,1,1.0,train,test,train,valid,train,valid,train,train,train,test,0.37499648
2523,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_9,2523,-5.32,6,6,Circle,0.150833,0.0400837,-29.6769,8.701,7.545,1.156,0.16595,0.0431997,8.823,7.726,1.097,76,59,,test,0.3399999999999998,1,1.0,test,test,train,train,valid,train,test,train,train,train,0.32036024
2516,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_2,2516,-6.02,6,6,Circle,0.138522,0.0494498,-21.8828,8.514,7.332,1.182,0.209408,0.0732378,8.738,7.593,1.145,63,32,,train,-0.0099999999999997,0,0.0,train,test,train,train,train,train,train,train,train,test,0.14068103
2339,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-2Ala34Cha6F(45),2339,-5.34,6,6,Circle,0.140785,0.05713,-29.8145,8.553,7.23,1.323,0.167028,0.0296405,8.8,7.643,1.157,6,72,,train,0.33,1,1.0,train,test,train,train,test,train,train,train,train,train,0.35772532
2338,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,1NMe3perNH-6F(44),2338,-4.99,6,6,Circle,0.197907,0.0644938,-25.0677,8.679,7.429,1.25,0.161073,0.0387317,8.652,7.663,0.989,96,51,,train,0.5049999999999999,1,1.0,train,test,valid,train,train,train,train,train,train,train,0.059663765
2307,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-23Ala6F(13),2307,-5.08,6,6,Circle,0.116004,0.0409561,-27.1225,7.888,6.728,1.16,0.115852,0.0387267,7.958,6.943,1.015,47,10,,train,0.4599999999999999,1,1.0,train,test,test,train,train,train,train,train,valid,train,0.35536307
1812,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-09H,1812,-6.15,6,6,Circle,0.16215,0.058314,-26.1166,8.144,6.88,1.264,0.113001,0.0432726,8.174,6.935,1.239,48,7,,train,-0.0750000000000001,0,0.0,train,test,test,train,train,valid,valid,train,train,train,-0.19125289
1807,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.8-04H,1807,-5.81,6,6,Circle,0.142793,0.047406,-18.2525,8.206,7.082,1.124,0.138182,0.0417578,8.362,7.205,1.157,61,20,,train,0.0950000000000002,1,1.0,train,test,train,train,train,train,train,train,train,train,-0.013540626
1804,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.8-01H,1804,-6.36,6,6,Circle,0.123755,0.0524612,-23.9696,7.214,5.915,1.299,0.100861,0.0340238,7.286,6.05,1.236,67,99,,train,-0.1800000000000001,0,0.0,train,test,train,train,train,train,train,test,train,train,-0.3166948
1797,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-12Me,1797,-6.05,6,6,Circle,0.201895,0.0787012,-34.1895,8.562,7.047,1.515,0.103428,0.0376359,8.217,6.753,1.464,93,93,,train,-0.0249999999999999,0,0.0,train,test,train,train,train,train,train,valid,valid,train,0.05460494
1788,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-03Me,1788,-7.19,6,6,Circle,0.118869,0.0530562,-33.8829,7.784,6.448,1.336,0.118126,0.0580691,7.765,6.575,1.19,43,75,,train,-0.5950000000000002,0,0.0,train,test,test,train,train,train,valid,train,train,train,-0.5834184
1787,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-02Me,1787,-5.57,6,6,Circle,0.168262,0.0677544,-23.5416,7.786,6.497,1.289,0.12426,0.0439191,7.928,6.805,1.123,94,36,,train,0.2149999999999998,1,1.0,train,test,train,valid,train,train,train,train,train,train,0.3417343
1779,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-12H,1779,-6.64,6,6,Circle,0.146803,0.0427257,-32.8717,8.436,6.918,1.518,0.222198,0.067889,8.627,7.029,1.598,83,79,,train,-0.3199999999999998,0,0.0,train,test,train,test,train,train,train,train,train,test,-0.25955904
1770,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,2.7-03H,1770,-8.0,6,6,Circle,0.174348,0.0740865,-26.2398,7.658,6.295,1.363,0.113822,0.0418542,7.824,6.388,1.436,11,21,,train,-1.0,0,0.0,train,test,train,test,train,train,train,valid,train,train,-0.92694074
1766,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.7-17Me,1766,-5.94,6,6,Circle,0.14298,0.0412389,-27.1682,9.78,8.442,1.338,0.157627,0.0351537,9.717,8.411,1.306,84,7,,train,0.0299999999999998,1,1.0,train,test,valid,train,train,train,train,train,train,train,-0.4296897
1765,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-16Me,1765,-5.43,6,6,Circle,0.195879,0.0405057,-30.3714,9.33,8.084,1.246,0.178442,0.0410038,9.288,8.012,1.276,62,45,,val,0.2850000000000001,1,1.0,valid,test,test,train,train,train,train,train,train,train,-0.4002154
1755,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.7-06Me,1755,-5.3,6,6,Circle,0.1382,0.035602,-20.143,9.004,7.823,1.181,0.155314,0.0396279,8.66,7.516,1.144,71,71,,train,0.3500000000000001,1,1.0,train,test,valid,train,train,valid,train,train,valid,train,0.42988175
1754,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.7-05Me,1754,-4.96,6,6,Circle,0.133399,0.0446262,-22.1943,8.662,7.685,0.977,0.145521,0.0369537,8.369,7.314,1.055,5,18,,train,0.52,1,1.0,train,test,train,train,train,train,train,train,train,valid,0.42669237
1720,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.6-07Me,1720,-5.95,6,6,Circle,0.15349,0.0585508,-21.417,8.593,7.445,1.148,0.131466,0.0473891,8.466,7.352,1.114,3,44,,train,0.0249999999999999,1,1.0,train,test,train,test,train,train,test,train,train,train,0.14602706
1701,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-06H,1701,-5.29,6,6,Circle,0.201079,0.0665993,-22.4203,8.568,7.302,1.266,0.162207,0.0418913,8.28,7.086,1.194,77,71,,train,0.355,1,1.0,train,test,train,train,train,train,train,train,train,train,0.31217247
1692,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,2.5-15Me,1692,-5.08,6,6,Circle,0.199787,0.0517758,-22.6511,9.709,8.561,1.148,0.115312,0.0317964,8.882,8.025,0.857,17,48,,train,0.4599999999999999,1,1.0,train,test,train,train,valid,train,train,train,train,train,0.45380622
1673,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.4-14H,1673,-5.22,6,6,Circle,0.170293,0.0526258,-23.868,8.813,7.672,1.141,0.23449,0.0673205,9.124,7.839,1.285,14,35,,test,0.3900000000000001,1,1.0,test,test,train,train,train,train,train,train,train,train,0.49730712
1668,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.4-09H,1668,-6.99,6,6,Circle,0.179202,0.067722,-31.1809,8.221,6.901,1.32,0.150509,0.0377558,8.362,6.912,1.45,50,63,,train,-0.4950000000000001,0,0.0,train,test,train,train,train,train,train,train,train,train,-0.5716416
1649,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.4-08Me,1649,-5.16,6,6,Circle,0.195285,0.0817057,-24.188,8.412,7.274,1.138,0.153249,0.0420334,8.505,7.321,1.184,73,82,,train,0.4199999999999999,1,1.0,train,test,train,train,train,train,train,train,train,train,0.39019436
1639,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.3-16H,1639,-5.39,6,6,Circle,0.197642,0.0612967,-35.9512,8.508,6.919,1.589,0.18617,0.069005,8.602,6.96,1.642,49,81,,val,0.3050000000000001,1,1.0,valid,test,valid,valid,train,train,train,train,valid,train,0.3111878
1622,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,2.3-17Me,1622,-5.95,6,6,Circle,0.138373,0.0352112,-24.5147,8.61,7.175,1.435,0.144816,0.0422405,8.69,7.315,1.375,47,65,-6.39,test,0.0249999999999999,1,1.0,train,test,train,train,train,train,train,test,train,train,-0.42155772
1604,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-18H,1604,-5.71,6,6,Circle,0.156341,0.0542141,-24.0887,9.114,7.57,1.544,0.156691,0.044153,9.059,7.588,1.471,39,10,,train,0.145,1,1.0,train,test,test,test,train,train,test,train,test,train,0.05757966
1598,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.2-12H,1598,-5.1,6,6,Circle,0.134827,0.0557919,-31.0774,8.786,7.386,1.4,0.145469,0.0354339,8.307,6.801,1.506,53,54,,train,0.4500000000000002,1,1.0,train,test,train,train,valid,train,train,train,test,valid,0.44680017
1570,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,2.2-01Me,1135,-5.4,6,6,Circle,0.135029,0.0534357,-16.3872,7.692,6.548,1.144,0.114078,0.0380935,7.634,6.522,1.112,46,28,,test,0.2999999999999998,1,1.0,test,test,valid,train,test,train,train,train,test,train,0.4005078
1567,2016_Furukawa,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,2.1-16H,1567,-5.09,6,6,Circle,0.18391,0.0519066,-28.3332,9.054,7.8,1.254,0.210824,0.0458251,9.27,8.056,1.214,84,37,,train,0.455,1,1.0,train,test,train,test,valid,train,train,train,train,train,0.22392817
1528,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-35,1528,-6.29,6,6,Circle,0.200827,0.0792364,-26.3971,9.926,8.763,1.163,0.120315,0.0409994,10.051,8.905,1.146,48,69,,train,-0.145,0,0.0,train,test,train,test,train,train,train,train,test,train,-0.33177042
1523,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,1.10-30,1523,-7.8,6,6,Circle,0.205076,0.047594,-24.6104,10.333,9.218,1.115,0.184247,0.0435556,10.273,9.193,1.08,84,48,,train,-0.8999999999999999,0,0.0,train,test,train,train,train,train,train,train,train,train,-1.0468318
1519,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-26,1519,-5.69,6,6,Circle,0.178322,0.0534534,-29.7638,9.704,8.577,1.127,0.169056,0.0400799,9.209,8.303,0.906,51,89,,test,0.1549999999999998,1,1.0,test,test,train,train,train,train,train,train,train,train,0.14592555
1515,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-22,1515,-6.46,6,6,Circle,0.24922,0.0634134,-28.3418,9.893,8.776,1.117,0.215758,0.0499562,9.797,8.719,1.078,26,20,,train,-0.2299999999999999,0,0.0,train,test,train,train,test,train,valid,train,train,train,-0.46230537
1513,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-20,1513,-6.23,6,6,Circle,0.230509,0.0657417,-26.583,9.913,8.75,1.163,0.195981,0.0466576,9.873,8.739,1.134,62,32,,train,-0.1150000000000002,0,0.0,train,test,test,train,train,train,valid,train,train,train,-0.34972268
1511,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-18,1511,-5.59,6,6,Circle,0.183257,0.0469187,-28.8204,9.702,8.463,1.239,0.190826,0.0484585,9.309,8.235,1.074,81,65,,train,0.205,1,1.0,train,test,train,test,train,test,test,train,train,train,0.20387594
1509,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-16,1509,-5.38,6,6,Circle,0.17352,0.0422392,-26.4505,9.952,8.681,1.271,0.144565,0.0412252,9.56,8.427,1.133,81,99,,train,0.31,1,1.0,train,test,train,train,train,train,train,train,train,test,0.291312
1506,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,1.10-13,1506,-5.66,6,6,Circle,0.204873,0.06364,-28.2389,9.775,8.586,1.189,0.180219,0.0445302,9.793,8.662,1.131,68,88,,train,0.1699999999999999,1,1.0,train,test,train,train,valid,train,train,train,train,train,-0.13974924
1447,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-34,1447,-9.12,6,6,Circle,0.17961,0.0391611,-22.1815,9.594,8.457,1.137,0.172953,0.0435218,9.855,8.572,1.283,70,10,,train,-1.0,0,0.0,train,test,train,train,train,valid,train,test,train,valid,-1.1617905
1437,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-24,1437,-7.54,6,6,Circle,0.143362,0.039722,-20.34,9.246,8.073,1.173,0.177466,0.0385058,9.055,7.92,1.135,88,31,,train,-0.77,0,0.0,train,test,train,train,train,train,train,train,train,train,-0.5827003
1434,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-21,1434,-5.44,6,6,Circle,0.193996,0.0442191,-23.8169,9.047,7.591,1.456,0.167742,0.0395093,9.057,7.807,1.25,66,72,,val,0.2799999999999998,1,1.0,valid,test,train,train,valid,train,train,train,train,train,0.1780816
1420,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,1.8-07,1420,-6.27,6,6,Circle,0.195582,0.0446891,-28.6317,8.688,7.286,1.402,0.232856,0.0473104,8.724,7.288,1.436,18,22,,train,-0.1349999999999998,0,0.0,train,test,train,train,train,train,valid,train,train,train,-0.0426908
1401,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-28,1401,-8.51,6,6,Circle,0.202378,0.0396554,-18.5267,9.71,8.838,0.872,0.202856,0.0417771,9.752,8.898,0.854,18,80,,train,-1.0,0,0.0,train,test,train,train,train,train,train,valid,train,train,-1.001052
1386,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,1.7-13,1386,-7.53,6,6,Circle,0.242294,0.0561931,-21.8037,9.459,8.425,1.034,0.182982,0.0440312,9.176,8.286,0.89,78,52,,train,-0.7650000000000001,0,0.0,train,test,train,train,train,train,train,train,train,test,-0.57797843
1349,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,1.6-16,1349,-5.22,6,6,Circle,0.177938,0.046174,-21.4886,9.312,8.115,1.197,0.169502,0.0449276,8.902,7.838,1.064,87,87,,train,0.3900000000000001,1,1.0,train,test,train,train,train,train,valid,train,train,train,0.24206945
1327,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-34,1327,-6.42,6,6,Circle,0.129984,0.0426177,-25.4565,9.987,8.73,1.257,0.15619,0.0415615,9.627,8.547,1.08,8,49,,val,-0.2099999999999999,0,0.0,valid,test,valid,train,test,train,train,valid,train,test,-0.06789443
1322,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-29,1322,-5.76,6,6,Circle,0.21194,0.0549488,-28.3309,9.862,8.641,1.221,0.185486,0.0434057,9.558,8.398,1.16,49,17,,train,0.1200000000000001,1,1.0,train,test,train,train,train,train,train,test,test,train,0.1345293
1320,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-27,1320,-5.73,6,6,Circle,0.20038,0.0490186,-29.1149,9.721,8.455,1.266,0.141344,0.0418534,9.251,8.081,1.17,32,88,,train,0.1349999999999998,1,1.0,train,test,train,train,train,train,train,train,train,train,0.20191541
1304,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-11,1304,-8.2,6,6,Circle,0.207817,0.062788,-33.6081,9.377,7.903,1.474,0.166194,0.0433668,8.472,7.257,1.215,16,75,,train,-1.0,0,0.0,train,test,train,train,train,valid,train,train,train,train,-0.80132264
1297,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,1.5-04,1297,-5.92,6,6,Circle,0.156198,0.0584512,-24.4633,8.816,7.533,1.283,0.148517,0.0478806,8.731,7.539,1.192,100,74,,train,0.04,1,1.0,train,test,train,train,train,train,train,train,train,test,0.19982973
1290,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-37,1290,-7.0,6,6,Circle,0.204268,0.0409016,-20.7621,10.299,9.208,1.091,0.162498,0.0401948,9.541,8.712,0.829,73,8,,train,-0.5,0,0.0,train,test,train,train,train,train,train,train,train,train,-0.61606085
1288,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,1.4-35,1288,-5.28,6,6,Circle,0.155162,0.0461132,-21.7001,9.859,8.647,1.212,0.143452,0.0438262,9.244,8.261,0.983,20,35,,train,0.3599999999999999,1,1.0,train,test,train,train,train,train,train,train,train,train,0.20288496
